all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.47,0.1624,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,1
1024,4,0.46,0.1576,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,2
1024,4,0.41,0.1101,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,3
1024,4,0.46,0.1581,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,4
1024,4,0.46,0.157,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,5
1024,4,0.46,0.1594,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,6
1024,4,0.42,0.1183,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,7
1024,4,0.41,0.1116,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,8
1024,4,0.45,0.1524,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,9
1024,4,0.45,0.1524,8.614561999999976,[1.274597999999994, 7.339964000000041],4.998,10
2048,4,0.53,0.222,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,1
2048,4,0.53,0.2249,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,2
2048,4,0.54,0.2244,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,3
2048,4,0.54,0.232,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,4
2048,4,0.52,0.2038,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,5
2048,4,0.55,0.2305,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,6
2048,4,0.53,0.2219,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,7
2048,4,0.53,0.2233,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,8
2048,4,0.54,0.224,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,9
2048,4,0.53,0.2242,17.20414099999978,[2.5139999999999927, 14.690141000000022],4.9995,10
4096,4,0.5,0.1793,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,1
4096,4,0.6,0.2807,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,2
4096,4,0.51,0.1937,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,3
4096,4,0.59,0.2716,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,4
4096,4,0.6,0.278,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,5
4096,4,0.47,0.1523,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,6
4096,4,0.56,0.239,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,7
4096,4,0.59,0.2666,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,8
4096,4,0.59,0.2736,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,9
4096,4,0.59,0.2719,34.44833599999976,[5.045597999999936, 29.40273799999878],4.998,10
8192,4,0.67,0.3374,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,1
8192,4,0.68,0.3389,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,2
8192,4,0.56,0.2244,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,3
8192,4,0.68,0.3449,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,4
8192,4,0.6,0.2628,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,5
8192,4,0.68,0.3391,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,6
8192,4,0.67,0.3381,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,7
8192,4,0.63,0.2872,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,8
8192,4,0.56,0.2259,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,9
8192,4,0.67,0.3327,68.90944900000078,[10.25711999999928, 58.65232900000213],4.9984,10
16384,4,0.67,0.3035,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,1
16384,4,0.68,0.3107,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,2
16384,4,0.72,0.3519,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,3
16384,4,0.67,0.3082,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,4
16384,4,0.72,0.3573,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,5
16384,4,0.56,0.1955,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,6
16384,4,0.67,0.3091,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,7
16384,4,0.68,0.3094,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,8
16384,4,0.76,0.3886,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,9
16384,4,0.61,0.238,137.99280200000803,[20.65753800000126, 117.33526399999418],4.9969,10
32768,4,0.74,0.3078,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,1
32768,4,0.76,0.323,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,2
32768,4,0.75,0.3107,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,3
