all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.41,0.1021,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,1
1024,4,0.45,0.138,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,2
1024,4,0.45,0.1419,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,3
1024,4,0.43,0.1225,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,4
1024,4,0.45,0.1371,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,5
1024,4,0.44,0.134,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,6
1024,4,0.45,0.1391,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,7
1024,4,0.42,0.1044,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,8
1024,4,0.43,0.1211,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,9
1024,4,0.45,0.1411,3.6037159999999933,[0.8748720000000035, 0.6983639999999969, 2.0304800000000114],5.0039,10
2048,4,0.53,0.2122,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,1
2048,4,0.53,0.2144,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,2
2048,4,0.49,0.1707,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,3
2048,4,0.54,0.2134,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,4
2048,4,0.54,0.2201,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,5
2048,4,0.53,0.2144,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,6
2048,4,0.53,0.2131,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,7
2048,4,0.53,0.2139,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,8
2048,4,0.47,0.1525,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,9
2048,4,0.53,0.2116,7.211535999999936,[1.7849399999999747, 1.347720000000012, 4.078875999999968],4.9995,10
4096,4,0.53,0.1987,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,1
4096,4,0.55,0.2178,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,2
4096,4,0.59,0.257,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,3
4096,4,0.58,0.2509,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,4
4096,4,0.55,0.2173,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,5
4096,4,0.53,0.2033,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,6
4096,4,0.59,0.2538,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,7
4096,4,0.54,0.2067,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,8
4096,4,0.59,0.2558,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,9
4096,4,0.59,0.2563,14.306755999999337,[3.4617780000000407, 2.7015660000000015, 8.143411999999874],5.0039,10
8192,4,0.58,0.2306,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,1
8192,4,0.57,0.2226,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,2
8192,4,0.66,0.3113,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,3
8192,4,0.57,0.2222,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,4
8192,4,0.66,0.3095,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,5
8192,4,0.57,0.2232,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,6
8192,4,0.57,0.2197,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,7
8192,4,0.66,0.3115,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,8
8192,4,0.59,0.24,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,9
8192,4,0.59,0.2384,28.679227999999924,[6.667127999999732, 5.658382000000184, 16.35371799999969],4.9984,10
16384,4,0.65,0.2663,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,1
16384,4,0.73,0.3412,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,2
16384,4,0.65,0.2621,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,3
16384,4,0.65,0.2622,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,4
16384,4,0.72,0.3282,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,5
16384,4,0.7,0.3092,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,6
16384,4,0.71,0.3184,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,7
16384,4,0.71,0.3161,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,8
16384,4,0.71,0.3177,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,9
16384,4,0.68,0.2911,57.50347400000198,[13.771691999998836, 11.118689999999686, 32.61309199999933],5.0001,10
32768,4,0.77,0.3181,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,1
32768,4,0.67,0.2155,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,2
32768,4,0.77,0.3195,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,3
32768,4,0.77,0.3207,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,4
32768,4,0.72,0.2684,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,5
32768,4,0.77,0.325,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,6
32768,4,0.8,0.3484,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,7
32768,4,0.77,0.3221,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,8
32768,4,0.79,0.3461,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,9
32768,4,0.77,0.3213,115.03810000004017,[27.709308000005354, 22.10260799999664, 65.2261839999986],5.0001,10
65536,4,0.93,0.3408,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,1
65536,4,0.93,0.3384,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,2
65536,4,0.82,0.2249,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,3
65536,4,0.92,0.3164,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,4
65536,4,0.91,0.3148,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,5
65536,4,0.88,0.2889,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,6
65536,4,1.06,0.4684,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,7
65536,4,0.86,0.2643,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,8
65536,4,0.93,0.3398,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,9
65536,4,0.93,0.3418,230.0138959999858,[55.08676799998862, 44.47476000001213, 130.45236800000296],5.0001,10
131072,4,1.2,0.2815,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,1
131072,4,1.12,0.1912,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,2
131072,4,1.25,0.3217,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,3
131072,4,1.22,0.2898,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,4
131072,4,1.22,0.2881,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,5
131072,4,1.22,0.2892,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,6
131072,4,1.25,0.3232,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,7
131072,4,1.27,0.3311,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,8
131072,4,1.12,0.1766,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,9
131072,4,1.26,0.3281,460.87786200041523,[110.41739400007374, 89.14963600007745, 261.31083200027865],4.9985,10
