all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0198,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,1
1024,4,0.31,0.02,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,2
1024,4,0.3,0.0213,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,3
1024,4,0.35,0.0212,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,4
1024,4,0.31,0.0195,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,5
1024,4,0.31,0.0219,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,6
1024,4,0.3,0.02,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,7
1024,4,0.3,0.0198,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,8
1024,4,0.31,0.0214,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,9
1024,4,0.31,0.0212,4.775197999999964,[0.6963219999999969, 4.0788759999999655, 0],3.999,10
2048,4,0.31,0.0225,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,1
2048,4,0.31,0.0217,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,2
2048,4,0.31,0.0208,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,3
2048,4,0.31,0.0213,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,4
2048,4,0.31,0.0226,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,5
2048,4,0.31,0.0232,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,6
2048,4,0.31,0.0208,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,7
2048,4,0.31,0.0218,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,8
2048,4,0.31,0.0228,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,9
2048,4,0.31,0.0205,9.632577999999878,[1.4151060000000153, 8.217471999999871, 0],3.9844,10
4096,4,0.32,0.0219,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,1
4096,4,0.32,0.0218,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,2
4096,4,0.32,0.0237,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,3
4096,4,0.32,0.0238,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,4
4096,4,0.32,0.0228,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,5
4096,4,0.32,0.0223,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,6
4096,4,0.32,0.0222,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,7
4096,4,0.32,0.023,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,8
4096,4,0.32,0.0224,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,9
4096,4,0.32,0.0227,19.22774399999933,[2.8465479999999928, 16.38119599999969, 0],3.991,10
8192,4,0.33,0.0238,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,1
8192,4,0.34,0.0245,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,2
8192,4,0.33,0.022,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,3
8192,4,0.34,0.0221,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,4
8192,4,0.33,0.0207,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,5
8192,4,0.33,0.0221,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,6
8192,4,0.33,0.0228,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,7
8192,4,0.34,0.023,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,8
8192,4,0.33,0.0229,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,9
8192,4,0.33,0.0219,38.28804399999981,[5.525652000000163, 32.76239199999932, 0],3.991,10
16384,4,0.36,0.0231,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,1
16384,4,0.36,0.0226,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,2
16384,4,0.37,0.0234,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,3
16384,4,0.36,0.0221,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,4
16384,4,0.36,0.0221,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,5
16384,4,0.37,0.0245,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,6
16384,4,0.36,0.0219,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,7
16384,4,0.38,0.0225,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,8
16384,4,0.38,0.0234,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,9
16384,4,0.36,0.0205,76.91097600000724,[11.386191999999612, 65.52478399999859, 0],3.991,10
32768,4,0.43,0.0219,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,1
32768,4,0.44,0.0217,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,2
32768,4,0.43,0.0208,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,3
32768,4,0.44,0.0225,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,4
32768,4,0.44,0.0226,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,5
32768,4,0.44,0.0232,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,6
32768,4,0.44,0.023,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,7
32768,4,0.44,0.0224,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,8
32768,4,0.45,0.0239,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,9
32768,4,0.43,0.0207,153.82195200004173,[22.772383999996453, 131.04956800000437, 0],3.991,10
65536,4,0.59,0.0226,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,1
65536,4,0.58,0.023,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,2
65536,4,0.6,0.0218,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,3
65536,4,0.59,0.024,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,4
65536,4,0.59,0.0218,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,5
65536,4,0.6,0.0227,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,6
65536,4,0.58,0.0215,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,7
65536,4,0.58,0.0228,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,8
65536,4,0.58,0.0218,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,9
65536,4,0.59,0.0229,307.643904000159,[45.5447680000137, 262.0991360002656, 0],3.991,10
131072,4,0.88,0.0225,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,1
131072,4,0.89,0.0225,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,2
131072,4,0.89,0.022,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,3
131072,4,0.89,0.022,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,4
131072,4,0.88,0.0222,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,5
131072,4,0.89,0.0231,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,6
131072,4,0.89,0.0222,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,7
131072,4,0.89,0.0233,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,8
131072,4,0.88,0.0221,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,9
131072,4,0.88,0.0225,615.4154560001824,[91.02010800008019, 524.3953479998468, 0],3.9902,10
