all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0233,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,1
1024,4,0.31,0.0235,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,2
1024,4,0.31,0.0224,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,3
1024,4,0.3,0.0223,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,4
1024,4,0.3,0.0226,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,5
1024,4,0.31,0.0224,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,6
1024,4,0.31,0.0227,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,7
1024,4,0.31,0.0229,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,8
1024,4,0.3,0.024,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,9
1024,4,0.3,0.0223,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,10
2048,4,0.31,0.024,7.966905999999971,[7.966905999999971, 0, 0],4.9995,1
2048,4,0.31,0.0236,7.966905999999971,[7.966905999999971, 0, 0],4.9995,2
2048,4,0.31,0.0236,7.966905999999971,[7.966905999999971, 0, 0],4.9995,3
2048,4,0.31,0.0233,7.966905999999971,[7.966905999999971, 0, 0],4.9995,4
2048,4,0.31,0.0234,7.966905999999971,[7.966905999999971, 0, 0],4.9995,5
2048,4,0.32,0.0241,7.966905999999971,[7.966905999999971, 0, 0],4.9995,6
2048,4,0.31,0.0236,7.966905999999971,[7.966905999999971, 0, 0],4.9995,7
2048,4,0.31,0.0234,7.966905999999971,[7.966905999999971, 0, 0],4.9995,8
2048,4,0.31,0.024,7.966905999999971,[7.966905999999971, 0, 0],4.9995,9
2048,4,0.32,0.0241,7.966905999999971,[7.966905999999971, 0, 0],4.9995,10
4096,4,0.32,0.0246,16.143812000001148,[16.143812000001148, 0, 0],4.9819,1
4096,4,0.32,0.0235,16.143812000001148,[16.143812000001148, 0, 0],4.9819,2
4096,4,0.32,0.0263,16.143812000001148,[16.143812000001148, 0, 0],4.9819,3
4096,4,0.32,0.0242,16.143812000001148,[16.143812000001148, 0, 0],4.9819,4
4096,4,0.32,0.0236,16.143812000001148,[16.143812000001148, 0, 0],4.9819,5
4096,4,0.33,0.0237,16.143812000001148,[16.143812000001148, 0, 0],4.9819,6
4096,4,0.31,0.0242,16.143812000001148,[16.143812000001148, 0, 0],4.9819,7
4096,4,0.32,0.0245,16.143812000001148,[16.143812000001148, 0, 0],4.9819,8
4096,4,0.32,0.0246,16.143812000001148,[16.143812000001148, 0, 0],4.9819,9
4096,4,0.32,0.0237,16.143812000001148,[16.143812000001148, 0, 0],4.9819,10
8192,4,0.33,0.0248,32.287624000003085,[32.287624000003085, 0, 0],4.9819,1
8192,4,0.33,0.0245,32.287624000003085,[32.287624000003085, 0, 0],4.9819,2
8192,4,0.33,0.0238,32.287624000003085,[32.287624000003085, 0, 0],4.9819,3
8192,4,0.35,0.0245,32.287624000003085,[32.287624000003085, 0, 0],4.9819,4
8192,4,0.34,0.0245,32.287624000003085,[32.287624000003085, 0, 0],4.9819,5
8192,4,0.33,0.024,32.287624000003085,[32.287624000003085, 0, 0],4.9819,6
8192,4,0.34,0.024,32.287624000003085,[32.287624000003085, 0, 0],4.9819,7
8192,4,0.33,0.0239,32.287624000003085,[32.287624000003085, 0, 0],4.9819,8
8192,4,0.34,0.0255,32.287624000003085,[32.287624000003085, 0, 0],4.9819,9
8192,4,0.33,0.0254,32.287624000003085,[32.287624000003085, 0, 0],4.9819,10
16384,4,0.37,0.0248,64.57524799997819,[64.57524799997819, 0, 0],4.9819,1
16384,4,0.36,0.0246,64.57524799997819,[64.57524799997819, 0, 0],4.9819,2
16384,4,0.37,0.0247,64.57524799997819,[64.57524799997819, 0, 0],4.9819,3
16384,4,0.37,0.024,64.57524799997819,[64.57524799997819, 0, 0],4.9819,4
16384,4,0.36,0.0234,64.57524799997819,[64.57524799997819, 0, 0],4.9819,5
16384,4,0.36,0.0239,64.57524799997819,[64.57524799997819, 0, 0],4.9819,6
16384,4,0.37,0.0237,64.57524799997819,[64.57524799997819, 0, 0],4.9819,7
16384,4,0.36,0.023,64.57524799997819,[64.57524799997819, 0, 0],4.9819,8
16384,4,0.36,0.0238,64.57524799997819,[64.57524799997819, 0, 0],4.9819,9
16384,4,0.37,0.0242,64.57524799997819,[64.57524799997819, 0, 0],4.9819,10
32768,4,0.43,0.0238,129.15049600001208,[129.15049600001208, 0, 0],4.9819,1
32768,4,0.44,0.0245,129.15049600001208,[129.15049600001208, 0, 0],4.9819,2
32768,4,0.43,0.0239,129.15049600001208,[129.15049600001208, 0, 0],4.9819,3
32768,4,0.44,0.0239,129.15049600001208,[129.15049600001208, 0, 0],4.9819,4
