all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0213,3.9878279999999866,[3.9878279999999866],4.998,1
1024,4,0.3,0.0224,3.9878279999999866,[3.9878279999999866],4.998,2
1024,4,0.29,0.0196,3.9878279999999866,[3.9878279999999866],4.998,3
1024,4,0.3,0.0201,3.9878279999999866,[3.9878279999999866],4.998,4
1024,4,0.3,0.0206,3.9878279999999866,[3.9878279999999866],4.998,5
1024,4,0.29,0.0202,3.9878279999999866,[3.9878279999999866],4.998,6
1024,4,0.3,0.0207,3.9878279999999866,[3.9878279999999866],4.998,7
1024,4,0.29,0.0209,3.9878279999999866,[3.9878279999999866],4.998,8
1024,4,0.3,0.0193,3.9878279999999866,[3.9878279999999866],4.998,9
1024,4,0.29,0.0212,3.9878279999999866,[3.9878279999999866],4.998,10
2048,4,0.3,0.0213,7.96690599999997,[7.96690599999997],4.9995,1
2048,4,0.31,0.0215,7.96690599999997,[7.96690599999997],4.9995,2
2048,4,0.3,0.0215,7.96690599999997,[7.96690599999997],4.9995,3
2048,4,0.3,0.0215,7.96690599999997,[7.96690599999997],4.9995,4
2048,4,0.3,0.0219,7.96690599999997,[7.96690599999997],4.9995,5
2048,4,0.3,0.0211,7.96690599999997,[7.96690599999997],4.9995,6
2048,4,0.3,0.0225,7.96690599999997,[7.96690599999997],4.9995,7
2048,4,0.3,0.0213,7.96690599999997,[7.96690599999997],4.9995,8
2048,4,0.3,0.0217,7.96690599999997,[7.96690599999997],4.9995,9
2048,4,0.3,0.0217,7.96690599999997,[7.96690599999997],4.9995,10
4096,4,0.31,0.0213,16.14381200000045,[16.14381200000045],4.9819,1
4096,4,0.31,0.0219,16.14381200000045,[16.14381200000045],4.9819,2
4096,4,0.31,0.0215,16.14381200000045,[16.14381200000045],4.9819,3
4096,4,0.31,0.0215,16.14381200000045,[16.14381200000045],4.9819,4
4096,4,0.31,0.0218,16.14381200000045,[16.14381200000045],4.9819,5
4096,4,0.31,0.0208,16.14381200000045,[16.14381200000045],4.9819,6
4096,4,0.31,0.0216,16.14381200000045,[16.14381200000045],4.9819,7
4096,4,0.31,0.0218,16.14381200000045,[16.14381200000045],4.9819,8
4096,4,0.33,0.0217,16.14381200000045,[16.14381200000045],4.9819,9
4096,4,0.31,0.0219,16.14381200000045,[16.14381200000045],4.9819,10
8192,4,0.32,0.0216,32.28762400000203,[32.28762400000203],4.9819,1
8192,4,0.32,0.0218,32.28762400000203,[32.28762400000203],4.9819,2
8192,4,0.32,0.0217,32.28762400000203,[32.28762400000203],4.9819,3
8192,4,0.32,0.0217,32.28762400000203,[32.28762400000203],4.9819,4
8192,4,0.32,0.0216,32.28762400000203,[32.28762400000203],4.9819,5
8192,4,0.33,0.0224,32.28762400000203,[32.28762400000203],4.9819,6
8192,4,0.32,0.0217,32.28762400000203,[32.28762400000203],4.9819,7
8192,4,0.32,0.0212,32.28762400000203,[32.28762400000203],4.9819,8
8192,4,0.32,0.0222,32.28762400000203,[32.28762400000203],4.9819,9
8192,4,0.32,0.0218,32.28762400000203,[32.28762400000203],4.9819,10
16384,4,0.35,0.0213,64.5752479999878,[64.5752479999878],4.9819,1
16384,4,0.35,0.0213,64.5752479999878,[64.5752479999878],4.9819,2
16384,4,0.35,0.0223,64.5752479999878,[64.5752479999878],4.9819,3
16384,4,0.35,0.0218,64.5752479999878,[64.5752479999878],4.9819,4
16384,4,0.35,0.0227,64.5752479999878,[64.5752479999878],4.9819,5
16384,4,0.35,0.0235,64.5752479999878,[64.5752479999878],4.9819,6
16384,4,0.36,0.0225,64.5752479999878,[64.5752479999878],4.9819,7
16384,4,0.35,0.0223,64.5752479999878,[64.5752479999878],4.9819,8
16384,4,0.35,0.0221,64.5752479999878,[64.5752479999878],4.9819,9
16384,4,0.35,0.022,64.5752479999878,[64.5752479999878],4.9819,10
32768,4,0.42,0.0223,129.150495999983,[129.150495999983],4.9819,1
32768,4,0.42,0.0225,129.150495999983,[129.150495999983],4.9819,2
32768,4,0.42,0.0219,129.150495999983,[129.150495999983],4.9819,3
32768,4,0.43,0.0224,129.150495999983,[129.150495999983],4.9819,4
32768,4,0.42,0.0216,129.150495999983,[129.150495999983],4.9819,5
32768,4,0.42,0.0201,129.150495999983,[129.150495999983],4.9819,6
32768,4,0.41,0.0215,129.150495999983,[129.150495999983],4.9819,7
32768,4,0.43,0.0223,129.150495999983,[129.150495999983],4.9819,8
32768,4,0.41,0.0199,129.150495999983,[129.150495999983],4.9819,9
32768,4,0.42,0.0217,129.150495999983,[129.150495999983],4.9819,10
65536,4,0.54,0.0223,258.30099200003895,[258.30099200003895],4.9819,1
65536,4,0.55,0.0214,258.30099200003895,[258.30099200003895],4.9819,2
65536,4,0.55,0.022,258.30099200003895,[258.30099200003895],4.9819,3
