all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0228,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,1
1024,4,0.31,0.0227,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,2
1024,4,0.31,0.0235,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,3
1024,4,0.31,0.0231,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,4
1024,4,0.31,0.0231,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,5
1024,4,0.31,0.0229,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,6
1024,4,0.31,0.0238,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,7
1024,4,0.31,0.0232,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,8
1024,4,0.31,0.0231,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,9
1024,4,0.31,0.0238,2.795295999999985,[0.8125919999999844, 0, 0, 0, 1.982703999999998],5.0273,10
2048,4,0.31,0.0241,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,1
2048,4,0.32,0.0252,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,2
2048,4,0.32,0.0237,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,3
2048,4,0.32,0.0237,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,4
2048,4,0.32,0.0235,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,5
2048,4,0.32,0.0249,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,6
2048,4,0.33,0.0238,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,7
2048,4,0.32,0.0238,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,8
2048,4,0.32,0.0232,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,9
2048,4,0.31,0.0236,5.672527999999944,[1.653371999999961, 0, 0, 0, 4.019156000000019],5.0142,10
4096,4,0.33,0.0246,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,1
4096,4,0.32,0.0238,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,2
4096,4,0.33,0.024,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,3
4096,4,0.33,0.0242,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,4
4096,4,0.32,0.0249,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,5
4096,4,0.33,0.024,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,6
4096,4,0.33,0.0243,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,7
4096,4,0.33,0.0247,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,8
4096,4,0.32,0.0239,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,9
4096,4,0.32,0.0244,11.545056000000665,[3.267863999999916, 0, 0, 0, 8.277191999999928],4.9849,10
8192,4,0.34,0.024,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,1
8192,4,0.35,0.0245,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,2
8192,4,0.34,0.0244,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,3
8192,4,0.34,0.0248,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,4
8192,4,0.34,0.0239,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,5
8192,4,0.35,0.0246,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,6
8192,4,0.34,0.0251,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,7
8192,4,0.34,0.0238,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,8
8192,4,0.34,0.024,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,9
8192,4,0.34,0.0242,22.930704000003455,[6.376319999999829, 0, 0, 0, 16.554383999999743],4.9849,10
16384,4,0.37,0.0239,45.861407999994455,[12.752640000003995, 0, 0, 0, 33.10876799999937],4.9849,1
16384,4,0.37,0.024,45.861407999994455,[12.752640000003995, 0, 0, 0, 33.10876799999937],4.9849,2
