all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.42,300.0016,296186,[49775, 30723, 215688, 0, 0],5.0,1
1024,2,300.42,300.0016,296186,[49775, 30723, 215688, 0, 0],5.0,2
1024,2,300.41,300.0017,296186,[49775, 30723, 215688, 0, 0],5.0,3
1024,2,300.42,300.0014,296186,[49775, 30723, 215688, 0, 0],5.0,4
1024,2,300.42,300.0016,296186,[49775, 30723, 215688, 0, 0],5.0,5
1024,2,300.41,300.0017,296186,[49775, 30723, 215688, 0, 0],5.0,6
1024,2,300.41,300.0018,296186,[49775, 30723, 215688, 0, 0],5.0,7
1024,2,300.42,300.0016,296186,[49775, 30723, 215688, 0, 0],5.0,8
1024,2,300.41,300.0016,296186,[49775, 30723, 215688, 0, 0],5.0,9
1024,2,300.42,300.0018,296186,[49775, 30723, 215688, 0, 0],5.0,10
2048,2,300.41,300.0012,551670,[79821, 55566, 416283, 0, 0],5.0,1
2048,2,300.41,300.0012,551670,[79821, 55566, 416283, 0, 0],5.0,2
2048,2,300.42,300.0009,551670,[79821, 55566, 416283, 0, 0],5.0,3
2048,2,300.41,300.0011,551670,[79821, 55566, 416283, 0, 0],5.0,4
2048,2,300.41,300.001,551670,[79821, 55566, 416283, 0, 0],5.0,5
2048,2,300.41,300.0011,551670,[79821, 55566, 416283, 0, 0],5.0,6
2048,2,300.42,300.001,551670,[79821, 55566, 416283, 0, 0],5.0,7
2048,2,300.42,300.001,551670,[79821, 55566, 416283, 0, 0],5.0,8
2048,2,300.41,300.0012,551670,[79821, 55566, 416283, 0, 0],5.0,9
2048,2,300.41,300.0011,551670,[79821, 55566, 416283, 0, 0],5.0,10
4096,2,300.42,300.0016,1108230,[185525, 120540, 802165, 0, 0],5.0,1
4096,2,300.41,300.0017,1108230,[185525, 120540, 802165, 0, 0],5.0,2
4096,2,300.42,300.0014,1108230,[185525, 120540, 802165, 0, 0],5.0,3
4096,2,300.42,300.0018,1108230,[185525, 120540, 802165, 0, 0],5.0,4
4096,2,300.41,300.0015,1108230,[185525, 120540, 802165, 0, 0],5.0,5
4096,2,300.41,300.0014,1108230,[185525, 120540, 802165, 0, 0],5.0,6
4096,2,300.41,300.0017,1108230,[185525, 120540, 802165, 0, 0],5.0,7
4096,2,300.42,300.0015,1108230,[185525, 120540, 802165, 0, 0],5.0,8
4096,2,300.41,300.0016,1108230,[185525, 120540, 802165, 0, 0],5.0,9
4096,2,300.42,300.0017,1108230,[185525, 120540, 802165, 0, 0],5.0,10
