all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004766702651977539,High,4633600,[4633600, 0],0.0,1
1024,0.005527973175048828,Low,185344,[185344, 0],7.0,1
1024,0.005918741226196289,High,4199250,[2321325, 1877925],0.0,1
1024,0.006197690963745117,Medium,2015640,[1114236, 901404],4.0,1
1024,0.006121158599853516,Low,167970,[92853, 75117],7.0,1
1024,0.006121158599853516,Low,167970,[92853, 75117],7.0,1
1024,0.004828453063964844,High,4633600,[4633600, 0],0.0,2
1024,0.005441188812255859,Low,185344,[185344, 0],7.0,2
1024,0.006143808364868164,High,4199250,[2321325, 1877925],0.0,2
1024,0.0062313079833984375,Medium,2015640,[1114236, 901404],4.0,2
1024,0.00625300407409668,Low,167970,[92853, 75117],7.0,2
1024,0.0062313079833984375,Medium,2015640,[1114236, 901404],4.0,2
1024,0.004782438278198242,High,4633600,[4633600, 0],0.0,3
1024,0.005458354949951172,Low,185344,[185344, 0],7.0,3
1024,0.005815029144287109,High,4199250,[2321325, 1877925],0.0,3
1024,0.0058095455169677734,Medium,2015640,[1114236, 901404],4.0,3
1024,0.0058095455169677734,Low,167970,[92853, 75117],7.0,3
1024,0.0058095455169677734,Low,167970,[92853, 75117],7.0,3
1024,0.00481104850769043,High,4633600,[4633600, 0],0.0,4
1024,0.005443572998046875,Low,185344,[185344, 0],7.0,4
1024,0.005767107009887695,High,4199250,[2321325, 1877925],0.0,4
1024,0.005885601043701172,Medium,2015640,[1114236, 901404],4.0,4
1024,0.0057070255279541016,Low,167970,[92853, 75117],7.0,4
1024,0.0057070255279541016,Low,167970,[92853, 75117],7.0,4
1024,0.0047647953033447266,High,4633600,[4633600, 0],0.0,5
1024,0.0054585933685302734,Low,185344,[185344, 0],7.0,5
1024,0.005791664123535156,High,4199250,[2321325, 1877925],0.0,5
1024,0.0058095455169677734,Medium,2015640,[1114236, 901404],4.0,5
1024,0.005928516387939453,Low,167970,[92853, 75117],7.0,5
1024,0.005791664123535156,High,4199250,[2321325, 1877925],0.0,5
1024,0.004823923110961914,High,4633600,[4633600, 0],0.0,6
1024,0.005415678024291992,Low,185344,[185344, 0],7.0,6
1024,0.00579071044921875,High,4199250,[2321325, 1877925],0.0,6
1024,0.005762577056884766,Medium,2015640,[1114236, 901404],4.0,6
1024,0.005696535110473633,Low,167970,[92853, 75117],7.0,6
1024,0.005696535110473633,Low,167970,[92853, 75117],7.0,6
1024,0.004824399948120117,High,4633600,[4633600, 0],0.0,7
1024,0.005534172058105469,Low,185344,[185344, 0],7.0,7
1024,0.005821704864501953,High,4199250,[2321325, 1877925],0.0,7
1024,0.005804300308227539,Medium,2015640,[1114236, 901404],4.0,7
1024,0.00501251220703125,Low,167970,[92853, 75117],7.0,7
1024,0.00501251220703125,Low,167970,[92853, 75117],7.0,7
1024,0.004853010177612305,High,4633600,[4633600, 0],0.0,8
1024,0.0054318904876708984,Low,185344,[185344, 0],7.0,8
1024,0.005797624588012695,High,4199250,[2321325, 1877925],0.0,8
1024,0.005960941314697266,Medium,2015640,[1114236, 901404],4.0,8
1024,0.005944728851318359,Low,167970,[92853, 75117],7.0,8
1024,0.005960941314697266,Medium,2015640,[1114236, 901404],4.0,8
1024,0.004799365997314453,High,4633600,[4633600, 0],0.0,9
1024,0.005452871322631836,Low,185344,[185344, 0],7.0,9
1024,0.005588054656982422,High,4199250,[2321325, 1877925],0.0,9
1024,0.0058214664459228516,Medium,2015640,[1114236, 901404],4.0,9
1024,0.004924297332763672,Low,167970,[92853, 75117],7.0,9
1024,0.005588054656982422,High,4199250,[2321325, 1877925],0.0,9
1024,0.0047779083251953125,High,4633600,[4633600, 0],0.0,10
1024,0.005528688430786133,Low,185344,[185344, 0],7.0,10
1024,0.005838871002197266,High,4199250,[2321325, 1877925],0.0,10
1024,0.0058383941650390625,Medium,2015640,[1114236, 901404],4.0,10
1024,0.005770444869995117,Low,167970,[92853, 75117],7.0,10
1024,0.005770444869995117,Low,167970,[92853, 75117],7.0,10
2048,0.00660395622253418,High,9267200,[9267200, 0],0.0,1
2048,0.006075620651245117,Low,370688,[370688, 0],7.0,1
2048,0.008107900619506836,High,8453750,[4936775, 3516975],0.0,1
2048,0.008071422576904297,Medium,4057800,[2369652, 1688148],4.0,1
2048,0.008164644241333008,Low,338150,[197471, 140679],7.0,1
2048,0.008107900619506836,High,8453750,[4936775, 3516975],0.0,1
2048,0.006716728210449219,High,9267200,[9267200, 0],0.0,2
2048,0.006048917770385742,Low,370688,[370688, 0],7.0,2
2048,0.00811910629272461,High,8453750,[4936775, 3516975],0.0,2
2048,0.008040428161621094,Medium,4057800,[2369652, 1688148],4.0,2
2048,0.008031845092773438,Low,338150,[197471, 140679],7.0,2
2048,0.008040428161621094,Medium,4057800,[2369652, 1688148],4.0,2
2048,0.006665945053100586,High,9267200,[9267200, 0],0.0,3
2048,0.006067037582397461,Low,370688,[370688, 0],7.0,3
2048,0.008068323135375977,High,8453750,[4936775, 3516975],0.0,3
2048,0.007994651794433594,Medium,4057800,[2369652, 1688148],4.0,3
2048,0.008154630661010742,Low,338150,[197471, 140679],7.0,3
2048,0.008068323135375977,High,8453750,[4936775, 3516975],0.0,3
2048,0.0066738128662109375,High,9267200,[9267200, 0],0.0,4
2048,0.006065845489501953,Low,370688,[370688, 0],7.0,4
2048,0.008203744888305664,High,8453750,[4936775, 3516975],0.0,4
2048,0.008246421813964844,Medium,4057800,[2369652, 1688148],4.0,4
