all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.4,300.0015,367070,[111496, 63063, 192511, 0],4.98,1
1024,2,300.41,300.0016,367070,[111496, 63063, 192511, 0],4.98,2
1024,2,300.41,300.0014,367070,[111496, 63063, 192511, 0],4.98,3
1024,2,300.41,300.0014,367070,[111496, 63063, 192511, 0],4.98,4
1024,2,300.4,300.0017,367070,[111496, 63063, 192511, 0],4.98,5
1024,2,300.4,300.0013,367070,[111496, 63063, 192511, 0],4.98,6
1024,2,300.4,300.0017,367070,[111496, 63063, 192511, 0],4.98,7
1024,2,300.4,300.0017,367070,[111496, 63063, 192511, 0],4.98,8
1024,2,300.41,300.0016,367070,[111496, 63063, 192511, 0],4.98,9
1024,2,300.4,300.0015,367070,[111496, 63063, 192511, 0],4.98,10
2048,2,300.41,300.0012,601776,[114030, 89523, 398223, 0],5.0,1
2048,2,300.41,300.0011,601776,[114030, 89523, 398223, 0],5.0,2
2048,2,300.42,300.001,601776,[114030, 89523, 398223, 0],5.0,3
2048,2,300.41,300.0016,601776,[114030, 89523, 398223, 0],5.0,4
2048,2,300.41,300.0012,601776,[114030, 89523, 398223, 0],5.0,5
2048,2,300.41,300.0011,601776,[114030, 89523, 398223, 0],5.0,6
2048,2,300.41,300.0011,601776,[114030, 89523, 398223, 0],5.0,7
2048,2,300.41,300.0015,601776,[114030, 89523, 398223, 0],5.0,8
2048,2,300.4,300.0012,601776,[114030, 89523, 398223, 0],5.0,9
2048,2,300.4,300.0014,601776,[114030, 89523, 398223, 0],5.0,10
4096,2,300.41,300.0011,1163498,[230051, 150675, 782772, 0],5.0,1
4096,2,300.41,300.001,1163498,[230051, 150675, 782772, 0],5.0,2
4096,2,300.41,300.0011,1163498,[230051, 150675, 782772, 0],5.0,3
4096,2,300.4,300.001,1163498,[230051, 150675, 782772, 0],5.0,4
4096,2,300.4,300.001,1163498,[230051, 150675, 782772, 0],5.0,5
4096,2,300.41,300.0009,1163498,[230051, 150675, 782772, 0],5.0,6
4096,2,300.4,300.0012,1163498,[230051, 150675, 782772, 0],5.0,7
4096,2,300.41,300.0014,1163498,[230051, 150675, 782772, 0],5.0,8
4096,2,300.4,300.0014,1163498,[230051, 150675, 782772, 0],5.0,9
4096,2,300.4,300.001,1163498,[230051, 150675, 782772, 0],5.0,10
8192,2,300.41,300.0018,2642286,[712416, 470106, 1459764, 0],4.99,1
8192,2,300.41,300.0019,2642286,[712416, 470106, 1459764, 0],4.99,2
8192,2,300.4,300.0017,2642286,[712416, 470106, 1459764, 0],4.99,3
8192,2,300.4,300.0015,2642286,[712416, 470106, 1459764, 0],4.99,4
8192,2,300.41,300.0015,2642286,[712416, 470106, 1459764, 0],4.99,5
8192,2,300.41,300.0018,2642286,[712416, 470106, 1459764, 0],4.99,6
8192,2,300.4,300.0018,2642286,[712416, 470106, 1459764, 0],4.99,7
8192,2,300.41,300.0017,2642286,[712416, 470106, 1459764, 0],4.99,8
8192,2,300.4,300.0015,2642286,[712416, 470106, 1459764, 0],4.99,9
8192,2,300.41,300.0017,2642286,[712416, 470106, 1459764, 0],4.99,10
16384,2,300.41,300.001,5085968,[949888, 1181292, 2954788, 0],5.0,1
16384,2,300.4,300.001,5085968,[949888, 1181292, 2954788, 0],5.0,2
16384,2,300.41,300.0011,5085968,[949888, 1181292, 2954788, 0],5.0,3
16384,2,300.41,300.0013,5085968,[949888, 1181292, 2954788, 0],5.0,4
16384,2,300.41,300.0011,5085968,[949888, 1181292, 2954788, 0],5.0,5
16384,2,300.41,300.001,5085968,[949888, 1181292, 2954788, 0],5.0,6
16384,2,300.41,300.001,5085968,[949888, 1181292, 2954788, 0],5.0,7
16384,2,300.41,300.0009,5085968,[949888, 1181292, 2954788, 0],5.0,8
16384,2,300.41,300.001,5085968,[949888, 1181292, 2954788, 0],5.0,9
16384,2,300.4,300.0012,5085968,[949888, 1181292, 2954788, 0],5.0,10
32768,2,300.41,300.0014,10965040,[2671560, 2651880, 5641600, 0],5.0,1
32768,2,300.41,300.0018,10965040,[2671560, 2651880, 5641600, 0],5.0,2
32768,2,300.41,300.0017,10965040,[2671560, 2651880, 5641600, 0],5.0,3
32768,2,300.42,300.0019,10965040,[2671560, 2651880, 5641600, 0],5.0,4
32768,2,300.41,300.0015,10965040,[2671560, 2651880, 5641600, 0],5.0,5
32768,2,300.41,300.0018,10965040,[2671560, 2651880, 5641600, 0],5.0,6
32768,2,300.41,300.0014,10965040,[2671560, 2651880, 5641600, 0],5.0,7
32768,2,300.41,300.0013,10965040,[2671560, 2651880, 5641600, 0],5.0,8
32768,2,300.41,300.0015,10965040,[2671560, 2651880, 5641600, 0],5.0,9
32768,2,300.41,300.0016,10965040,[2671560, 2651880, 5641600, 0],5.0,10
65536,2,300.41,300.0014,20059168,[3799552, 4243008, 12016608, 0],4.98,1
65536,2,300.41,300.0014,20059168,[3799552, 4243008, 12016608, 0],4.98,2
65536,2,300.41,300.0013,20059168,[3799552, 4243008, 12016608, 0],4.98,3
65536,2,300.41,300.0016,20059168,[3799552, 4243008, 12016608, 0],4.98,4
65536,2,300.41,300.0014,20059168,[3799552, 4243008, 12016608, 0],4.98,5
65536,2,300.4,300.0016,20059168,[3799552, 4243008, 12016608, 0],4.98,6
65536,2,300.41,300.0014,20059168,[3799552, 4243008, 12016608, 0],4.98,7
65536,2,300.4,300.0015,20059168,[3799552, 4243008, 12016608, 0],4.98,8
