all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.4,300.0014,845526,[197109, 648417],5.0,1
1024,2,300.4,300.0011,845526,[197109, 648417],5.0,2
1024,2,300.4,300.0011,845526,[197109, 648417],5.0,3
1024,2,300.4,300.001,845526,[197109, 648417],5.0,4
1024,2,300.39,300.001,845526,[197109, 648417],5.0,5
1024,2,300.39,300.0011,845526,[197109, 648417],5.0,6
1024,2,300.4,300.0013,845526,[197109, 648417],5.0,7
1024,2,300.4,300.0014,845526,[197109, 648417],5.0,8
1024,2,300.39,300.0012,845526,[197109, 648417],5.0,9
1024,2,300.39,300.0014,845526,[197109, 648417],5.0,10
2048,2,300.39,300.0014,1587999,[220458, 1367541],4.99,1
2048,2,300.39,300.0014,1587999,[220458, 1367541],4.99,2
2048,2,300.39,300.0016,1587999,[220458, 1367541],4.99,3
2048,2,300.4,300.0015,1587999,[220458, 1367541],4.99,4
2048,2,300.4,300.0014,1587999,[220458, 1367541],4.99,5
2048,2,300.4,300.0017,1587999,[220458, 1367541],4.99,6
2048,2,300.4,300.0014,1587999,[220458, 1367541],4.99,7
2048,2,300.4,300.0016,1587999,[220458, 1367541],4.99,8
2048,2,300.41,300.0019,1587999,[220458, 1367541],4.99,9
2048,2,300.4,300.0016,1587999,[220458, 1367541],4.99,10
4096,2,300.4,300.0012,3151506,[734679, 2416827],5.0,1
4096,2,300.4,300.0016,3151506,[734679, 2416827],5.0,2
4096,2,300.42,300.0015,3151506,[734679, 2416827],5.0,3
4096,2,300.39,300.0014,3151506,[734679, 2416827],5.0,4
4096,2,300.4,300.0014,3151506,[734679, 2416827],5.0,5
4096,2,300.39,300.001,3151506,[734679, 2416827],5.0,6
4096,2,300.4,300.0013,3151506,[734679, 2416827],5.0,7
4096,2,300.4,300.0009,3151506,[734679, 2416827],5.0,8
4096,2,300.4,300.0012,3151506,[734679, 2416827],5.0,9
4096,2,300.39,300.0013,3151506,[734679, 2416827],5.0,10
8192,2,300.4,300.0012,6180340,[816310, 5364030],5.0,1
8192,2,300.39,300.0014,6180340,[816310, 5364030],5.0,2
8192,2,300.4,300.0013,6180340,[816310, 5364030],5.0,3
8192,2,300.4,300.0013,6180340,[816310, 5364030],5.0,4
8192,2,300.4,300.0012,6180340,[816310, 5364030],5.0,5
8192,2,300.4,300.0011,6180340,[816310, 5364030],5.0,6
8192,2,300.39,300.0012,6180340,[816310, 5364030],5.0,7
8192,2,300.4,300.0013,6180340,[816310, 5364030],5.0,8
8192,2,300.4,300.0013,6180340,[816310, 5364030],5.0,9
8192,2,300.4,300.0012,6180340,[816310, 5364030],5.0,10
16384,2,300.4,300.0016,12449896,[2107564, 10342332],5.0,1
16384,2,300.41,300.0014,12449896,[2107564, 10342332],5.0,2
16384,2,300.4,300.0014,12449896,[2107564, 10342332],5.0,3
16384,2,300.39,300.0013,12449896,[2107564, 10342332],5.0,4
16384,2,300.41,300.0015,12449896,[2107564, 10342332],5.0,5
16384,2,300.39,300.0013,12449896,[2107564, 10342332],5.0,6
16384,2,300.4,300.0014,12449896,[2107564, 10342332],5.0,7
16384,2,300.41,300.0013,12449896,[2107564, 10342332],5.0,8
16384,2,300.41,300.0013,12449896,[2107564, 10342332],5.0,9
16384,2,300.4,300.0017,12449896,[2107564, 10342332],5.0,10
32768,2,300.41,300.001,24721360,[3265240, 21456120],5.0,1
32768,2,300.39,300.0015,24721360,[3265240, 21456120],5.0,2
32768,2,300.4,300.0011,24721360,[3265240, 21456120],5.0,3
32768,2,300.4,300.0015,24721360,[3265240, 21456120],5.0,4
32768,2,300.4,300.0014,24721360,[3265240, 21456120],5.0,5
32768,2,300.39,300.0012,24721360,[3265240, 21456120],5.0,6
32768,2,300.4,300.0014,24721360,[3265240, 21456120],5.0,7
32768,2,300.4,300.0013,24721360,[3265240, 21456120],5.0,8
32768,2,300.4,300.0013,24721360,[3265240, 21456120],5.0,9
32768,2,300.4,300.0014,24721360,[3265240, 21456120],5.0,10
65536,2,300.4,300.0011,49442720,[6530480, 42912240],5.0,1
65536,2,300.4,300.0012,49442720,[6530480, 42912240],5.0,2
65536,2,300.39,300.001,49442720,[6530480, 42912240],5.0,3
65536,2,300.39,300.0012,49442720,[6530480, 42912240],5.0,4
65536,2,300.4,300.0009,49442720,[6530480, 42912240],5.0,5
65536,2,300.39,300.0013,49442720,[6530480, 42912240],5.0,6
65536,2,300.4,300.0013,49442720,[6530480, 42912240],5.0,7
65536,2,300.39,300.001,49442720,[6530480, 42912240],5.0,8
65536,2,300.4,300.0013,49442720,[6530480, 42912240],5.0,9
65536,2,300.4,300.0012,49442720,[6530480, 42912240],5.0,10
131072,2,300.4,300.0008,98810070,[13051005, 85759065],5.0,1
131072,2,300.4,300.0014,98810070,[13051005, 85759065],5.0,2
131072,2,300.4,300.0012,98810070,[13051005, 85759065],5.0,3
131072,2,300.4,300.0013,98810070,[13051005, 85759065],5.0,4
131072,2,300.4,300.0019,98810070,[13051005, 85759065],5.0,5
131072,2,300.4,300.0013,98810070,[13051005, 85759065],5.0,6
131072,2,300.41,300.0012,98810070,[13051005, 85759065],5.0,7
131072,2,300.41,300.0012,98810070,[13051005, 85759065],5.0,8
131072,2,300.4,300.0009,98810070,[13051005, 85759065],5.0,9
131072,2,300.39,300.0014,98810070,[13051005, 85759065],5.0,10
