all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004942417144775391,High,4633600,[4633600, 0, 0, 0, 0],0.0,1
1024,0.005650758743286133,Low,185344,[185344, 0, 0, 0, 0],7.0,1
1024,0.006211996078491211,High,2314050,[963825, 676200, 674025, 0, 0],0.0,1
1024,0.006125450134277344,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,1
1024,0.005959987640380859,Low,92562,[38553, 27048, 26961, 0, 0],7.0,1
1024,0.005959987640380859,Low,92562,[38553, 27048, 26961, 0, 0],7.0,1
1024,0.004847526550292969,High,4633600,[4633600, 0, 0, 0, 0],0.0,2
1024,0.005506277084350586,Low,185344,[185344, 0, 0, 0, 0],7.0,2
1024,0.006442070007324219,High,2314050,[963825, 676200, 674025, 0, 0],0.0,2
1024,0.0063440799713134766,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,2
1024,0.0062367916107177734,Low,92562,[38553, 27048, 26961, 0, 0],7.0,2
1024,0.0062367916107177734,Low,92562,[38553, 27048, 26961, 0, 0],7.0,2
1024,0.0047817230224609375,High,4633600,[4633600, 0, 0, 0, 0],0.0,3
1024,0.005566596984863281,Low,185344,[185344, 0, 0, 0, 0],7.0,3
1024,0.006056547164916992,High,2314050,[963825, 676200, 674025, 0, 0],0.0,3
1024,0.006335735321044922,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,3
1024,0.006108760833740234,Low,92562,[38553, 27048, 26961, 0, 0],7.0,3
1024,0.006056547164916992,High,2314050,[963825, 676200, 674025, 0, 0],0.0,3
1024,0.004901885986328125,High,4633600,[4633600, 0, 0, 0, 0],0.0,4
1024,0.005512237548828125,Low,185344,[185344, 0, 0, 0, 0],7.0,4
1024,0.00609898567199707,High,2314050,[963825, 676200, 674025, 0, 0],0.0,4
1024,0.006184577941894531,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,4
1024,0.006209373474121094,Low,92562,[38553, 27048, 26961, 0, 0],7.0,4
1024,0.006209373474121094,Low,92562,[38553, 27048, 26961, 0, 0],7.0,4
1024,0.004875659942626953,High,4633600,[4633600, 0, 0, 0, 0],0.0,5
1024,0.005687713623046875,Low,185344,[185344, 0, 0, 0, 0],7.0,5
1024,0.006674766540527344,High,2314050,[963825, 676200, 674025, 0, 0],0.0,5
1024,0.005707740783691406,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,5
1024,0.006079435348510742,Low,92562,[38553, 27048, 26961, 0, 0],7.0,5
1024,0.006079435348510742,Low,92562,[38553, 27048, 26961, 0, 0],7.0,5
1024,0.004918575286865234,High,4633600,[4633600, 0, 0, 0, 0],0.0,6
1024,0.0056607723236083984,Low,185344,[185344, 0, 0, 0, 0],7.0,6
1024,0.006324291229248047,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.0062656402587890625,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,6
1024,0.006289005279541016,Low,92562,[38553, 27048, 26961, 0, 0],7.0,6
1024,0.006324291229248047,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.0049173831939697266,High,4633600,[4633600, 0, 0, 0, 0],0.0,7
1024,0.005568265914916992,Low,185344,[185344, 0, 0, 0, 0],7.0,7
1024,0.006041288375854492,High,2314050,[963825, 676200, 674025, 0, 0],0.0,7
1024,0.006021976470947266,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,7
1024,0.0060749053955078125,Low,92562,[38553, 27048, 26961, 0, 0],7.0,7
1024,0.006041288375854492,High,2314050,[963825, 676200, 674025, 0, 0],0.0,7
1024,0.004872798919677734,High,4633600,[4633600, 0, 0, 0, 0],0.0,8
1024,0.006058216094970703,Low,185344,[185344, 0, 0, 0, 0],7.0,8
1024,0.006871461868286133,High,2314050,[963825, 676200, 674025, 0, 0],0.0,8
1024,0.006458282470703125,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,8
1024,0.006082773208618164,Low,92562,[38553, 27048, 26961, 0, 0],7.0,8
