all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004690647125244141,High,4633600,[4633600, 0, 0, 0],0.0,1
1024,0.005524635314941406,Low,185344,[185344, 0, 0, 0],7.0,1
1024,0.006218910217285156,High,2660150,[1117675, 999600, 542875, 0],0.0,1
1024,0.0062465667724609375,Medium,1276872,[536484, 479808, 260580, 0],4.0,1
1024,0.006060123443603516,Low,106406,[44707, 39984, 21715, 0],7.0,1
1024,0.006218910217285156,High,2660150,[1117675, 999600, 542875, 0],0.0,1
1024,0.004802227020263672,High,4633600,[4633600, 0, 0, 0],0.0,2
1024,0.0054779052734375,Low,185344,[185344, 0, 0, 0],7.0,2
1024,0.005934953689575195,High,2660150,[1117675, 999600, 542875, 0],0.0,2
1024,0.005956411361694336,Medium,1276872,[536484, 479808, 260580, 0],4.0,2
1024,0.0063402652740478516,Low,106406,[44707, 39984, 21715, 0],7.0,2
1024,0.005956411361694336,Medium,1276872,[536484, 479808, 260580, 0],4.0,2
1024,0.004757881164550781,High,4633600,[4633600, 0, 0, 0],0.0,3
1024,0.005810737609863281,Low,185344,[185344, 0, 0, 0],7.0,3
1024,0.0065004825592041016,High,2660150,[1117675, 999600, 542875, 0],0.0,3
1024,0.006403207778930664,Medium,1276872,[536484, 479808, 260580, 0],4.0,3
1024,0.0062754154205322266,Low,106406,[44707, 39984, 21715, 0],7.0,3
1024,0.0062754154205322266,Low,106406,[44707, 39984, 21715, 0],7.0,3
1024,0.0045948028564453125,High,4633600,[4633600, 0, 0, 0],0.0,4
1024,0.0054531097412109375,Low,185344,[185344, 0, 0, 0],7.0,4
1024,0.005895137786865234,High,2660150,[1117675, 999600, 542875, 0],0.0,4
1024,0.0061452388763427734,Medium,1276872,[536484, 479808, 260580, 0],4.0,4
1024,0.006186962127685547,Low,106406,[44707, 39984, 21715, 0],7.0,4
1024,0.0061452388763427734,Medium,1276872,[536484, 479808, 260580, 0],4.0,4
1024,0.004670143127441406,High,4633600,[4633600, 0, 0, 0],0.0,5
1024,0.005443572998046875,Low,185344,[185344, 0, 0, 0],7.0,5
1024,0.005860090255737305,High,2660150,[1117675, 999600, 542875, 0],0.0,5
1024,0.006186723709106445,Medium,1276872,[536484, 479808, 260580, 0],4.0,5
1024,0.006070613861083984,Low,106406,[44707, 39984, 21715, 0],7.0,5
1024,0.005860090255737305,High,2660150,[1117675, 999600, 542875, 0],0.0,5
1024,0.00461888313293457,High,4633600,[4633600, 0, 0, 0],0.0,6
1024,0.00544428825378418,Low,185344,[185344, 0, 0, 0],7.0,6
1024,0.005372285842895508,High,2660150,[1117675, 999600, 542875, 0],0.0,6
1024,0.005661964416503906,Medium,1276872,[536484, 479808, 260580, 0],4.0,6
1024,0.0059621334075927734,Low,106406,[44707, 39984, 21715, 0],7.0,6
1024,0.0059621334075927734,Low,106406,[44707, 39984, 21715, 0],7.0,6
1024,0.0047740936279296875,High,4633600,[4633600, 0, 0, 0],0.0,7
1024,0.005570650100708008,Low,185344,[185344, 0, 0, 0],7.0,7
1024,0.006305217742919922,High,2660150,[1117675, 999600, 542875, 0],0.0,7
1024,0.006308555603027344,Medium,1276872,[536484, 479808, 260580, 0],4.0,7
1024,0.00629425048828125,Low,106406,[44707, 39984, 21715, 0],7.0,7
1024,0.006305217742919922,High,2660150,[1117675, 999600, 542875, 0],0.0,7
1024,0.004560947418212891,High,4633600,[4633600, 0, 0, 0],0.0,8
1024,0.00545954704284668,Low,185344,[185344, 0, 0, 0],7.0,8
1024,0.006026029586791992,High,2660150,[1117675, 999600, 542875, 0],0.0,8
1024,0.006211280822753906,Medium,1276872,[536484, 479808, 260580, 0],4.0,8
1024,0.006240129470825195,Low,106406,[44707, 39984, 21715, 0],7.0,8
1024,0.006026029586791992,High,2660150,[1117675, 999600, 542875, 0],0.0,8
1024,0.0047206878662109375,High,4633600,[4633600, 0, 0, 0],0.0,9
1024,0.005591392517089844,Low,185344,[185344, 0, 0, 0],7.0,9
