all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004944324493408203,High,4633600,[4633600, 0, 0],0.0,1
1024,0.0056231021881103516,Low,185344,[185344, 0, 0],7.0,1
1024,0.0060007572174072266,High,3201400,[1701400, 1135575, 364425],0.0,1
1024,0.006239175796508789,Medium,1536672,[816672, 545076, 174924],4.0,1
1024,0.006201505661010742,Low,128056,[68056, 45423, 14577],7.0,1
1024,0.006201505661010742,Low,128056,[68056, 45423, 14577],7.0,1
1024,0.0046041011810302734,High,4633600,[4633600, 0, 0],0.0,2
1024,0.0054931640625,Low,185344,[185344, 0, 0],7.0,2
1024,0.005932331085205078,High,3201400,[1701400, 1135575, 364425],0.0,2
1024,0.006099224090576172,Medium,1536672,[816672, 545076, 174924],4.0,2
1024,0.006106376647949219,Low,128056,[68056, 45423, 14577],7.0,2
1024,0.006106376647949219,Low,128056,[68056, 45423, 14577],7.0,2
1024,0.004869937896728516,High,4633600,[4633600, 0, 0],0.0,3
1024,0.005618572235107422,Low,185344,[185344, 0, 0],7.0,3
1024,0.006064653396606445,High,3201400,[1701400, 1135575, 364425],0.0,3
1024,0.0062296390533447266,Medium,1536672,[816672, 545076, 174924],4.0,3
1024,0.005934715270996094,Low,128056,[68056, 45423, 14577],7.0,3
1024,0.0062296390533447266,Medium,1536672,[816672, 545076, 174924],4.0,3
1024,0.0048143863677978516,High,4633600,[4633600, 0, 0],0.0,4
1024,0.005487918853759766,Low,185344,[185344, 0, 0],7.0,4
1024,0.0058062076568603516,High,3201400,[1701400, 1135575, 364425],0.0,4
1024,0.0061266422271728516,Medium,1536672,[816672, 545076, 174924],4.0,4
1024,0.0060961246490478516,Low,128056,[68056, 45423, 14577],7.0,4
1024,0.0061266422271728516,Medium,1536672,[816672, 545076, 174924],4.0,4
1024,0.004813432693481445,High,4633600,[4633600, 0, 0],0.0,5
1024,0.005427837371826172,Low,185344,[185344, 0, 0],7.0,5
1024,0.005861043930053711,High,3201400,[1701400, 1135575, 364425],0.0,5
1024,0.006075620651245117,Medium,1536672,[816672, 545076, 174924],4.0,5
1024,0.0061817169189453125,Low,128056,[68056, 45423, 14577],7.0,5
1024,0.0061817169189453125,Low,128056,[68056, 45423, 14577],7.0,5
1024,0.004753589630126953,High,4633600,[4633600, 0, 0],0.0,6
1024,0.00547480583190918,Low,185344,[185344, 0, 0],7.0,6
1024,0.005801200866699219,High,3201400,[1701400, 1135575, 364425],0.0,6
1024,0.005828142166137695,Medium,1536672,[816672, 545076, 174924],4.0,6
1024,0.006043672561645508,Low,128056,[68056, 45423, 14577],7.0,6
1024,0.006043672561645508,Low,128056,[68056, 45423, 14577],7.0,6
1024,0.004747629165649414,High,4633600,[4633600, 0, 0],0.0,7
1024,0.0055196285247802734,Low,185344,[185344, 0, 0],7.0,7
1024,0.005818605422973633,High,3201400,[1701400, 1135575, 364425],0.0,7
1024,0.005831003189086914,Medium,1536672,[816672, 545076, 174924],4.0,7
1024,0.0059278011322021484,Low,128056,[68056, 45423, 14577],7.0,7
1024,0.005831003189086914,Medium,1536672,[816672, 545076, 174924],4.0,7
1024,0.0048367977142333984,High,4633600,[4633600, 0, 0],0.0,8
1024,0.005394935607910156,Low,185344,[185344, 0, 0],7.0,8
1024,0.005836009979248047,High,3201400,[1701400, 1135575, 364425],0.0,8
1024,0.005684614181518555,Medium,1536672,[816672, 545076, 174924],4.0,8
1024,0.005105495452880859,Low,128056,[68056, 45423, 14577],7.0,8
1024,0.005105495452880859,Low,128056,[68056, 45423, 14577],7.0,8
1024,0.004735231399536133,High,4633600,[4633600, 0, 0],0.0,9
1024,0.005495548248291016,Low,185344,[185344, 0, 0],7.0,9
1024,0.0058290958404541016,High,3201400,[1701400, 1135575, 364425],0.0,9
1024,0.0058481693267822266,Medium,1536672,[816672, 545076, 174924],4.0,9
1024,0.006082296371459961,Low,128056,[68056, 45423, 14577],7.0,9
1024,0.006082296371459961,Low,128056,[68056, 45423, 14577],7.0,9
1024,0.004876852035522461,High,4633600,[4633600, 0, 0],0.0,10
1024,0.005491971969604492,Low,185344,[185344, 0, 0],7.0,10
1024,0.005911111831665039,High,3201400,[1701400, 1135575, 364425],0.0,10
1024,0.005908489227294922,Medium,1536672,[816672, 545076, 174924],4.0,10
1024,0.005829572677612305,Low,128056,[68056, 45423, 14577],7.0,10
1024,0.005908489227294922,Medium,1536672,[816672, 545076, 174924],4.0,10
2048,0.006630897521972656,High,9267200,[9267200, 0, 0],0.0,1
2048,0.006157398223876953,Low,370688,[370688, 0, 0],7.0,1
2048,0.008560419082641602,High,6230350,[2927675, 2539425, 763250],0.0,1
2048,0.008251667022705078,Medium,2990568,[1405284, 1218924, 366360],4.0,1
2048,0.008203506469726562,Low,249214,[117107, 101577, 30530],7.0,1
2048,0.008251667022705078,Medium,2990568,[1405284, 1218924, 366360],4.0,1
2048,0.006479501724243164,High,9267200,[9267200, 0, 0],0.0,2
2048,0.006124734878540039,Low,370688,[370688, 0, 0],7.0,2
2048,0.008126020431518555,High,6230350,[2927675, 2539425, 763250],0.0,2
2048,0.008175134658813477,Medium,2990568,[1405284, 1218924, 366360],4.0,2
2048,0.00817108154296875,Low,249214,[117107, 101577, 30530],7.0,2
2048,0.008126020431518555,High,6230350,[2927675, 2539425, 763250],0.0,2
2048,0.006529092788696289,High,9267200,[9267200, 0, 0],0.0,3
2048,0.006021738052368164,Low,370688,[370688, 0, 0],7.0,3
2048,0.008100748062133789,High,6230350,[2927675, 2539425, 763250],0.0,3
2048,0.008137941360473633,Medium,2990568,[1405284, 1218924, 366360],4.0,3
2048,0.00815892219543457,Low,249214,[117107, 101577, 30530],7.0,3
2048,0.008137941360473633,Medium,2990568,[1405284, 1218924, 366360],4.0,3
2048,0.006570339202880859,High,9267200,[9267200, 0, 0],0.0,4
2048,0.0060765743255615234,Low,370688,[370688, 0, 0],7.0,4
2048,0.008114337921142578,High,6230350,[2927675, 2539425, 763250],0.0,4
2048,0.00817561149597168,Medium,2990568,[1405284, 1218924, 366360],4.0,4
2048,0.00816488265991211,Low,249214,[117107, 101577, 30530],7.0,4
2048,0.008114337921142578,High,6230350,[2927675, 2539425, 763250],0.0,4
2048,0.006588935852050781,High,9267200,[9267200, 0, 0],0.0,5
2048,0.0061342716217041016,Low,370688,[370688, 0, 0],7.0,5
2048,0.008315563201904297,High,6230350,[2927675, 2539425, 763250],0.0,5
2048,0.008229255676269531,Medium,2990568,[1405284, 1218924, 366360],4.0,5
2048,0.008157014846801758,Low,249214,[117107, 101577, 30530],7.0,5
2048,0.008315563201904297,High,6230350,[2927675, 2539425, 763250],0.0,5
2048,0.0066378116607666016,High,9267200,[9267200, 0, 0],0.0,6
2048,0.006177186965942383,Low,370688,[370688, 0, 0],7.0,6
2048,0.008501052856445312,High,6230350,[2927675, 2539425, 763250],0.0,6
2048,0.008293867111206055,Medium,2990568,[1405284, 1218924, 366360],4.0,6
2048,0.008186578750610352,Low,249214,[117107, 101577, 30530],7.0,6
2048,0.008501052856445312,High,6230350,[2927675, 2539425, 763250],0.0,6
2048,0.006620168685913086,High,9267200,[9267200, 0, 0],0.0,7
2048,0.006028890609741211,Low,370688,[370688, 0, 0],7.0,7
2048,0.008331060409545898,High,6230350,[2927675, 2539425, 763250],0.0,7
2048,0.008124113082885742,Medium,2990568,[1405284, 1218924, 366360],4.0,7
2048,0.008224964141845703,Low,249214,[117107, 101577, 30530],7.0,7
2048,0.008331060409545898,High,6230350,[2927675, 2539425, 763250],0.0,7
2048,0.0066356658935546875,High,9267200,[9267200, 0, 0],0.0,8
2048,0.006098270416259766,Low,370688,[370688, 0, 0],7.0,8
2048,0.008164167404174805,High,6230350,[2927675, 2539425, 763250],0.0,8
2048,0.00835871696472168,Medium,2990568,[1405284, 1218924, 366360],4.0,8
2048,0.008194923400878906,Low,249214,[117107, 101577, 30530],7.0,8
2048,0.008194923400878906,Low,249214,[117107, 101577, 30530],7.0,8
