all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.57,0.1791,995500,[995500],5.0,1
1024,4,0.58,0.1787,995500,[995500],5.0,2
1024,4,0.57,0.1792,995500,[995500],5.0,3
1024,4,0.56,0.1796,995500,[995500],5.0,4
1024,4,0.57,0.1793,995500,[995500],5.0,5
1024,4,0.57,0.1789,995500,[995500],5.0,6
1024,4,0.56,0.1789,995500,[995500],5.0,7
1024,4,0.57,0.1797,995500,[995500],5.0,8
1024,4,0.56,0.1812,995500,[995500],5.0,9
1024,4,0.57,0.1788,995500,[995500],5.0,10
2048,4,0.56,0.1796,1900500,[1900500],5.0,1
2048,4,0.57,0.1794,1900500,[1900500],5.0,2
2048,4,0.57,0.1787,1900500,[1900500],5.0,3
2048,4,0.56,0.1801,1900500,[1900500],5.0,4
2048,4,0.56,0.1797,1900500,[1900500],5.0,5
2048,4,0.57,0.1802,1900500,[1900500],5.0,6
2048,4,0.57,0.179,1900500,[1900500],5.0,7
2048,4,0.56,0.179,1900500,[1900500],5.0,8
2048,4,0.56,0.1786,1900500,[1900500],5.0,9
2048,4,0.56,0.179,1900500,[1900500],5.0,10
4096,4,0.57,0.1784,3710500,[3710500],5.0,1
4096,4,0.57,0.1835,3710500,[3710500],5.0,2
4096,4,0.57,0.1793,3710500,[3710500],5.0,3
4096,4,0.56,0.1785,3710500,[3710500],5.0,4
4096,4,0.57,0.1786,3710500,[3710500],5.0,5
4096,4,0.57,0.1786,3710500,[3710500],5.0,6
4096,4,0.56,0.1786,3710500,[3710500],5.0,7
4096,4,0.58,0.1798,3710500,[3710500],5.0,8
4096,4,0.56,0.1788,3710500,[3710500],5.0,9
4096,4,0.57,0.1786,3710500,[3710500],5.0,10
8192,4,0.57,0.179,7421000,[7421000],5.0,1
8192,4,0.56,0.1786,7421000,[7421000],5.0,2
8192,4,0.57,0.1786,7421000,[7421000],5.0,3
8192,4,0.56,0.1787,7421000,[7421000],5.0,4
8192,4,0.56,0.1785,7421000,[7421000],5.0,5
8192,4,0.56,0.1784,7421000,[7421000],5.0,6
8192,4,0.57,0.179,7421000,[7421000],5.0,7
8192,4,0.57,0.1789,7421000,[7421000],5.0,8
8192,4,0.57,0.1795,7421000,[7421000],5.0,9
8192,4,0.56,0.1791,7421000,[7421000],5.0,10
16384,4,0.56,0.1789,14842000,[14842000],5.0,1
16384,4,0.57,0.1793,14842000,[14842000],5.0,2
16384,4,0.57,0.1808,14842000,[14842000],5.0,3
16384,4,0.57,0.1794,14842000,[14842000],5.0,4
16384,4,0.57,0.1803,14842000,[14842000],5.0,5
16384,4,0.57,0.1792,14842000,[14842000],5.0,6
16384,4,0.57,0.1791,14842000,[14842000],5.0,7
16384,4,0.57,0.1786,14842000,[14842000],5.0,8
16384,4,0.57,0.1796,14842000,[14842000],5.0,9
16384,4,0.57,0.1792,14842000,[14842000],5.0,10
32768,4,0.57,0.1798,29684000,[29684000],5.0,1
32768,4,0.57,0.1788,29684000,[29684000],5.0,2
32768,4,0.56,0.1783,29684000,[29684000],5.0,3
32768,4,0.57,0.1785,29684000,[29684000],5.0,4
32768,4,0.56,0.1787,29684000,[29684000],5.0,5
32768,4,0.57,0.1788,29684000,[29684000],5.0,6
32768,4,0.57,0.1792,29684000,[29684000],5.0,7
32768,4,0.57,0.1788,29684000,[29684000],5.0,8
32768,4,0.57,0.1793,29684000,[29684000],5.0,9
32768,4,0.57,0.179,29684000,[29684000],5.0,10
65536,4,0.57,0.1788,59368000,[59368000],5.0,1
65536,4,0.57,0.1794,59368000,[59368000],5.0,2
65536,4,0.57,0.179,59368000,[59368000],5.0,3
65536,4,0.56,0.1785,59368000,[59368000],5.0,4
65536,4,0.57,0.1789,59368000,[59368000],5.0,5
65536,4,0.56,0.1785,59368000,[59368000],5.0,6
65536,4,0.56,0.1795,59368000,[59368000],5.0,7
65536,4,0.56,0.1797,59368000,[59368000],5.0,8
65536,4,0.57,0.1785,59368000,[59368000],5.0,9
65536,4,0.57,0.1793,59368000,[59368000],5.0,10
131072,4,0.57,0.1791,118645500,[118645500],5.0,1
131072,4,0.57,0.1786,118645500,[118645500],5.0,2
131072,4,0.57,0.1787,118645500,[118645500],5.0,3
131072,4,0.56,0.1787,118645500,[118645500],5.0,4
131072,4,0.57,0.1794,118645500,[118645500],5.0,5
131072,4,0.57,0.1789,118645500,[118645500],5.0,6
131072,4,0.56,0.1796,118645500,[118645500],5.0,7
131072,4,0.57,0.1785,118645500,[118645500],5.0,8
131072,4,0.57,0.179,118645500,[118645500],5.0,9
131072,4,0.57,0.1789,118645500,[118645500],5.0,10
