all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.4,300.0007,443322,[65703, 221529, 156090],5.0,1
1024,2,300.41,300.0006,443322,[65703, 221529, 156090],5.0,2
1024,2,300.4,300.0007,443322,[65703, 221529, 156090],5.0,3
1024,2,300.4,300.0007,443322,[65703, 221529, 156090],5.0,4
1024,2,300.4,300.0008,443322,[65703, 221529, 156090],5.0,5
1024,2,300.41,300.0007,443322,[65703, 221529, 156090],5.0,6
1024,2,300.41,300.0008,443322,[65703, 221529, 156090],5.0,7
1024,2,300.42,300.0008,443322,[65703, 221529, 156090],5.0,8
1024,2,300.42,300.001,443322,[65703, 221529, 156090],5.0,9
1024,2,300.42,300.0008,443322,[65703, 221529, 156090],5.0,10
2048,2,300.41,300.0014,843066,[224259, 311787, 307020],5.0,1
2048,2,300.41,300.0014,843066,[224259, 311787, 307020],5.0,2
2048,2,300.4,300.0012,843066,[224259, 311787, 307020],5.0,3
2048,2,300.41,300.0014,843066,[224259, 311787, 307020],5.0,4
2048,2,300.41,300.0012,843066,[224259, 311787, 307020],5.0,5
2048,2,300.4,300.0013,843066,[224259, 311787, 307020],5.0,6
2048,2,300.42,300.0012,843066,[224259, 311787, 307020],5.0,7
2048,2,300.41,300.0011,843066,[224259, 311787, 307020],5.0,8
2048,2,300.41,300.0015,843066,[224259, 311787, 307020],5.0,9
2048,2,300.42,300.0011,843066,[224259, 311787, 307020],5.0,10
4096,2,300.4,300.0013,1645986,[437839, 608727, 599420],5.0,1
4096,2,300.41,300.001,1645986,[437839, 608727, 599420],5.0,2
4096,2,300.42,300.0015,1645986,[437839, 608727, 599420],5.0,3
4096,2,300.41,300.0011,1645986,[437839, 608727, 599420],5.0,4
4096,2,300.42,300.0012,1645986,[437839, 608727, 599420],5.0,5
4096,2,300.4,300.0014,1645986,[437839, 608727, 599420],5.0,6
4096,2,300.4,300.0017,1645986,[437839, 608727, 599420],5.0,7
4096,2,300.4,300.0011,1645986,[437839, 608727, 599420],5.0,8
4096,2,300.41,300.0011,1645986,[437839, 608727, 599420],5.0,9
4096,2,300.41,300.0013,1645986,[437839, 608727, 599420],5.0,10
8192,2,300.41,300.0011,3349372,[727258, 1458534, 1163580],5.0,1
8192,2,300.41,300.0009,3349372,[727258, 1458534, 1163580],5.0,2
8192,2,300.4,300.0011,3349372,[727258, 1458534, 1163580],5.0,3
8192,2,300.42,300.0009,3349372,[727258, 1458534, 1163580],5.0,4
8192,2,300.4,300.0009,3349372,[727258, 1458534, 1163580],5.0,5
8192,2,300.4,300.0012,3349372,[727258, 1458534, 1163580],5.0,6
8192,2,300.41,300.001,3349372,[727258, 1458534, 1163580],5.0,7
8192,2,300.41,300.0012,3349372,[727258, 1458534, 1163580],5.0,8
8192,2,300.4,300.0009,3349372,[727258, 1458534, 1163580],5.0,9
8192,2,300.41,300.0012,3349372,[727258, 1458534, 1163580],5.0,10
16384,2,300.4,300.0013,6670864,[1306096, 3037608, 2327160],5.0,1
16384,2,300.4,300.0012,6670864,[1306096, 3037608, 2327160],5.0,2
16384,2,300.4,300.0013,6670864,[1306096, 3037608, 2327160],5.0,3
16384,2,300.4,300.0011,6670864,[1306096, 3037608, 2327160],5.0,4
16384,2,300.4,300.0011,6670864,[1306096, 3037608, 2327160],5.0,5
16384,2,300.41,300.0011,6670864,[1306096, 3037608, 2327160],5.0,6
16384,2,300.41,300.0011,6670864,[1306096, 3037608, 2327160],5.0,7
16384,2,300.41,300.0013,6670864,[1306096, 3037608, 2327160],5.0,8
16384,2,300.41,300.0011,6670864,[1306096, 3037608, 2327160],5.0,9
16384,2,300.42,300.0012,6670864,[1306096, 3037608, 2327160],5.0,10
32768,2,300.41,300.0011,13408640,[2968400, 5785920, 4654320],5.0,1
32768,2,300.42,300.001,13408640,[2968400, 5785920, 4654320],5.0,2
32768,2,300.41,300.0014,13408640,[2968400, 5785920, 4654320],5.0,3
32768,2,300.4,300.0013,13408640,[2968400, 5785920, 4654320],5.0,4
32768,2,300.4,300.0013,13408640,[2968400, 5785920, 4654320],5.0,5
32768,2,300.41,300.0013,13408640,[2968400, 5785920, 4654320],5.0,6
32768,2,300.41,300.0011,13408640,[2968400, 5785920, 4654320],5.0,7
32768,2,300.41,300.001,13408640,[2968400, 5785920, 4654320],5.0,8
32768,2,300.4,300.0014,13408640,[2968400, 5785920, 4654320],5.0,9
32768,2,300.4,300.0012,13408640,[2968400, 5785920, 4654320],5.0,10
65536,2,300.4,300.0013,26683456,[5224384, 12150432, 9308640],5.0,1
65536,2,300.41,300.0011,26683456,[5224384, 12150432, 9308640],5.0,2
65536,2,300.42,300.0012,26683456,[5224384, 12150432, 9308640],5.0,3
65536,2,300.41,300.0011,26683456,[5224384, 12150432, 9308640],5.0,4
65536,2,300.4,300.0012,26683456,[5224384, 12150432, 9308640],5.0,5
65536,2,300.41,300.001,26683456,[5224384, 12150432, 9308640],5.0,6
65536,2,300.4,300.0014,26683456,[5224384, 12150432, 9308640],5.0,7
65536,2,300.4,300.0011,26683456,[5224384, 12150432, 9308640],5.0,8
65536,2,300.4,300.0013,26683456,[5224384, 12150432, 9308640],5.0,9
65536,2,300.41,300.0012,26683456,[5224384, 12150432, 9308640],5.0,10
131072,2,300.4,300.0011,53326236,[10440804, 24282342, 18603090],5.0,1
131072,2,300.4,300.0013,53326236,[10440804, 24282342, 18603090],5.0,2
