request_id,strategy,time_slot,emission,error
0,Low,0,237291,9
1,Low,0,237291,9
2,Low,0,237291,9
3,Low,0,237291,9
4,Low,0,237291,9
5,Low,0,237291,9
6,Low,0,237291,9
7,Low,0,237291,9
8,Low,0,237291,9
9,Low,0,237291,9
10,Low,0,237291,9
11,Low,0,237291,9
12,Low,0,237291,9
13,Low,0,237291,9
14,Low,0,237291,9
15,Low,0,237291,9
16,Low,0,237291,9
17,Low,0,237291,9
18,Low,0,237291,9
19,Low,0,237291,9
20,Low,1,192717,9
21,Low,1,192717,9
22,Low,1,192717,9
23,Low,1,192717,9
24,Low,1,192717,9
25,Low,1,192717,9
26,Low,1,192717,9
27,Low,1,192717,9
28,Low,1,192717,9
29,Low,1,192717,9
30,Low,1,192717,9
31,Low,1,192717,9
32,Low,1,192717,9
33,Low,1,192717,9
34,Low,1,192717,9
35,Low,1,192717,9
36,Low,1,192717,9
37,Low,1,192717,9
38,Low,1,192717,9
39,High,2,563730,0
40,High,2,563730,0
41,High,2,563730,0
42,Low,2,56373,9
43,Low,2,56373,9
44,Low,2,56373,9
45,High,2,563730,0
46,Low,2,56373,9
47,High,2,563730,0
48,Low,2,56373,9
49,Low,2,56373,9
50,Medium,2,338238,4
51,Low,2,56373,9
52,High,2,563730,0
53,High,2,563730,0
54,Medium,2,338238,4
55,Medium,2,338238,4
56,High,2,563730,0
57,Low,2,56373,9
58,High,2,563730,0
59,Low,2,56373,9
60,Medium,2,338238,4
61,Medium,2,338238,4
62,Medium,2,338238,4
63,High,2,563730,0
64,High,2,563730,0
65,High,2,563730,0
66,High,2,563730,0
67,High,2,563730,0
68,High,2,563730,0
69,High,2,563730,0
70,High,2,563730,0
71,High,2,563730,0
72,High,2,563730,0
73,High,2,563730,0
74,Low,2,56373,9
75,High,2,563730,0
76,High,2,563730,0
77,High,2,563730,0
78,High,2,563730,0
79,High,2,563730,0
80,High,2,563730,0
81,High,2,563730,0
82,High,2,563730,0
83,High,2,563730,0
84,High,2,563730,0
85,High,2,563730,0
86,High,2,563730,0
87,High,2,563730,0
88,High,2,563730,0
89,High,2,563730,0
90,Medium,2,338238,4
91,High,2,563730,0
92,Medium,2,338238,4
93,High,2,563730,0
94,High,2,563730,0
95,High,2,563730,0
96,High,2,563730,0
97,Low,0,237291,9
98,Low,0,237291,9
99,Low,0,237291,9

max_weighted_error_threshold: 500
solver_status: 2
all_emissions:34938150
slot_emissions:[5457693, 3661623, 25818834, 0, 0]
all_errors:5.0
solve_time:300.0009

