all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0202,10.31208599999996,[10.31208599999996],4.998,1
1024,4,0.3,0.0207,10.31208599999996,[10.31208599999996],4.998,2
1024,4,0.3,0.0205,10.31208599999996,[10.31208599999996],4.998,3
1024,4,0.3,0.0208,10.31208599999996,[10.31208599999996],4.998,4
1024,4,0.3,0.0221,10.31208599999996,[10.31208599999996],4.998,5
1024,4,0.3,0.0202,10.31208599999996,[10.31208599999996],4.998,6
1024,4,0.3,0.0204,10.31208599999996,[10.31208599999996],4.998,7
1024,4,0.29,0.0204,10.31208599999996,[10.31208599999996],4.998,8
1024,4,0.3,0.0195,10.31208599999996,[10.31208599999996],4.998,9
1024,4,0.3,0.0203,10.31208599999996,[10.31208599999996],4.998,10
2048,4,0.3,0.0212,20.601546999999595,[20.601546999999595],4.9995,1
2048,4,0.3,0.021,20.601546999999595,[20.601546999999595],4.9995,2
2048,4,0.31,0.0214,20.601546999999595,[20.601546999999595],4.9995,3
2048,4,0.3,0.0215,20.601546999999595,[20.601546999999595],4.9995,4
2048,4,0.3,0.0211,20.601546999999595,[20.601546999999595],4.9995,5
2048,4,0.3,0.0212,20.601546999999595,[20.601546999999595],4.9995,6
2048,4,0.3,0.0208,20.601546999999595,[20.601546999999595],4.9995,7
2048,4,0.31,0.0225,20.601546999999595,[20.601546999999595],4.9995,8
2048,4,0.3,0.0209,20.601546999999595,[20.601546999999595],4.9995,9
2048,4,0.3,0.02,20.601546999999595,[20.601546999999595],4.9995,10
4096,4,0.31,0.0216,41.74609400000052,[41.74609400000052],4.9819,1
4096,4,0.31,0.0223,41.74609400000052,[41.74609400000052],4.9819,2
4096,4,0.31,0.0219,41.74609400000052,[41.74609400000052],4.9819,3
4096,4,0.31,0.0217,41.74609400000052,[41.74609400000052],4.9819,4
4096,4,0.31,0.0216,41.74609400000052,[41.74609400000052],4.9819,5
4096,4,0.31,0.0217,41.74609400000052,[41.74609400000052],4.9819,6
4096,4,0.31,0.0224,41.74609400000052,[41.74609400000052],4.9819,7
4096,4,0.31,0.0219,41.74609400000052,[41.74609400000052],4.9819,8
4096,4,0.31,0.0217,41.74609400000052,[41.74609400000052],4.9819,9
4096,4,0.31,0.0217,41.74609400000052,[41.74609400000052],4.9819,10
8192,4,0.33,0.0222,83.49218800000105,[83.49218800000105],4.9819,1
8192,4,0.32,0.0218,83.49218800000105,[83.49218800000105],4.9819,2
8192,4,0.32,0.0201,83.49218800000105,[83.49218800000105],4.9819,3
8192,4,0.32,0.022,83.49218800000105,[83.49218800000105],4.9819,4
8192,4,0.32,0.0217,83.49218800000105,[83.49218800000105],4.9819,5
8192,4,0.32,0.0221,83.49218800000105,[83.49218800000105],4.9819,6
