all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0211,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,1
1024,4,0.3,0.0212,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,2
1024,4,0.3,0.0198,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,3
1024,4,0.3,0.0199,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,4
1024,4,0.31,0.0201,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,5
1024,4,0.31,0.0208,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,6
1024,4,0.3,0.0196,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,7
1024,4,0.3,0.0204,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,8
1024,4,0.3,0.02,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,9
1024,4,0.3,0.0211,3.6236739999999923,[0.8849280000000036, 0.6963219999999969, 2.042424000000011],4.998,10
2048,4,0.31,0.0224,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,1
2048,4,0.31,0.0216,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,2
2048,4,0.31,0.0217,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,3
2048,4,0.31,0.0219,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,4
2048,4,0.31,0.0214,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,5
2048,4,0.3,0.0204,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,6
2048,4,0.3,0.0206,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,7
2048,4,0.3,0.0221,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,8
2048,4,0.3,0.0212,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,9
2048,4,0.31,0.0202,7.246095999999933,[1.7949959999999743, 1.3722240000000132, 4.078875999999966],4.9995,10
4096,4,0.31,0.0211,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,1
4096,4,0.32,0.0226,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,2
4096,4,0.31,0.0218,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,3
4096,4,0.31,0.0207,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,4
4096,4,0.31,0.0219,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,5
4096,4,0.31,0.0204,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,6
4096,4,0.32,0.021,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,7
4096,4,0.31,0.0208,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,8
4096,4,0.31,0.0209,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,9
4096,4,0.31,0.0219,14.484699999999314,[3.504516000000043, 2.679104000000003, 8.301079999999871],4.9819,10
8192,4,0.33,0.0212,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,1
8192,4,0.33,0.0209,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,2
8192,4,0.33,0.0225,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,3
8192,4,0.33,0.0203,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,4
8192,4,0.33,0.0209,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,5
8192,4,0.33,0.0222,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,6
8192,4,0.33,0.0206,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,7
8192,4,0.33,0.022,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,8
8192,4,0.33,0.0227,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,9
8192,4,0.33,0.0216,29.098139999999983,[6.802883999999715, 5.69309600000019, 16.602159999999678],4.9819,10
16384,4,0.36,0.0224,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,1
16384,4,0.36,0.0229,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,2
16384,4,0.37,0.0217,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,3
16384,4,0.35,0.0208,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,4
16384,4,0.36,0.0218,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,5
16384,4,0.36,0.0218,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,6
16384,4,0.36,0.0231,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,7
16384,4,0.35,0.0207,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,8
16384,4,0.36,0.022,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,9
16384,4,0.36,0.0211,58.27368800000203,[14.018063999998805, 11.051303999999705, 33.204319999999335],4.9819,10
32768,4,0.42,0.0226,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,1
32768,4,0.43,0.0219,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,2
32768,4,0.43,0.0224,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,3
32768,4,0.43,0.0219,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,4
32768,4,0.43,0.0223,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,5
32768,4,0.43,0.0224,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,6
32768,4,0.43,0.0217,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,7
32768,4,0.43,0.022,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,8
32768,4,0.43,0.0224,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,9
32768,4,0.43,0.0212,116.54737600004148,[28.036128000005544, 22.10260799999664, 66.40863999999866],4.9819,10
65536,4,0.57,0.0223,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,1
65536,4,0.57,0.0221,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,2
65536,4,0.57,0.0218,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,3
65536,4,0.57,0.0219,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,4
65536,4,0.57,0.0222,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,5
65536,4,0.57,0.0246,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,6
65536,4,0.57,0.0211,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,7
65536,4,0.57,0.0216,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,8
65536,4,0.57,0.0211,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,9
65536,4,0.57,0.0207,233.09475199998454,[56.0722559999878, 44.20521600001174, 132.81728000000857],4.9819,10
131072,4,0.87,0.0221,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,1
131072,4,0.87,0.0221,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,2
131072,4,0.87,0.023,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,3
131072,4,0.87,0.0218,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,4
131072,4,0.88,0.0219,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,5
131072,4,0.87,0.0215,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,6
131072,4,0.87,0.0223,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,7
131072,4,0.88,0.0232,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,8
131072,4,0.87,0.0215,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,9
131072,4,0.87,0.022,466.4307940004193,[112.05903600007701, 88.34304600007627, 266.0287120002748],4.9804,10
