all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.015,541310,[541310, 0],3.99,1
1024,4,0.29,0.0134,541310,[541310, 0],3.99,2
1024,4,0.29,0.0142,541310,[541310, 0],3.99,3
1024,4,0.29,0.015,541310,[541310, 0],3.99,4
1024,4,0.29,0.0143,541310,[541310, 0],3.99,5
1024,4,0.29,0.0158,541310,[541310, 0],3.99,6
1024,4,0.29,0.0147,541310,[541310, 0],3.99,7
1024,4,0.29,0.014,541310,[541310, 0],3.99,8
1024,4,0.29,0.0146,541310,[541310, 0],3.99,9
1024,4,0.29,0.0154,541310,[541310, 0],3.99,10
2048,4,0.29,0.0146,1033410,[1033410, 0],3.99,1
2048,4,0.29,0.0152,1033410,[1033410, 0],3.99,2
2048,4,0.29,0.0144,1033410,[1033410, 0],3.99,3
2048,4,0.29,0.0164,1033410,[1033410, 0],3.99,4
2048,4,0.29,0.0143,1033410,[1033410, 0],3.99,5
2048,4,0.29,0.0144,1033410,[1033410, 0],3.99,6
2048,4,0.28,0.014,1033410,[1033410, 0],3.99,7
2048,4,0.29,0.013,1033410,[1033410, 0],3.99,8
2048,4,0.29,0.0146,1033410,[1033410, 0],3.99,9
2048,4,0.29,0.014,1033410,[1033410, 0],3.99,10
4096,4,0.29,0.0137,2017610,[2017610, 0],3.99,1
4096,4,0.29,0.0142,2017610,[2017610, 0],3.99,2
4096,4,0.29,0.0143,2017610,[2017610, 0],3.99,3
4096,4,0.28,0.0145,2017610,[2017610, 0],3.99,4
4096,4,0.29,0.0153,2017610,[2017610, 0],3.99,5
4096,4,0.28,0.0146,2017610,[2017610, 0],3.99,6
4096,4,0.28,0.0142,2017610,[2017610, 0],3.99,7
4096,4,0.29,0.0152,2017610,[2017610, 0],3.99,8
4096,4,0.29,0.0152,2017610,[2017610, 0],3.99,9
4096,4,0.28,0.0136,2017610,[2017610, 0],3.99,10
8192,4,0.29,0.0146,4035220,[4035220, 0],3.99,1
8192,4,0.28,0.0141,4035220,[4035220, 0],3.99,2
8192,4,0.29,0.0157,4035220,[4035220, 0],3.99,3
8192,4,0.29,0.0154,4035220,[4035220, 0],3.99,4
8192,4,0.28,0.0148,4035220,[4035220, 0],3.99,5
8192,4,0.29,0.0144,4035220,[4035220, 0],3.99,6
8192,4,0.29,0.0177,4035220,[4035220, 0],3.99,7
8192,4,0.29,0.0145,4035220,[4035220, 0],3.99,8
8192,4,0.29,0.0143,4035220,[4035220, 0],3.99,9
8192,4,0.29,0.0143,4035220,[4035220, 0],3.99,10
16384,4,0.29,0.0158,8070440,[8070440, 0],3.99,1
16384,4,0.28,0.0146,8070440,[8070440, 0],3.99,2
16384,4,0.29,0.0144,8070440,[8070440, 0],3.99,3
16384,4,0.29,0.0163,8070440,[8070440, 0],3.99,4
16384,4,0.3,0.0146,8070440,[8070440, 0],3.99,5
16384,4,0.29,0.016,8070440,[8070440, 0],3.99,6
16384,4,0.29,0.0159,8070440,[8070440, 0],3.99,7
16384,4,0.29,0.0143,8070440,[8070440, 0],3.99,8
16384,4,0.29,0.014,8070440,[8070440, 0],3.99,9
16384,4,0.29,0.0147,8070440,[8070440, 0],3.99,10
32768,4,0.29,0.0145,16140880,[16140880, 0],3.99,1
32768,4,0.29,0.014,16140880,[16140880, 0],3.99,2
32768,4,0.29,0.0164,16140880,[16140880, 0],3.99,3
32768,4,0.29,0.0144,16140880,[16140880, 0],3.99,4
32768,4,0.29,0.0137,16140880,[16140880, 0],3.99,5
32768,4,0.29,0.0134,16140880,[16140880, 0],3.99,6
32768,4,0.29,0.0145,16140880,[16140880, 0],3.99,7
32768,4,0.29,0.0137,16140880,[16140880, 0],3.99,8
32768,4,0.29,0.0158,16140880,[16140880, 0],3.99,9
32768,4,0.28,0.0144,16140880,[16140880, 0],3.99,10
65536,4,0.29,0.0138,32281760,[32281760, 0],3.99,1
65536,4,0.29,0.0144,32281760,[32281760, 0],3.99,2
65536,4,0.29,0.0149,32281760,[32281760, 0],3.99,3
65536,4,0.29,0.0144,32281760,[32281760, 0],3.99,4
65536,4,0.29,0.0142,32281760,[32281760, 0],3.99,5
65536,4,0.29,0.014,32281760,[32281760, 0],3.99,6
65536,4,0.29,0.0143,32281760,[32281760, 0],3.99,7
65536,4,0.29,0.0146,32281760,[32281760, 0],3.99,8
65536,4,0.29,0.0155,32281760,[32281760, 0],3.99,9
65536,4,0.29,0.014,32281760,[32281760, 0],3.99,10
131072,4,0.29,0.0152,64514310,[64514310, 0],3.99,1
131072,4,0.28,0.0139,64514310,[64514310, 0],3.99,2
131072,4,0.29,0.0148,64514310,[64514310, 0],3.99,3
131072,4,0.29,0.0151,64514310,[64514310, 0],3.99,4
131072,4,0.29,0.015,64514310,[64514310, 0],3.99,5
131072,4,0.29,0.0135,64514310,[64514310, 0],3.99,6
131072,4,0.29,0.0145,64514310,[64514310, 0],3.99,7
131072,4,0.29,0.0146,64514310,[64514310, 0],3.99,8
131072,4,0.29,0.0143,64514310,[64514310, 0],3.99,9
131072,4,0.29,0.0145,64514310,[64514310, 0],3.99,10
