all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0156,541310,[541310],3.99,1
1024,4,0.29,0.0135,541310,[541310],3.99,2
1024,4,0.29,0.0153,541310,[541310],3.99,3
1024,4,0.28,0.0135,541310,[541310],3.99,4
1024,4,0.28,0.0138,541310,[541310],3.99,5
1024,4,0.29,0.0137,541310,[541310],3.99,6
1024,4,0.29,0.0141,541310,[541310],3.99,7
1024,4,0.29,0.0137,541310,[541310],3.99,8
1024,4,0.29,0.0149,541310,[541310],3.99,9
1024,4,0.3,0.0154,541310,[541310],3.99,10
2048,4,0.28,0.0135,1033410,[1033410],3.99,1
2048,4,0.28,0.0136,1033410,[1033410],3.99,2
2048,4,0.29,0.0136,1033410,[1033410],3.99,3
2048,4,0.29,0.0133,1033410,[1033410],3.99,4
2048,4,0.28,0.0139,1033410,[1033410],3.99,5
2048,4,0.31,0.015,1033410,[1033410],3.99,6
2048,4,0.29,0.0153,1033410,[1033410],3.99,7
2048,4,0.3,0.0144,1033410,[1033410],3.99,8
2048,4,0.28,0.014,1033410,[1033410],3.99,9
2048,4,0.29,0.0138,1033410,[1033410],3.99,10
4096,4,0.28,0.0135,2017610,[2017610],3.99,1
4096,4,0.29,0.0149,2017610,[2017610],3.99,2
4096,4,0.29,0.0139,2017610,[2017610],3.99,3
4096,4,0.29,0.0135,2017610,[2017610],3.99,4
4096,4,0.29,0.0141,2017610,[2017610],3.99,5
4096,4,0.29,0.0141,2017610,[2017610],3.99,6
4096,4,0.28,0.0138,2017610,[2017610],3.99,7
4096,4,0.29,0.0152,2017610,[2017610],3.99,8
4096,4,0.29,0.014,2017610,[2017610],3.99,9
4096,4,0.28,0.0135,2017610,[2017610],3.99,10
8192,4,0.29,0.0131,4035220,[4035220],3.99,1
8192,4,0.29,0.0141,4035220,[4035220],3.99,2
8192,4,0.29,0.0134,4035220,[4035220],3.99,3
8192,4,0.28,0.014,4035220,[4035220],3.99,4
8192,4,0.28,0.0139,4035220,[4035220],3.99,5
8192,4,0.29,0.0135,4035220,[4035220],3.99,6
8192,4,0.29,0.0142,4035220,[4035220],3.99,7
8192,4,0.29,0.0137,4035220,[4035220],3.99,8
8192,4,0.3,0.0148,4035220,[4035220],3.99,9
8192,4,0.28,0.0138,4035220,[4035220],3.99,10
16384,4,0.28,0.014,8070440,[8070440],3.99,1
16384,4,0.28,0.0138,8070440,[8070440],3.99,2
16384,4,0.29,0.0132,8070440,[8070440],3.99,3
16384,4,0.28,0.0136,8070440,[8070440],3.99,4
16384,4,0.28,0.0154,8070440,[8070440],3.99,5
16384,4,0.28,0.0129,8070440,[8070440],3.99,6
16384,4,0.3,0.0139,8070440,[8070440],3.99,7
16384,4,0.28,0.0141,8070440,[8070440],3.99,8
16384,4,0.3,0.0135,8070440,[8070440],3.99,9
16384,4,0.29,0.016,8070440,[8070440],3.99,10
32768,4,0.28,0.0137,16140880,[16140880],3.99,1
32768,4,0.29,0.0137,16140880,[16140880],3.99,2
32768,4,0.28,0.0136,16140880,[16140880],3.99,3
32768,4,0.28,0.0135,16140880,[16140880],3.99,4
32768,4,0.28,0.0132,16140880,[16140880],3.99,5
32768,4,0.28,0.0141,16140880,[16140880],3.99,6
32768,4,0.28,0.0138,16140880,[16140880],3.99,7
32768,4,0.28,0.0147,16140880,[16140880],3.99,8
32768,4,0.28,0.0143,16140880,[16140880],3.99,9
32768,4,0.28,0.0134,16140880,[16140880],3.99,10
65536,4,0.29,0.0137,32281760,[32281760],3.99,1
65536,4,0.28,0.0129,32281760,[32281760],3.99,2
65536,4,0.29,0.0141,32281760,[32281760],3.99,3
65536,4,0.28,0.0138,32281760,[32281760],3.99,4
65536,4,0.28,0.0136,32281760,[32281760],3.99,5
65536,4,0.29,0.0138,32281760,[32281760],3.99,6
65536,4,0.29,0.0138,32281760,[32281760],3.99,7
65536,4,0.28,0.0134,32281760,[32281760],3.99,8
65536,4,0.28,0.0139,32281760,[32281760],3.99,9
65536,4,0.28,0.0137,32281760,[32281760],3.99,10
131072,4,0.29,0.0142,64514310,[64514310],3.99,1
131072,4,0.29,0.0163,64514310,[64514310],3.99,2
131072,4,0.29,0.0144,64514310,[64514310],3.99,3
131072,4,0.29,0.0133,64514310,[64514310],3.99,4
131072,4,0.28,0.0144,64514310,[64514310],3.99,5
131072,4,0.28,0.0145,64514310,[64514310],3.99,6
131072,4,0.28,0.0138,64514310,[64514310],3.99,7
131072,4,0.29,0.0154,64514310,[64514310],3.99,8
131072,4,0.28,0.0138,64514310,[64514310],3.99,9
131072,4,0.28,0.0143,64514310,[64514310],3.99,10
