request_id,strategy,time_slot,emission,error
0,Low,0,91770,6
1,Low,0,91770,6
2,Low,0,91770,6
3,Low,0,91770,6
4,Low,0,91770,6
5,Low,0,91770,6
6,Medium,0,917700,3
7,Low,0,91770,6
8,Medium,0,917700,3
9,Low,0,91770,6
10,Low,0,91770,6
11,Medium,0,917700,3
12,Low,0,91770,6
13,Low,0,91770,6
14,Low,0,91770,6
15,Low,0,91770,6
16,Medium,0,917700,3
17,Low,0,91770,6
18,Low,0,91770,6
19,Low,0,91770,6
20,Low,0,91770,6
21,Low,0,91770,6
22,Low,0,91770,6
23,Low,0,91770,6
24,Medium,0,917700,3
25,Low,0,91770,6
26,Low,0,91770,6
27,Low,0,91770,6
28,Medium,0,917700,3
29,Low,0,91770,6
30,Low,0,91770,6
31,Low,0,91770,6
32,Low,0,91770,6
33,Low,0,91770,6
34,Low,0,91770,6
35,Low,0,91770,6
36,Low,0,91770,6
37,Low,0,91770,6
38,Medium,0,917700,3
39,Low,0,91770,6
40,Low,0,91770,6
41,Low,0,91770,6
42,Low,0,91770,6
43,Low,0,91770,6
44,Medium,0,917700,3
45,Low,0,91770,6
46,Medium,0,917700,3
47,Medium,0,917700,3
48,Low,0,91770,6
49,Low,0,91770,6
50,Low,0,91770,6
51,Medium,0,917700,3
52,Medium,0,917700,3
53,Medium,0,917700,3
54,Medium,0,917700,3
55,Low,0,91770,6
56,Low,0,91770,6
57,Medium,0,917700,3
58,Medium,0,917700,3
59,Medium,0,917700,3
60,Medium,0,917700,3
61,Medium,0,917700,3
62,Medium,0,917700,3
63,Low,0,91770,6
64,Low,0,91770,6
65,Low,0,91770,6
66,Low,0,91770,6
67,Low,0,91770,6
68,Medium,0,917700,3
69,Low,0,91770,6
70,Medium,0,917700,3
71,Medium,0,917700,3
72,Low,0,91770,6
73,Medium,0,917700,3
74,Medium,0,917700,3
75,Medium,0,917700,3
76,Low,0,91770,6
77,Low,0,91770,6
78,High,4,1127460,0
79,High,4,1127460,0
80,High,4,1127460,0
81,High,4,1127460,0
82,High,4,1127460,0
83,High,4,1127460,0
84,High,4,1127460,0
85,High,4,1127460,0
86,High,4,1127460,0
87,High,4,1127460,0
88,High,4,1127460,0
89,High,4,1127460,0
90,High,4,1127460,0
91,High,4,1127460,0
92,High,4,1127460,0
93,High,4,1127460,0
94,High,4,1127460,0
95,High,4,1127460,0
96,High,4,1127460,0
97,High,4,1127460,0
98,Medium,0,917700,3
99,Low,0,91770,6

max_weighted_error_threshold: 399
solver_status: 4
all_emissions:52190910
slot_emissions:[29641710, 0, 0, 0, 22549200]
all_errors:3.99
solve_time:0.0165
