all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0159,541310,[541310, 0, 0, 0],3.99,1
1024,4,0.3,0.0173,541310,[541310, 0, 0, 0],3.99,2
1024,4,0.3,0.016,541310,[541310, 0, 0, 0],3.99,3
1024,4,0.29,0.0156,541310,[541310, 0, 0, 0],3.99,4
1024,4,0.3,0.0167,541310,[541310, 0, 0, 0],3.99,5
1024,4,0.3,0.0164,541310,[541310, 0, 0, 0],3.99,6
1024,4,0.29,0.0155,541310,[541310, 0, 0, 0],3.99,7
1024,4,0.3,0.0156,541310,[541310, 0, 0, 0],3.99,8
1024,4,0.3,0.0158,541310,[541310, 0, 0, 0],3.99,9
1024,4,0.3,0.0175,541310,[541310, 0, 0, 0],3.99,10
2048,4,0.3,0.0161,1033410,[1033410, 0, 0, 0],3.99,1
2048,4,0.3,0.0154,1033410,[1033410, 0, 0, 0],3.99,2
2048,4,0.3,0.017,1033410,[1033410, 0, 0, 0],3.99,3
2048,4,0.29,0.0155,1033410,[1033410, 0, 0, 0],3.99,4
2048,4,0.29,0.015,1033410,[1033410, 0, 0, 0],3.99,5
2048,4,0.3,0.0155,1033410,[1033410, 0, 0, 0],3.99,6
2048,4,0.29,0.0152,1033410,[1033410, 0, 0, 0],3.99,7
2048,4,0.29,0.0154,1033410,[1033410, 0, 0, 0],3.99,8
2048,4,0.29,0.0146,1033410,[1033410, 0, 0, 0],3.99,9
2048,4,0.3,0.0154,1033410,[1033410, 0, 0, 0],3.99,10
4096,4,0.3,0.016,2017610,[2017610, 0, 0, 0],3.99,1
4096,4,0.29,0.0158,2017610,[2017610, 0, 0, 0],3.99,2
4096,4,0.29,0.017,2017610,[2017610, 0, 0, 0],3.99,3
4096,4,0.29,0.016,2017610,[2017610, 0, 0, 0],3.99,4
4096,4,0.29,0.0153,2017610,[2017610, 0, 0, 0],3.99,5
4096,4,0.29,0.0148,2017610,[2017610, 0, 0, 0],3.99,6
4096,4,0.29,0.0148,2017610,[2017610, 0, 0, 0],3.99,7
4096,4,0.3,0.015,2017610,[2017610, 0, 0, 0],3.99,8
4096,4,0.29,0.0154,2017610,[2017610, 0, 0, 0],3.99,9
4096,4,0.29,0.0168,2017610,[2017610, 0, 0, 0],3.99,10
8192,4,0.29,0.0157,4035220,[4035220, 0, 0, 0],3.99,1
8192,4,0.31,0.0157,4035220,[4035220, 0, 0, 0],3.99,2
8192,4,0.3,0.0155,4035220,[4035220, 0, 0, 0],3.99,3
8192,4,0.3,0.0154,4035220,[4035220, 0, 0, 0],3.99,4
8192,4,0.3,0.015,4035220,[4035220, 0, 0, 0],3.99,5
8192,4,0.29,0.0156,4035220,[4035220, 0, 0, 0],3.99,6
8192,4,0.3,0.0162,4035220,[4035220, 0, 0, 0],3.99,7
8192,4,0.3,0.016,4035220,[4035220, 0, 0, 0],3.99,8
8192,4,0.3,0.0162,4035220,[4035220, 0, 0, 0],3.99,9
8192,4,0.29,0.0154,4035220,[4035220, 0, 0, 0],3.99,10
16384,4,0.3,0.0172,8070440,[8070440, 0, 0, 0],3.99,1
16384,4,0.3,0.0157,8070440,[8070440, 0, 0, 0],3.99,2
16384,4,0.29,0.0159,8070440,[8070440, 0, 0, 0],3.99,3
16384,4,0.29,0.0147,8070440,[8070440, 0, 0, 0],3.99,4
16384,4,0.29,0.0154,8070440,[8070440, 0, 0, 0],3.99,5
16384,4,0.3,0.0159,8070440,[8070440, 0, 0, 0],3.99,6
16384,4,0.29,0.015,8070440,[8070440, 0, 0, 0],3.99,7
16384,4,0.29,0.016,8070440,[8070440, 0, 0, 0],3.99,8
16384,4,0.3,0.0173,8070440,[8070440, 0, 0, 0],3.99,9
16384,4,0.29,0.0151,8070440,[8070440, 0, 0, 0],3.99,10
32768,4,0.3,0.0161,16140880,[16140880, 0, 0, 0],3.99,1
32768,4,0.29,0.015,16140880,[16140880, 0, 0, 0],3.99,2
32768,4,0.29,0.0156,16140880,[16140880, 0, 0, 0],3.99,3
32768,4,0.29,0.0153,16140880,[16140880, 0, 0, 0],3.99,4
32768,4,0.29,0.0165,16140880,[16140880, 0, 0, 0],3.99,5
32768,4,0.3,0.0152,16140880,[16140880, 0, 0, 0],3.99,6
32768,4,0.3,0.015,16140880,[16140880, 0, 0, 0],3.99,7
32768,4,0.3,0.0168,16140880,[16140880, 0, 0, 0],3.99,8
32768,4,0.29,0.0153,16140880,[16140880, 0, 0, 0],3.99,9
32768,4,0.3,0.017,16140880,[16140880, 0, 0, 0],3.99,10
65536,4,0.29,0.0158,32281760,[32281760, 0, 0, 0],3.99,1
65536,4,0.3,0.0174,32281760,[32281760, 0, 0, 0],3.99,2
65536,4,0.3,0.0157,32281760,[32281760, 0, 0, 0],3.99,3
65536,4,0.29,0.0163,32281760,[32281760, 0, 0, 0],3.99,4
65536,4,0.3,0.015,32281760,[32281760, 0, 0, 0],3.99,5
65536,4,0.29,0.0151,32281760,[32281760, 0, 0, 0],3.99,6
65536,4,0.3,0.0156,32281760,[32281760, 0, 0, 0],3.99,7
65536,4,0.3,0.0147,32281760,[32281760, 0, 0, 0],3.99,8
65536,4,0.3,0.0154,32281760,[32281760, 0, 0, 0],3.99,9
65536,4,0.29,0.0149,32281760,[32281760, 0, 0, 0],3.99,10
131072,4,0.3,0.0149,64514310,[64514310, 0, 0, 0],3.99,1
131072,4,0.3,0.0153,64514310,[64514310, 0, 0, 0],3.99,2
131072,4,0.29,0.0172,64514310,[64514310, 0, 0, 0],3.99,3
131072,4,0.3,0.0155,64514310,[64514310, 0, 0, 0],3.99,4
131072,4,0.29,0.0148,64514310,[64514310, 0, 0, 0],3.99,5
131072,4,0.3,0.0157,64514310,[64514310, 0, 0, 0],3.99,6
131072,4,0.3,0.0144,64514310,[64514310, 0, 0, 0],3.99,7
131072,4,0.29,0.0155,64514310,[64514310, 0, 0, 0],3.99,8
131072,4,0.29,0.0149,64514310,[64514310, 0, 0, 0],3.99,9
131072,4,0.29,0.017,64514310,[64514310, 0, 0, 0],3.99,10
