all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0152,541310,[541310, 0, 0],3.99,1
1024,4,0.29,0.0153,541310,[541310, 0, 0],3.99,2
1024,4,0.29,0.0154,541310,[541310, 0, 0],3.99,3
1024,4,0.29,0.0156,541310,[541310, 0, 0],3.99,4
1024,4,0.29,0.015,541310,[541310, 0, 0],3.99,5
1024,4,0.29,0.015,541310,[541310, 0, 0],3.99,6
1024,4,0.29,0.0156,541310,[541310, 0, 0],3.99,7
1024,4,0.29,0.015,541310,[541310, 0, 0],3.99,8
1024,4,0.3,0.0167,541310,[541310, 0, 0],3.99,9
1024,4,0.29,0.0151,541310,[541310, 0, 0],3.99,10
2048,4,0.29,0.015,1033410,[1033410, 0, 0],3.99,1
2048,4,0.29,0.0155,1033410,[1033410, 0, 0],3.99,2
2048,4,0.29,0.015,1033410,[1033410, 0, 0],3.99,3
2048,4,0.29,0.0152,1033410,[1033410, 0, 0],3.99,4
2048,4,0.29,0.0147,1033410,[1033410, 0, 0],3.99,5
2048,4,0.29,0.0147,1033410,[1033410, 0, 0],3.99,6
2048,4,0.29,0.0172,1033410,[1033410, 0, 0],3.99,7
2048,4,0.29,0.0149,1033410,[1033410, 0, 0],3.99,8
2048,4,0.29,0.015,1033410,[1033410, 0, 0],3.99,9
2048,4,0.29,0.0157,1033410,[1033410, 0, 0],3.99,10
4096,4,0.3,0.0156,2017610,[2017610, 0, 0],3.99,1
4096,4,0.29,0.0147,2017610,[2017610, 0, 0],3.99,2
4096,4,0.29,0.0155,2017610,[2017610, 0, 0],3.99,3
4096,4,0.29,0.0147,2017610,[2017610, 0, 0],3.99,4
4096,4,0.29,0.0154,2017610,[2017610, 0, 0],3.99,5
4096,4,0.29,0.0153,2017610,[2017610, 0, 0],3.99,6
4096,4,0.29,0.015,2017610,[2017610, 0, 0],3.99,7
4096,4,0.29,0.0143,2017610,[2017610, 0, 0],3.99,8
4096,4,0.29,0.015,2017610,[2017610, 0, 0],3.99,9
4096,4,0.3,0.0147,2017610,[2017610, 0, 0],3.99,10
