all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0134,1048652,[575652, 473000],1.98,1
1024,4,0.3,0.0125,1048652,[575652, 473000],1.98,2
1024,4,0.3,0.016,1048652,[575652, 473000],1.98,3
1024,4,0.29,0.0135,1048652,[575652, 473000],1.98,4
1024,4,0.29,0.0133,1048652,[575652, 473000],1.98,5
1024,4,0.29,0.0126,1048652,[575652, 473000],1.98,6
1024,4,0.29,0.0132,1048652,[575652, 473000],1.98,7
1024,4,0.29,0.0141,1048652,[575652, 473000],1.98,8
1024,4,0.3,0.0137,1048652,[575652, 473000],1.98,9
1024,4,0.29,0.0123,1048652,[575652, 473000],1.98,10
2048,4,0.29,0.0136,1961379,[1040319, 921060],1.98,1
2048,4,0.29,0.0142,1961379,[1040319, 921060],1.98,2
2048,4,0.32,0.0132,1961379,[1040319, 921060],1.98,3
2048,4,0.3,0.0136,1961379,[1040319, 921060],1.98,4
2048,4,0.29,0.0133,1961379,[1040319, 921060],1.98,5
2048,4,0.29,0.013,1961379,[1040319, 921060],1.98,6
2048,4,0.29,0.0134,1961379,[1040319, 921060],1.98,7
2048,4,0.29,0.0137,1961379,[1040319, 921060],1.98,8
2048,4,0.29,0.0139,1961379,[1040319, 921060],1.98,9
2048,4,0.29,0.0143,1961379,[1040319, 921060],1.98,10
4096,4,0.3,0.0139,3987865,[2260125, 1727740],1.98,1
4096,4,0.29,0.0127,3987865,[2260125, 1727740],1.98,2
4096,4,0.29,0.014,3987865,[2260125, 1727740],1.98,3
4096,4,0.29,0.0138,3987865,[2260125, 1727740],1.98,4
4096,4,0.29,0.0134,3987865,[2260125, 1727740],1.98,5
4096,4,0.3,0.0128,3987865,[2260125, 1727740],1.98,6
4096,4,0.3,0.0123,3987865,[2260125, 1727740],1.98,7
4096,4,0.3,0.0131,3987865,[2260125, 1727740],1.98,8
4096,4,0.3,0.0124,3987865,[2260125, 1727740],1.98,9
4096,4,0.3,0.0125,3987865,[2260125, 1727740],1.98,10
8192,4,0.3,0.0138,7975730,[4520250, 3455480],1.98,1
8192,4,0.29,0.0124,7975730,[4520250, 3455480],1.98,2
8192,4,0.3,0.0137,7975730,[4520250, 3455480],1.98,3
8192,4,0.29,0.0124,7975730,[4520250, 3455480],1.98,4
8192,4,0.29,0.0134,7975730,[4520250, 3455480],1.98,5
8192,4,0.29,0.0135,7975730,[4520250, 3455480],1.98,6
8192,4,0.3,0.0133,7975730,[4520250, 3455480],1.98,7
8192,4,0.29,0.014,7975730,[4520250, 3455480],1.98,8
8192,4,0.3,0.014,7975730,[4520250, 3455480],1.98,9
8192,4,0.29,0.0136,7975730,[4520250, 3455480],1.98,10
16384,4,0.29,0.0125,15634448,[8582448, 7052000],1.98,1
16384,4,0.29,0.0143,15634448,[8582448, 7052000],1.98,2
16384,4,0.29,0.0142,15634448,[8582448, 7052000],1.98,3
16384,4,0.29,0.0138,15634448,[8582448, 7052000],1.98,4
16384,4,0.3,0.0134,15634448,[8582448, 7052000],1.98,5
16384,4,0.29,0.0136,15634448,[8582448, 7052000],1.98,6
16384,4,0.29,0.0132,15634448,[8582448, 7052000],1.98,7
16384,4,0.3,0.0139,15634448,[8582448, 7052000],1.98,8
16384,4,0.3,0.0124,15634448,[8582448, 7052000],1.98,9
16384,4,0.29,0.0125,15634448,[8582448, 7052000],1.98,10
32768,4,0.29,0.0138,31902920,[18081000, 13821920],1.98,1
32768,4,0.29,0.0138,31902920,[18081000, 13821920],1.98,2
32768,4,0.29,0.0139,31902920,[18081000, 13821920],1.98,3
32768,4,0.3,0.0142,31902920,[18081000, 13821920],1.98,4
32768,4,0.3,0.0147,31902920,[18081000, 13821920],1.98,5
32768,4,0.29,0.0143,31902920,[18081000, 13821920],1.98,6
32768,4,0.3,0.014,31902920,[18081000, 13821920],1.98,7
32768,4,0.29,0.0143,31902920,[18081000, 13821920],1.98,8
32768,4,0.29,0.0122,31902920,[18081000, 13821920],1.98,9
32768,4,0.3,0.0125,31902920,[18081000, 13821920],1.98,10
65536,4,0.31,0.0142,62537792,[34329792, 28208000],1.98,1
65536,4,0.29,0.0135,62537792,[34329792, 28208000],1.98,2
65536,4,0.29,0.0121,62537792,[34329792, 28208000],1.98,3
65536,4,0.29,0.0131,62537792,[34329792, 28208000],1.98,4
65536,4,0.29,0.0123,62537792,[34329792, 28208000],1.98,5
65536,4,0.3,0.0135,62537792,[34329792, 28208000],1.98,6
65536,4,0.29,0.014,62537792,[34329792, 28208000],1.98,7
65536,4,0.29,0.0125,62537792,[34329792, 28208000],1.98,8
65536,4,0.29,0.0123,62537792,[34329792, 28208000],1.98,9
65536,4,0.3,0.0123,62537792,[34329792, 28208000],1.98,10
131072,4,0.29,0.0135,124980252,[68607252, 56373000],1.98,1
131072,4,0.29,0.0123,124980252,[68607252, 56373000],1.98,2
131072,4,0.29,0.0137,124980252,[68607252, 56373000],1.98,3
131072,4,0.3,0.0129,124980252,[68607252, 56373000],1.98,4
131072,4,0.29,0.0139,124980252,[68607252, 56373000],1.98,5
131072,4,0.29,0.0141,124980252,[68607252, 56373000],1.98,6
131072,4,0.29,0.0137,124980252,[68607252, 56373000],1.98,7
131072,4,0.3,0.0123,124980252,[68607252, 56373000],1.98,8
131072,4,0.29,0.0135,124980252,[68607252, 56373000],1.98,9
131072,4,0.29,0.0143,124980252,[68607252, 56373000],1.98,10
