all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0146,685564,[51744, 633820, 0],1.98,1
1024,4,0.3,0.0143,685564,[51744, 633820, 0],1.98,2
1024,4,0.3,0.0148,685564,[51744, 633820, 0],1.98,3
1024,4,0.3,0.0146,685564,[51744, 633820, 0],1.98,4
1024,4,0.3,0.0144,685564,[51744, 633820, 0],1.98,5
1024,4,0.3,0.0149,685564,[51744, 633820, 0],1.98,6
1024,4,0.29,0.013,685564,[51744, 633820, 0],1.98,7
1024,4,0.3,0.0146,685564,[51744, 633820, 0],1.98,8
1024,4,0.3,0.0148,685564,[51744, 633820, 0],1.98,9
1024,4,0.3,0.0148,685564,[51744, 633820, 0],1.98,10
2048,4,0.3,0.0144,1352484,[160524, 1191960, 0],1.98,1
2048,4,0.29,0.0143,1352484,[160524, 1191960, 0],1.98,2
2048,4,0.29,0.0145,1352484,[160524, 1191960, 0],1.98,3
2048,4,0.3,0.0149,1352484,[160524, 1191960, 0],1.98,4
2048,4,0.29,0.0141,1352484,[160524, 1191960, 0],1.98,5
2048,4,0.29,0.0132,1352484,[160524, 1191960, 0],1.98,6
2048,4,0.3,0.0145,1352484,[160524, 1191960, 0],1.98,7
2048,4,0.3,0.0145,1352484,[160524, 1191960, 0],1.98,8
2048,4,0.3,0.0126,1352484,[160524, 1191960, 0],1.98,9
2048,4,0.3,0.0144,1352484,[160524, 1191960, 0],1.98,10
4096,4,0.29,0.0145,2719817,[427917, 2291900, 0],1.98,1
4096,4,0.3,0.0131,2719817,[427917, 2291900, 0],1.98,2
4096,4,0.3,0.0143,2719817,[427917, 2291900, 0],1.98,3
4096,4,0.3,0.0141,2719817,[427917, 2291900, 0],1.98,4
4096,4,0.31,0.0156,2719817,[427917, 2291900, 0],1.98,5
4096,4,0.29,0.0127,2719817,[427917, 2291900, 0],1.98,6
4096,4,0.3,0.0143,2719817,[427917, 2291900, 0],1.98,7
4096,4,0.3,0.0142,2719817,[427917, 2291900, 0],1.98,8
4096,4,0.3,0.0131,2719817,[427917, 2291900, 0],1.98,9
4096,4,0.3,0.0134,2719817,[427917, 2291900, 0],1.98,10
8192,4,0.3,0.0143,5281128,[626808, 4654320, 0],1.98,1
8192,4,0.3,0.0133,5281128,[626808, 4654320, 0],1.98,2
8192,4,0.3,0.0141,5281128,[626808, 4654320, 0],1.98,3
8192,4,0.29,0.0129,5281128,[626808, 4654320, 0],1.98,4
8192,4,0.29,0.0128,5281128,[626808, 4654320, 0],1.98,5
8192,4,0.29,0.013,5281128,[626808, 4654320, 0],1.98,6
8192,4,0.29,0.0132,5281128,[626808, 4654320, 0],1.98,7
8192,4,0.29,0.0138,5281128,[626808, 4654320, 0],1.98,8
8192,4,0.3,0.0126,5281128,[626808, 4654320, 0],1.98,9
8192,4,0.3,0.014,5281128,[626808, 4654320, 0],1.98,10
16384,4,0.29,0.0134,10562256,[1253616, 9308640, 0],1.98,1
16384,4,0.3,0.0136,10562256,[1253616, 9308640, 0],1.98,2
16384,4,0.29,0.0135,10562256,[1253616, 9308640, 0],1.98,3
16384,4,0.29,0.0127,10562256,[1253616, 9308640, 0],1.98,4
16384,4,0.29,0.0128,10562256,[1253616, 9308640, 0],1.98,5
16384,4,0.3,0.0135,10562256,[1253616, 9308640, 0],1.98,6
16384,4,0.29,0.0136,10562256,[1253616, 9308640, 0],1.98,7
16384,4,0.3,0.0142,10562256,[1253616, 9308640, 0],1.98,8
16384,4,0.3,0.0128,10562256,[1253616, 9308640, 0],1.98,9
16384,4,0.29,0.0127,10562256,[1253616, 9308640, 0],1.98,10
32768,4,0.3,0.0131,21124512,[2507232, 18617280, 0],1.98,1
32768,4,0.29,0.0146,21124512,[2507232, 18617280, 0],1.98,2
32768,4,0.29,0.0129,21124512,[2507232, 18617280, 0],1.98,3
32768,4,0.29,0.0132,21124512,[2507232, 18617280, 0],1.98,4
32768,4,0.29,0.0141,21124512,[2507232, 18617280, 0],1.98,5
32768,4,0.3,0.0129,21124512,[2507232, 18617280, 0],1.98,6
32768,4,0.29,0.0141,21124512,[2507232, 18617280, 0],1.98,7
32768,4,0.31,0.0147,21124512,[2507232, 18617280, 0],1.98,8
32768,4,0.29,0.0143,21124512,[2507232, 18617280, 0],1.98,9
32768,4,0.29,0.0143,21124512,[2507232, 18617280, 0],1.98,10
65536,4,0.3,0.0144,42249024,[5014464, 37234560, 0],1.98,1
65536,4,0.3,0.0141,42249024,[5014464, 37234560, 0],1.98,2
65536,4,0.29,0.0142,42249024,[5014464, 37234560, 0],1.98,3
65536,4,0.29,0.0134,42249024,[5014464, 37234560, 0],1.98,4
65536,4,0.3,0.0128,42249024,[5014464, 37234560, 0],1.98,5
65536,4,0.3,0.0143,42249024,[5014464, 37234560, 0],1.98,6
65536,4,0.32,0.0145,42249024,[5014464, 37234560, 0],1.98,7
65536,4,0.3,0.0142,42249024,[5014464, 37234560, 0],1.98,8
65536,4,0.29,0.0129,42249024,[5014464, 37234560, 0],1.98,9
65536,4,0.3,0.0138,42249024,[5014464, 37234560, 0],1.98,10
131072,4,0.3,0.0129,84433644,[10021284, 74412360, 0],1.98,1
131072,4,0.3,0.0146,84433644,[10021284, 74412360, 0],1.98,2
131072,4,0.29,0.0128,84433644,[10021284, 74412360, 0],1.98,3
131072,4,0.3,0.0135,84433644,[10021284, 74412360, 0],1.98,4
131072,4,0.29,0.0126,84433644,[10021284, 74412360, 0],1.98,5
131072,4,0.3,0.0143,84433644,[10021284, 74412360, 0],1.98,6
131072,4,0.29,0.0145,84433644,[10021284, 74412360, 0],1.98,7
131072,4,0.3,0.0145,84433644,[10021284, 74412360, 0],1.98,8
131072,4,0.29,0.0137,84433644,[10021284, 74412360, 0],1.98,9
131072,4,0.3,0.0152,84433644,[10021284, 74412360, 0],1.98,10
