request_id,strategy,time_slot,emission,error
0,Low,0,192717,6
1,Low,0,192717,6
2,Low,0,192717,6
3,Low,0,192717,6
4,Low,0,192717,6
5,Low,0,192717,6
6,Low,0,192717,6
7,Low,0,192717,6
8,Low,0,192717,6
9,Low,0,192717,6
10,Low,0,192717,6
11,Low,0,192717,6
12,Low,0,192717,6
13,Low,0,192717,6
14,Low,0,192717,6
15,Low,0,192717,6
16,Low,0,192717,6
17,Low,0,192717,6
18,Low,0,192717,6
19,Medium,1,563730,3
20,Medium,1,563730,3
21,Medium,1,563730,3
22,High,1,1127460,0
23,Medium,1,563730,3
24,Medium,1,563730,3
25,High,1,1127460,0
26,High,1,1127460,0
27,High,1,1127460,0
28,High,1,1127460,0
29,High,1,1127460,0
30,High,1,1127460,0
31,High,1,1127460,0
32,High,1,1127460,0
33,High,1,1127460,0
34,High,1,1127460,0
35,High,1,1127460,0
36,High,1,1127460,0
37,High,1,1127460,0
38,High,1,1127460,0
39,High,1,1127460,0
40,High,1,1127460,0
41,High,1,1127460,0
42,High,1,1127460,0
43,High,1,1127460,0
44,High,1,1127460,0
45,High,1,1127460,0
46,High,1,1127460,0
47,High,1,1127460,0
48,High,1,1127460,0
49,High,1,1127460,0
50,High,1,1127460,0
51,High,1,1127460,0
52,High,1,1127460,0
53,High,1,1127460,0
54,High,1,1127460,0
55,High,1,1127460,0
56,High,1,1127460,0
57,High,1,1127460,0
58,High,1,1127460,0
59,High,1,1127460,0
60,High,1,1127460,0
61,High,1,1127460,0
62,High,1,1127460,0
63,High,1,1127460,0
64,High,1,1127460,0
65,High,1,1127460,0
66,High,1,1127460,0
67,High,1,1127460,0
68,High,1,1127460,0
69,High,1,1127460,0
70,High,1,1127460,0
71,High,1,1127460,0
72,Medium,1,563730,3
73,High,1,1127460,0
74,Medium,1,563730,3
75,High,1,1127460,0
76,Medium,1,563730,3
77,Medium,1,563730,3
78,Medium,1,563730,3
79,Medium,1,563730,3
80,Medium,1,563730,3
81,Medium,1,563730,3
82,Medium,1,563730,3
83,Medium,1,563730,3
84,Medium,1,563730,3
85,Medium,1,563730,3
86,High,1,1127460,0
87,Medium,1,563730,3
88,Medium,1,563730,3
89,Medium,1,563730,3
90,Medium,1,563730,3
91,Medium,1,563730,3
92,Medium,1,563730,3
93,High,1,1127460,0
94,High,1,1127460,0
95,High,1,1127460,0
96,Medium,1,563730,3
97,High,1,1127460,0
98,Low,0,192717,6
99,Low,0,192717,6

max_weighted_error_threshold: 198
solver_status: 4
all_emissions:79586877
slot_emissions:[4047057, 75539820, 0, 0, 0]
all_errors:1.98
solve_time:0.0157
