all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.015,671011,[37191, 633820, 0, 0, 0],1.98,1
1024,4,0.3,0.0137,671011,[37191, 633820, 0, 0, 0],1.98,2
1024,4,0.3,0.0136,671011,[37191, 633820, 0, 0, 0],1.98,3
1024,4,0.3,0.0137,671011,[37191, 633820, 0, 0, 0],1.98,4
1024,4,0.3,0.0153,671011,[37191, 633820, 0, 0, 0],1.98,5
1024,4,0.3,0.0153,671011,[37191, 633820, 0, 0, 0],1.98,6
1024,4,0.3,0.0157,671011,[37191, 633820, 0, 0, 0],1.98,7
1024,4,0.3,0.0136,671011,[37191, 633820, 0, 0, 0],1.98,8
1024,4,0.3,0.0138,671011,[37191, 633820, 0, 0, 0],1.98,9
1024,4,0.3,0.0138,671011,[37191, 633820, 0, 0, 0],1.98,10
2048,4,0.3,0.015,1277934,[67914, 1210020, 0, 0, 0],1.98,1
2048,4,0.3,0.0152,1277934,[67914, 1210020, 0, 0, 0],1.98,2
2048,4,0.3,0.0153,1277934,[67914, 1210020, 0, 0, 0],1.98,3
2048,4,0.3,0.0156,1277934,[67914, 1210020, 0, 0, 0],1.98,4
2048,4,0.3,0.0153,1277934,[67914, 1210020, 0, 0, 0],1.98,5
2048,4,0.3,0.0154,1277934,[67914, 1210020, 0, 0, 0],1.98,6
2048,4,0.3,0.0152,1277934,[67914, 1210020, 0, 0, 0],1.98,7
2048,4,0.3,0.0143,1277934,[67914, 1210020, 0, 0, 0],1.98,8
2048,4,0.3,0.0141,1277934,[67914, 1210020, 0, 0, 0],1.98,9
2048,4,0.3,0.0146,1277934,[67914, 1210020, 0, 0, 0],1.98,10
4096,4,0.3,0.0151,2495014,[132594, 2362420, 0, 0, 0],1.98,1
4096,4,0.3,0.0153,2495014,[132594, 2362420, 0, 0, 0],1.98,2
4096,4,0.3,0.0158,2495014,[132594, 2362420, 0, 0, 0],1.98,3
4096,4,0.31,0.0156,2495014,[132594, 2362420, 0, 0, 0],1.98,4
4096,4,0.32,0.0147,2495014,[132594, 2362420, 0, 0, 0],1.98,5
4096,4,0.3,0.0151,2495014,[132594, 2362420, 0, 0, 0],1.98,6
4096,4,0.3,0.015,2495014,[132594, 2362420, 0, 0, 0],1.98,7
4096,4,0.3,0.0143,2495014,[132594, 2362420, 0, 0, 0],1.98,8
4096,4,0.3,0.0137,2495014,[132594, 2362420, 0, 0, 0],1.98,9
4096,4,0.31,0.0161,2495014,[132594, 2362420, 0, 0, 0],1.98,10
8192,4,0.3,0.0151,4977974,[253134, 4724840, 0, 0, 0],1.98,1
8192,4,0.31,0.0153,4977974,[253134, 4724840, 0, 0, 0],1.98,2
8192,4,0.3,0.0138,4977974,[253134, 4724840, 0, 0, 0],1.98,3
8192,4,0.3,0.0148,4977974,[253134, 4724840, 0, 0, 0],1.98,4
8192,4,0.3,0.0142,4977974,[253134, 4724840, 0, 0, 0],1.98,5
8192,4,0.3,0.0148,4977974,[253134, 4724840, 0, 0, 0],1.98,6
8192,4,0.31,0.0159,4977974,[253134, 4724840, 0, 0, 0],1.98,7
