all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0125,2166780,[2166780],1.98,1
1024,4,0.29,0.0138,2166780,[2166780],1.98,2
1024,4,0.29,0.013,2166780,[2166780],1.98,3
1024,4,0.29,0.0141,2166780,[2166780],1.98,4
1024,4,0.29,0.0139,2166780,[2166780],1.98,5
1024,4,0.29,0.0124,2166780,[2166780],1.98,6
1024,4,0.29,0.0141,2166780,[2166780],1.98,7
1024,4,0.29,0.0138,2166780,[2166780],1.98,8
1024,4,0.3,0.0143,2166780,[2166780],1.98,9
1024,4,0.29,0.013,2166780,[2166780],1.98,10
2048,4,0.29,0.0135,4136580,[4136580],1.98,1
2048,4,0.29,0.014,4136580,[4136580],1.98,2
2048,4,0.32,0.0143,4136580,[4136580],1.98,3
2048,4,0.29,0.0144,4136580,[4136580],1.98,4
2048,4,0.29,0.0145,4136580,[4136580],1.98,5
2048,4,0.29,0.0122,4136580,[4136580],1.98,6
2048,4,0.29,0.0122,4136580,[4136580],1.98,7
2048,4,0.29,0.0125,4136580,[4136580],1.98,8
2048,4,0.29,0.0134,4136580,[4136580],1.98,9
2048,4,0.29,0.014,4136580,[4136580],1.98,10
4096,4,0.29,0.0135,8076180,[8076180],1.98,1
4096,4,0.29,0.0122,8076180,[8076180],1.98,2
4096,4,0.3,0.0122,8076180,[8076180],1.98,3
4096,4,0.29,0.0146,8076180,[8076180],1.98,4
4096,4,0.29,0.0139,8076180,[8076180],1.98,5
4096,4,0.29,0.0125,8076180,[8076180],1.98,6
4096,4,0.3,0.014,8076180,[8076180],1.98,7
4096,4,0.29,0.0141,8076180,[8076180],1.98,8
4096,4,0.29,0.014,8076180,[8076180],1.98,9
4096,4,0.29,0.0142,8076180,[8076180],1.98,10
8192,4,0.29,0.014,16152360,[16152360],1.98,1
8192,4,0.29,0.0141,16152360,[16152360],1.98,2
8192,4,0.29,0.0128,16152360,[16152360],1.98,3
8192,4,0.29,0.0124,16152360,[16152360],1.98,4
8192,4,0.29,0.0124,16152360,[16152360],1.98,5
8192,4,0.3,0.0142,16152360,[16152360],1.98,6
8192,4,0.29,0.0131,16152360,[16152360],1.98,7
8192,4,0.29,0.0137,16152360,[16152360],1.98,8
8192,4,0.29,0.0138,16152360,[16152360],1.98,9
8192,4,0.29,0.0139,16152360,[16152360],1.98,10
16384,4,0.29,0.014,32304720,[32304720],1.98,1
16384,4,0.29,0.0134,32304720,[32304720],1.98,2
16384,4,0.29,0.014,32304720,[32304720],1.98,3
16384,4,0.29,0.0124,32304720,[32304720],1.98,4
16384,4,0.29,0.013,32304720,[32304720],1.98,5
16384,4,0.29,0.0123,32304720,[32304720],1.98,6
16384,4,0.29,0.0139,32304720,[32304720],1.98,7
16384,4,0.3,0.0133,32304720,[32304720],1.98,8
16384,4,0.29,0.0141,32304720,[32304720],1.98,9
16384,4,0.3,0.0142,32304720,[32304720],1.98,10
32768,4,0.29,0.0141,64609440,[64609440],1.98,1
32768,4,0.29,0.0127,64609440,[64609440],1.98,2
32768,4,0.3,0.0137,64609440,[64609440],1.98,3
32768,4,0.29,0.0136,64609440,[64609440],1.98,4
32768,4,0.29,0.0122,64609440,[64609440],1.98,5
32768,4,0.29,0.0124,64609440,[64609440],1.98,6
32768,4,0.3,0.0138,64609440,[64609440],1.98,7
32768,4,0.29,0.0138,64609440,[64609440],1.98,8
32768,4,0.29,0.0139,64609440,[64609440],1.98,9
32768,4,0.29,0.0137,64609440,[64609440],1.98,10
65536,4,0.29,0.0139,129218880,[129218880],1.98,1
65536,4,0.29,0.0124,129218880,[129218880],1.98,2
65536,4,0.29,0.0123,129218880,[129218880],1.98,3
65536,4,0.3,0.0138,129218880,[129218880],1.98,4
65536,4,0.3,0.0144,129218880,[129218880],1.98,5
65536,4,0.29,0.0137,129218880,[129218880],1.98,6
65536,4,0.29,0.0133,129218880,[129218880],1.98,7
65536,4,0.29,0.014,129218880,[129218880],1.98,8
65536,4,0.29,0.0127,129218880,[129218880],1.98,9
65536,4,0.29,0.0121,129218880,[129218880],1.98,10
131072,4,0.29,0.0126,258240780,[258240780],1.98,1
131072,4,0.29,0.0123,258240780,[258240780],1.98,2
131072,4,0.29,0.0139,258240780,[258240780],1.98,3
131072,4,0.29,0.0143,258240780,[258240780],1.98,4
131072,4,0.29,0.0136,258240780,[258240780],1.98,5
131072,4,0.29,0.0138,258240780,[258240780],1.98,6
131072,4,0.29,0.0131,258240780,[258240780],1.98,7
131072,4,0.29,0.0124,258240780,[258240780],1.98,8
131072,4,0.3,0.0125,258240780,[258240780],1.98,9
131072,4,0.29,0.0141,258240780,[258240780],1.98,10
