all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0137,674245,[40425, 633820, 0, 0],1.98,1
1024,4,0.3,0.0144,674245,[40425, 633820, 0, 0],1.98,2
1024,4,0.31,0.0134,674245,[40425, 633820, 0, 0],1.98,3
1024,4,0.3,0.0139,674245,[40425, 633820, 0, 0],1.98,4
1024,4,0.3,0.0148,674245,[40425, 633820, 0, 0],1.98,5
1024,4,0.3,0.0133,674245,[40425, 633820, 0, 0],1.98,6
1024,4,0.3,0.015,674245,[40425, 633820, 0, 0],1.98,7
1024,4,0.3,0.0147,674245,[40425, 633820, 0, 0],1.98,8
1024,4,0.3,0.0133,674245,[40425, 633820, 0, 0],1.98,9
1024,4,0.3,0.0153,674245,[40425, 633820, 0, 0],1.98,10
2048,4,0.3,0.0147,1290282,[80262, 1210020, 0, 0],1.98,1
2048,4,0.3,0.0133,1290282,[80262, 1210020, 0, 0],1.98,2
2048,4,0.3,0.0138,1290282,[80262, 1210020, 0, 0],1.98,3
2048,4,0.3,0.0138,1290282,[80262, 1210020, 0, 0],1.98,4
2048,4,0.3,0.0153,1290282,[80262, 1210020, 0, 0],1.98,5
2048,4,0.3,0.0132,1290282,[80262, 1210020, 0, 0],1.98,6
2048,4,0.29,0.0133,1290282,[80262, 1210020, 0, 0],1.98,7
2048,4,0.31,0.0154,1290282,[80262, 1210020, 0, 0],1.98,8
2048,4,0.3,0.0134,1290282,[80262, 1210020, 0, 0],1.98,9
2048,4,0.32,0.0151,1290282,[80262, 1210020, 0, 0],1.98,10
4096,4,0.3,0.0148,2513095,[150675, 2362420, 0, 0],1.98,1
4096,4,0.3,0.0154,2513095,[150675, 2362420, 0, 0],1.98,2
4096,4,0.3,0.0154,2513095,[150675, 2362420, 0, 0],1.98,3
4096,4,0.3,0.0153,2513095,[150675, 2362420, 0, 0],1.98,4
4096,4,0.3,0.015,2513095,[150675, 2362420, 0, 0],1.98,5
4096,4,0.3,0.0149,2513095,[150675, 2362420, 0, 0],1.98,6
4096,4,0.3,0.0151,2513095,[150675, 2362420, 0, 0],1.98,7
4096,4,0.3,0.0137,2513095,[150675, 2362420, 0, 0],1.98,8
4096,4,0.31,0.0146,2513095,[150675, 2362420, 0, 0],1.98,9
4096,4,0.31,0.0134,2513095,[150675, 2362420, 0, 0],1.98,10
8192,4,0.3,0.013,5050298,[325458, 4724840, 0, 0],1.98,1
8192,4,0.3,0.0146,5050298,[325458, 4724840, 0, 0],1.98,2
8192,4,0.3,0.0148,5050298,[325458, 4724840, 0, 0],1.98,3
8192,4,0.29,0.0132,5050298,[325458, 4724840, 0, 0],1.98,4
8192,4,0.3,0.0145,5050298,[325458, 4724840, 0, 0],1.98,5
8192,4,0.3,0.0148,5050298,[325458, 4724840, 0, 0],1.98,6
8192,4,0.3,0.0146,5050298,[325458, 4724840, 0, 0],1.98,7
8192,4,0.3,0.0137,5050298,[325458, 4724840, 0, 0],1.98,8
8192,4,0.3,0.0147,5050298,[325458, 4724840, 0, 0],1.98,9
8192,4,0.3,0.0135,5050298,[325458, 4724840, 0, 0],1.98,10
16384,4,0.3,0.0138,10076488,[626808, 9449680, 0, 0],1.98,1
16384,4,0.3,0.0131,10076488,[626808, 9449680, 0, 0],1.98,2
16384,4,0.3,0.0132,10076488,[626808, 9449680, 0, 0],1.98,3
16384,4,0.3,0.0146,10076488,[626808, 9449680, 0, 0],1.98,4
16384,4,0.3,0.0148,10076488,[626808, 9449680, 0, 0],1.98,5
16384,4,0.31,0.0138,10076488,[626808, 9449680, 0, 0],1.98,6
16384,4,0.3,0.0131,10076488,[626808, 9449680, 0, 0],1.98,7
16384,4,0.3,0.0133,10076488,[626808, 9449680, 0, 0],1.98,8
16384,4,0.3,0.0149,10076488,[626808, 9449680, 0, 0],1.98,9
16384,4,0.3,0.0136,10076488,[626808, 9449680, 0, 0],1.98,10
32768,4,0.3,0.0147,20201192,[1301832, 18899360, 0, 0],1.98,1
32768,4,0.3,0.0151,20201192,[1301832, 18899360, 0, 0],1.98,2
32768,4,0.3,0.015,20201192,[1301832, 18899360, 0, 0],1.98,3
32768,4,0.3,0.015,20201192,[1301832, 18899360, 0, 0],1.98,4
32768,4,0.3,0.014,20201192,[1301832, 18899360, 0, 0],1.98,5
32768,4,0.3,0.0136,20201192,[1301832, 18899360, 0, 0],1.98,6
32768,4,0.3,0.0131,20201192,[1301832, 18899360, 0, 0],1.98,7
32768,4,0.3,0.0136,20201192,[1301832, 18899360, 0, 0],1.98,8
32768,4,0.3,0.0143,20201192,[1301832, 18899360, 0, 0],1.98,9
32768,4,0.3,0.014,20201192,[1301832, 18899360, 0, 0],1.98,10
65536,4,0.3,0.0145,40209520,[2410800, 37798720, 0, 0],1.98,1
65536,4,0.31,0.0153,40209520,[2410800, 37798720, 0, 0],1.98,2
65536,4,0.3,0.0149,40209520,[2410800, 37798720, 0, 0],1.98,3
65536,4,0.3,0.016,40209520,[2410800, 37798720, 0, 0],1.98,4
65536,4,0.3,0.0148,40209520,[2410800, 37798720, 0, 0],1.98,5
65536,4,0.3,0.015,40209520,[2410800, 37798720, 0, 0],1.98,6
65536,4,0.3,0.014,40209520,[2410800, 37798720, 0, 0],1.98,7
65536,4,0.3,0.0142,40209520,[2410800, 37798720, 0, 0],1.98,8
65536,4,0.3,0.0136,40209520,[2410800, 37798720, 0, 0],1.98,9
65536,4,0.31,0.015,40209520,[2410800, 37798720, 0, 0],1.98,10
131072,4,0.31,0.0135,80743179,[5203359, 75539820, 0, 0],1.98,1
131072,4,0.3,0.0148,80743179,[5203359, 75539820, 0, 0],1.98,2
131072,4,0.3,0.0131,80743179,[5203359, 75539820, 0, 0],1.98,3
131072,4,0.3,0.0134,80743179,[5203359, 75539820, 0, 0],1.98,4
131072,4,0.3,0.0135,80743179,[5203359, 75539820, 0, 0],1.98,5
131072,4,0.3,0.0134,80743179,[5203359, 75539820, 0, 0],1.98,6
131072,4,0.3,0.0134,80743179,[5203359, 75539820, 0, 0],1.98,7
131072,4,0.3,0.0138,80743179,[5203359, 75539820, 0, 0],1.98,8
131072,4,0.3,0.0146,80743179,[5203359, 75539820, 0, 0],1.98,9
131072,4,0.29,0.0135,80743179,[5203359, 75539820, 0, 0],1.98,10
