all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.67,0.3092,321771,[99246, 0, 0, 222525, 0],4.998,1
1024,4,0.67,0.3108,321771,[99246, 0, 0, 222525, 0],4.998,2
1024,4,0.67,0.309,321771,[99246, 0, 0, 222525, 0],4.998,3
1024,4,0.68,0.314,321771,[99246, 0, 0, 222525, 0],4.998,4
1024,4,0.68,0.3131,321771,[99246, 0, 0, 222525, 0],4.998,5
1024,4,0.67,0.3119,321771,[99246, 0, 0, 222525, 0],4.998,6
1024,4,0.57,0.2037,321771,[99246, 0, 0, 222525, 0],4.998,7
1024,4,0.67,0.3099,321771,[99246, 0, 0, 222525, 0],4.998,8
1024,4,0.68,0.315,321771,[99246, 0, 0, 222525, 0],4.998,9
1024,4,0.68,0.3148,321771,[99246, 0, 0, 222525, 0],4.998,10
2048,4,0.68,0.3165,543885,[177310, 0, 0, 366575, 0],4.998,1
2048,4,0.67,0.3131,543885,[177310, 0, 0, 366575, 0],4.998,2
2048,4,0.69,0.3272,543885,[177310, 0, 0, 366575, 0],4.998,3
2048,4,0.68,0.3176,543885,[177310, 0, 0, 366575, 0],4.998,4
2048,4,0.67,0.3061,543885,[177310, 0, 0, 366575, 0],4.998,5
2048,4,0.67,0.3151,543885,[177310, 0, 0, 366575, 0],4.998,6
2048,4,0.67,0.3097,543885,[177310, 0, 0, 366575, 0],4.998,7
2048,4,0.69,0.3197,543885,[177310, 0, 0, 366575, 0],4.998,8
2048,4,0.69,0.3206,543885,[177310, 0, 0, 366575, 0],4.998,9
2048,4,0.67,0.3136,543885,[177310, 0, 0, 366575, 0],4.998,10
4096,4,0.68,0.3181,981045,[322371, 0, 0, 658674, 0],4.998,1
4096,4,0.68,0.3171,981045,[322371, 0, 0, 658674, 0],4.998,2
4096,4,0.56,0.2026,981045,[322371, 0, 0, 658674, 0],4.998,3
4096,4,0.68,0.3167,981045,[322371, 0, 0, 658674, 0],4.998,4
4096,4,0.67,0.3104,981045,[322371, 0, 0, 658674, 0],4.998,5
4096,4,0.67,0.3112,981045,[322371, 0, 0, 658674, 0],4.998,6
4096,4,0.66,0.3065,981045,[322371, 0, 0, 658674, 0],4.998,7
4096,4,0.67,0.3125,981045,[322371, 0, 0, 658674, 0],4.998,8
4096,4,0.57,0.2033,981045,[322371, 0, 0, 658674, 0],4.998,9
4096,4,0.64,0.278,981045,[322371, 0, 0, 658674, 0],4.998,10
8192,4,0.68,0.3195,1847917,[600831, 0, 0, 1247086, 0],4.998,1
8192,4,0.68,0.3171,1847917,[600831, 0, 0, 1247086, 0],4.998,2
8192,4,0.67,0.3122,1847917,[600831, 0, 0, 1247086, 0],4.998,3
8192,4,0.68,0.3199,1847917,[600831, 0, 0, 1247086, 0],4.998,4
8192,4,0.68,0.3132,1847917,[600831, 0, 0, 1247086, 0],4.998,5
8192,4,0.57,0.2061,1847917,[600831, 0, 0, 1247086, 0],4.998,6
8192,4,0.67,0.3168,1847917,[600831, 0, 0, 1247086, 0],4.998,7
8192,4,0.68,0.3149,1847917,[600831, 0, 0, 1247086, 0],4.998,8
8192,4,0.58,0.2087,1847917,[600831, 0, 0, 1247086, 0],4.998,9
8192,4,0.67,0.3127,1847917,[600831, 0, 0, 1247086, 0],4.998,10
16384,4,0.67,0.3193,3592149,[1174173, 0, 0, 2417976, 0],4.998,1
16384,4,0.67,0.3161,3592149,[1174173, 0, 0, 2417976, 0],4.998,2
16384,4,0.67,0.3144,3592149,[1174173, 0, 0, 2417976, 0],4.998,3
16384,4,0.56,0.2022,3592149,[1174173, 0, 0, 2417976, 0],4.998,4
16384,4,0.67,0.3081,3592149,[1174173, 0, 0, 2417976, 0],4.998,5
16384,4,0.67,0.31,3592149,[1174173, 0, 0, 2417976, 0],4.998,6
16384,4,0.67,0.3139,3592149,[1174173, 0, 0, 2417976, 0],4.998,7
16384,4,0.67,0.3151,3592149,[1174173, 0, 0, 2417976, 0],4.998,8
16384,4,0.69,0.3145,3592149,[1174173, 0, 0, 2417976, 0],4.998,9
16384,4,0.68,0.3061,3592149,[1174173, 0, 0, 2417976, 0],4.998,10
32768,4,0.74,0.3125,7184298,[2348346, 0, 0, 4835952, 0],4.998,1
32768,4,0.67,0.3137,7184298,[2348346, 0, 0, 4835952, 0],4.998,2
32768,4,0.67,0.3125,7184298,[2348346, 0, 0, 4835952, 0],4.998,3
32768,4,0.67,0.3078,7184298,[2348346, 0, 0, 4835952, 0],4.998,4
32768,4,0.67,0.3108,7184298,[2348346, 0, 0, 4835952, 0],4.998,5
32768,4,0.67,0.3128,7184298,[2348346, 0, 0, 4835952, 0],4.998,6
32768,4,0.68,0.3135,7184298,[2348346, 0, 0, 4835952, 0],4.998,7
32768,4,0.68,0.3174,7184298,[2348346, 0, 0, 4835952, 0],4.998,8
32768,4,0.57,0.2174,7184298,[2348346, 0, 0, 4835952, 0],4.998,9
32768,4,0.67,0.3107,7184298,[2348346, 0, 0, 4835952, 0],4.998,10
65536,4,0.56,0.2032,14398692,[4743816, 0, 0, 9654876, 0],4.998,1
65536,4,0.67,0.308,14398692,[4743816, 0, 0, 9654876, 0],4.998,2
65536,4,0.67,0.3072,14398692,[4743816, 0, 0, 9654876, 0],4.998,3
65536,4,0.67,0.3095,14398692,[4743816, 0, 0, 9654876, 0],4.998,4
65536,4,0.56,0.208,14398692,[4743816, 0, 0, 9654876, 0],4.998,5
65536,4,0.56,0.2037,14398692,[4743816, 0, 0, 9654876, 0],4.998,6
65536,4,0.68,0.3169,14398692,[4743816, 0, 0, 9654876, 0],4.998,7
65536,4,0.68,0.3136,14398692,[4743816, 0, 0, 9654876, 0],4.998,8
65536,4,0.69,0.3204,14398692,[4743816, 0, 0, 9654876, 0],4.998,9
65536,4,0.66,0.3042,14398692,[4743816, 0, 0, 9654876, 0],4.998,10
131072,4,0.68,0.3164,28688303,[9451694, 0, 0, 19236609, 0],4.998,1
131072,4,0.68,0.3132,28688303,[9451694, 0, 0, 19236609, 0],4.998,2
131072,4,0.67,0.3128,28688303,[9451694, 0, 0, 19236609, 0],4.998,3
131072,4,0.67,0.3082,28688303,[9451694, 0, 0, 19236609, 0],4.998,4
131072,4,0.7,0.3205,28688303,[9451694, 0, 0, 19236609, 0],4.998,5
131072,4,0.7,0.3091,28688303,[9451694, 0, 0, 19236609, 0],4.998,6
131072,4,0.69,0.3155,28688303,[9451694, 0, 0, 19236609, 0],4.998,7
131072,4,0.68,0.3179,28688303,[9451694, 0, 0, 19236609, 0],4.998,8
131072,4,0.69,0.3192,28688303,[9451694, 0, 0, 19236609, 0],4.998,9
131072,4,0.68,0.3188,28688303,[9451694, 0, 0, 19236609, 0],4.998,10
