all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.66,0.3168,349662,[134232, 0, 0, 215430],4.998,1
1024,4,0.66,0.3157,349662,[134232, 0, 0, 215430],4.998,2
1024,4,0.66,0.3192,349662,[134232, 0, 0, 215430],4.998,3
1024,4,0.66,0.3185,349662,[134232, 0, 0, 215430],4.998,4
1024,4,0.66,0.318,349662,[134232, 0, 0, 215430],4.998,5
1024,4,0.67,0.3203,349662,[134232, 0, 0, 215430],4.998,6
1024,4,0.66,0.3152,349662,[134232, 0, 0, 215430],4.998,7
1024,4,0.67,0.3195,349662,[134232, 0, 0, 215430],4.998,8
1024,4,0.63,0.2883,349662,[134232, 0, 0, 215430],4.998,9
1024,4,0.67,0.3179,349662,[134232, 0, 0, 215430],4.998,10
2048,4,0.64,0.2934,580390,[221340, 0, 0, 359050],4.998,1
2048,4,0.65,0.3113,580390,[221340, 0, 0, 359050],4.998,2
2048,4,0.66,0.3167,580390,[221340, 0, 0, 359050],4.998,3
2048,4,0.67,0.3212,580390,[221340, 0, 0, 359050],4.998,4
2048,4,0.66,0.3143,580390,[221340, 0, 0, 359050],4.998,5
2048,4,0.65,0.3127,580390,[221340, 0, 0, 359050],4.998,6
2048,4,0.65,0.2995,580390,[221340, 0, 0, 359050],4.998,7
2048,4,0.66,0.3205,580390,[221340, 0, 0, 359050],4.998,8
2048,4,0.66,0.3095,580390,[221340, 0, 0, 359050],4.998,9
2048,4,0.65,0.3012,580390,[221340, 0, 0, 359050],4.998,10
4096,4,0.68,0.3203,1047915,[401625, 0, 0, 646290],4.998,1
4096,4,0.56,0.2156,1047915,[401625, 0, 0, 646290],4.998,2
4096,4,0.67,0.3198,1047915,[401625, 0, 0, 646290],4.998,3
4096,4,0.66,0.3105,1047915,[401625, 0, 0, 646290],4.998,4
4096,4,0.67,0.3183,1047915,[401625, 0, 0, 646290],4.998,5
4096,4,0.67,0.3113,1047915,[401625, 0, 0, 646290],4.998,6
4096,4,0.66,0.3121,1047915,[401625, 0, 0, 646290],4.998,7
4096,4,0.68,0.327,1047915,[401625, 0, 0, 646290],4.998,8
4096,4,0.7,0.3199,1047915,[401625, 0, 0, 646290],4.998,9
4096,4,0.66,0.3175,1047915,[401625, 0, 0, 646290],4.998,10
8192,4,0.66,0.3038,1965234,[744464, 0, 0, 1220770],4.998,1
8192,4,0.67,0.316,1965234,[744464, 0, 0, 1220770],4.998,2
8192,4,0.56,0.2011,1965234,[744464, 0, 0, 1220770],4.998,3
8192,4,0.67,0.3238,1965234,[744464, 0, 0, 1220770],4.998,4
8192,4,0.69,0.3221,1965234,[744464, 0, 0, 1220770],4.998,5
8192,4,0.68,0.3234,1965234,[744464, 0, 0, 1220770],4.998,6
8192,4,0.67,0.3205,1965234,[744464, 0, 0, 1220770],4.998,7
8192,4,0.55,0.2031,1965234,[744464, 0, 0, 1220770],4.998,8
8192,4,0.67,0.3183,1965234,[744464, 0, 0, 1220770],4.998,9
8192,4,0.54,0.2016,1965234,[744464, 0, 0, 1220770],4.998,10
16384,4,0.66,0.3152,3838428,[1468698, 0, 0, 2369730],4.998,1
16384,4,0.66,0.3171,3838428,[1468698, 0, 0, 2369730],4.998,2
16384,4,0.67,0.318,3838428,[1468698, 0, 0, 2369730],4.998,3
16384,4,0.67,0.3198,3838428,[1468698, 0, 0, 2369730],4.998,4
16384,4,0.66,0.3198,3838428,[1468698, 0, 0, 2369730],4.998,5
16384,4,0.66,0.3172,3838428,[1468698, 0, 0, 2369730],4.998,6
16384,4,0.59,0.2015,3838428,[1468698, 0, 0, 2369730],4.998,7
16384,4,0.66,0.3151,3838428,[1468698, 0, 0, 2369730],4.998,8
16384,4,0.66,0.3114,3838428,[1468698, 0, 0, 2369730],4.998,9
16384,4,0.66,0.317,3838428,[1468698, 0, 0, 2369730],4.998,10
32768,4,0.66,0.3079,7684710,[2945250, 0, 0, 4739460],4.998,1
32768,4,0.66,0.3157,7684710,[2945250, 0, 0, 4739460],4.998,2
32768,4,0.65,0.303,7684710,[2945250, 0, 0, 4739460],4.998,3
32768,4,0.68,0.3224,7684710,[2945250, 0, 0, 4739460],4.998,4
32768,4,0.66,0.3103,7684710,[2945250, 0, 0, 4739460],4.998,5
32768,4,0.66,0.3172,7684710,[2945250, 0, 0, 4739460],4.998,6
32768,4,0.66,0.3138,7684710,[2945250, 0, 0, 4739460],4.998,7
32768,4,0.63,0.276,7684710,[2945250, 0, 0, 4739460],4.998,8
32768,4,0.66,0.3103,7684710,[2945250, 0, 0, 4739460],4.998,9
32768,4,0.66,0.3131,7684710,[2945250, 0, 0, 4739460],4.998,10
65536,4,0.67,0.3189,15385128,[5906208, 0, 0, 9478920],4.998,1
65536,4,0.66,0.3162,15385128,[5906208, 0, 0, 9478920],4.998,2
65536,4,0.66,0.3166,15385128,[5906208, 0, 0, 9478920],4.998,3
65536,4,0.66,0.3153,15385128,[5906208, 0, 0, 9478920],4.998,4
65536,4,0.67,0.317,15385128,[5906208, 0, 0, 9478920],4.998,5
65536,4,0.66,0.3133,15385128,[5906208, 0, 0, 9478920],4.998,6
65536,4,0.67,0.3207,15385128,[5906208, 0, 0, 9478920],4.998,7
65536,4,0.65,0.3049,15385128,[5906208, 0, 0, 9478920],4.998,8
65536,4,0.66,0.3024,15385128,[5906208, 0, 0, 9478920],4.998,9
65536,4,0.66,0.3123,15385128,[5906208, 0, 0, 9478920],4.998,10
131072,4,0.65,0.3098,30653702,[11767672, 0, 0, 18886030],4.998,1
131072,4,0.67,0.321,30653702,[11767672, 0, 0, 18886030],4.998,2
131072,4,0.68,0.3172,30653702,[11767672, 0, 0, 18886030],4.998,3
131072,4,0.55,0.1942,30653702,[11767672, 0, 0, 18886030],4.998,4
131072,4,0.66,0.3179,30653702,[11767672, 0, 0, 18886030],4.998,5
131072,4,0.68,0.3231,30653702,[11767672, 0, 0, 18886030],4.998,6
131072,4,0.67,0.3198,30653702,[11767672, 0, 0, 18886030],4.998,7
131072,4,0.68,0.3196,30653702,[11767672, 0, 0, 18886030],4.998,8
131072,4,0.66,0.3133,30653702,[11767672, 0, 0, 18886030],4.998,9
131072,4,0.66,0.316,30653702,[11767672, 0, 0, 18886030],4.998,10
