all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.63,0.3269,715071,[715071],4.998,1
1024,4,0.63,0.3327,715071,[715071],4.998,2
1024,4,0.64,0.3294,715071,[715071],4.998,3
1024,4,0.67,0.3489,715071,[715071],4.998,4
1024,4,0.63,0.3278,715071,[715071],4.998,5
1024,4,0.53,0.2263,715071,[715071],4.998,6
1024,4,0.64,0.332,715071,[715071],4.998,7
1024,4,0.63,0.3257,715071,[715071],4.998,8
1024,4,0.52,0.2204,715071,[715071],4.998,9
1024,4,0.55,0.2413,715071,[715071],4.998,10
2048,4,0.65,0.3408,1191785,[1191785],4.998,1
2048,4,0.65,0.3444,1191785,[1191785],4.998,2
2048,4,0.65,0.342,1191785,[1191785],4.998,3
2048,4,0.53,0.2295,1191785,[1191785],4.998,4
2048,4,0.66,0.3495,1191785,[1191785],4.998,5
2048,4,0.64,0.3354,1191785,[1191785],4.998,6
2048,4,0.63,0.3274,1191785,[1191785],4.998,7
2048,4,0.65,0.3486,1191785,[1191785],4.998,8
2048,4,0.65,0.3492,1191785,[1191785],4.998,9
2048,4,0.64,0.3292,1191785,[1191785],4.998,10
4096,4,0.54,0.2296,2145213,[2145213],4.998,1
4096,4,0.65,0.3412,2145213,[2145213],4.998,2
4096,4,0.54,0.2273,2145213,[2145213],4.998,3
4096,4,0.54,0.233,2145213,[2145213],4.998,4
4096,4,0.66,0.3556,2145213,[2145213],4.998,5
4096,4,0.64,0.3289,2145213,[2145213],4.998,6
4096,4,0.63,0.3272,2145213,[2145213],4.998,7
4096,4,0.65,0.3421,2145213,[2145213],4.998,8
4096,4,0.52,0.2171,2145213,[2145213],4.998,9
4096,4,0.63,0.3284,2145213,[2145213],4.998,10
8192,4,0.54,0.2308,4052069,[4052069],4.998,1
8192,4,0.63,0.33,4052069,[4052069],4.998,2
8192,4,0.64,0.2599,4052069,[4052069],4.998,3
8192,4,0.62,0.25,4052069,[4052069],4.998,4
8192,4,0.71,0.3453,4052069,[4052069],4.998,5
8192,4,0.7,0.3392,4052069,[4052069],4.998,6
8192,4,0.57,0.24,4052069,[4052069],4.998,7
8192,4,0.6,0.2405,4052069,[4052069],4.998,8
8192,4,0.7,0.3562,4052069,[4052069],4.998,9
8192,4,0.61,0.2487,4052069,[4052069],4.998,10
16384,4,0.61,0.2516,7865781,[7865781],4.998,1
16384,4,0.62,0.2656,7865781,[7865781],4.998,2
16384,4,0.63,0.3269,7865781,[7865781],4.998,3
16384,4,0.66,0.3568,7865781,[7865781],4.998,4
16384,4,0.63,0.3251,7865781,[7865781],4.998,5
16384,4,0.53,0.2284,7865781,[7865781],4.998,6
16384,4,0.65,0.3398,7865781,[7865781],4.998,7
16384,4,0.65,0.345,7865781,[7865781],4.998,8
16384,4,0.66,0.3414,7865781,[7865781],4.998,9
16384,4,0.64,0.3403,7865781,[7865781],4.998,10
32768,4,0.62,0.322,15731562,[15731562],4.998,1
32768,4,0.55,0.2352,15731562,[15731562],4.998,2
32768,4,0.64,0.3421,15731562,[15731562],4.998,3
32768,4,0.66,0.3565,15731562,[15731562],4.998,4
32768,4,0.54,0.2261,15731562,[15731562],4.998,5
32768,4,0.63,0.3305,15731562,[15731562],4.998,6
32768,4,0.65,0.3437,15731562,[15731562],4.998,7
32768,4,0.66,0.3532,15731562,[15731562],4.998,8
32768,4,0.66,0.3577,15731562,[15731562],4.998,9
32768,4,0.66,0.342,15731562,[15731562],4.998,10
65536,4,0.54,0.2362,31463124,[31463124],4.998,1
65536,4,0.64,0.3304,31463124,[31463124],4.998,2
65536,4,0.53,0.2279,31463124,[31463124],4.998,3
65536,4,0.63,0.3291,31463124,[31463124],4.998,4
65536,4,0.63,0.3264,31463124,[31463124],4.998,5
65536,4,0.59,0.2716,31463124,[31463124],4.998,6
65536,4,0.65,0.3389,31463124,[31463124],4.998,7
65536,4,0.66,0.3508,31463124,[31463124],4.998,8
65536,4,0.63,0.3301,31463124,[31463124],4.998,9
65536,4,0.65,0.342,31463124,[31463124],4.998,10
131072,4,0.54,0.2284,62687891,[62687891],4.998,1
131072,4,0.65,0.351,62687891,[62687891],4.998,2
131072,4,0.67,0.3551,62687891,[62687891],4.998,3
131072,4,0.56,0.251,62687891,[62687891],4.998,4
131072,4,0.66,0.3539,62687891,[62687891],4.998,5
131072,4,0.53,0.2295,62687891,[62687891],4.998,6
131072,4,0.54,0.2274,62687891,[62687891],4.998,7
131072,4,0.54,0.2294,62687891,[62687891],4.998,8
131072,4,0.53,0.2274,62687891,[62687891],4.998,9
131072,4,0.65,0.3279,62687891,[62687891],4.998,10
