all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.67,0.3382,715071,[715071, 0, 0],4.998,1
1024,4,0.66,0.3366,715071,[715071, 0, 0],4.998,2
1024,4,0.58,0.2358,715071,[715071, 0, 0],4.998,3
1024,4,0.67,0.3334,715071,[715071, 0, 0],4.998,4
1024,4,0.57,0.236,715071,[715071, 0, 0],4.998,5
1024,4,0.66,0.3344,715071,[715071, 0, 0],4.998,6
1024,4,0.68,0.3476,715071,[715071, 0, 0],4.998,7
1024,4,0.57,0.2363,715071,[715071, 0, 0],4.998,8
1024,4,0.56,0.2342,715071,[715071, 0, 0],4.998,9
1024,4,0.68,0.3454,715071,[715071, 0, 0],4.998,10
2048,4,0.67,0.3341,1191785,[1191785, 0, 0],4.998,1
2048,4,0.67,0.3371,1191785,[1191785, 0, 0],4.998,2
2048,4,0.7,0.3626,1191785,[1191785, 0, 0],4.998,3
2048,4,0.58,0.2458,1191785,[1191785, 0, 0],4.998,4
2048,4,0.57,0.2341,1191785,[1191785, 0, 0],4.998,5
2048,4,0.57,0.2348,1191785,[1191785, 0, 0],4.998,6
2048,4,0.69,0.354,1191785,[1191785, 0, 0],4.998,7
2048,4,0.6,0.2479,1191785,[1191785, 0, 0],4.998,8
2048,4,0.68,0.3496,1191785,[1191785, 0, 0],4.998,9
2048,4,0.68,0.3454,1191785,[1191785, 0, 0],4.998,10
4096,4,0.69,0.3355,2145213,[2145213, 0, 0],4.998,1
4096,4,0.71,0.3813,2145213,[2145213, 0, 0],4.998,2
4096,4,0.7,0.3644,2145213,[2145213, 0, 0],4.998,3
4096,4,0.69,0.3551,2145213,[2145213, 0, 0],4.998,4
4096,4,0.55,0.2104,2145213,[2145213, 0, 0],4.998,5
4096,4,0.71,0.3738,2145213,[2145213, 0, 0],4.998,6
4096,4,0.57,0.2363,2145213,[2145213, 0, 0],4.998,7
4096,4,0.67,0.3337,2145213,[2145213, 0, 0],4.998,8
4096,4,0.72,0.3615,2145213,[2145213, 0, 0],4.998,9
4096,4,0.67,0.3289,2145213,[2145213, 0, 0],4.998,10
8192,4,0.57,0.2341,4052069,[4052069, 0, 0],4.998,1
8192,4,0.67,0.3417,4052069,[4052069, 0, 0],4.998,2
8192,4,0.67,0.3392,4052069,[4052069, 0, 0],4.998,3
8192,4,0.67,0.3386,4052069,[4052069, 0, 0],4.998,4
8192,4,0.67,0.3249,4052069,[4052069, 0, 0],4.998,5
8192,4,0.57,0.2315,4052069,[4052069, 0, 0],4.998,6
8192,4,0.67,0.3362,4052069,[4052069, 0, 0],4.998,7
