all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.57,0.2453,715071,[715071, 0],4.998,1
1024,4,0.57,0.2332,715071,[715071, 0],4.998,2
1024,4,0.68,0.3559,715071,[715071, 0],4.998,3
1024,4,0.65,0.3305,715071,[715071, 0],4.998,4
1024,4,0.67,0.347,715071,[715071, 0],4.998,5
1024,4,0.65,0.3274,715071,[715071, 0],4.998,6
1024,4,0.56,0.2348,715071,[715071, 0],4.998,7
1024,4,0.55,0.2317,715071,[715071, 0],4.998,8
1024,4,0.55,0.2337,715071,[715071, 0],4.998,9
1024,4,0.55,0.23,715071,[715071, 0],4.998,10
2048,4,0.64,0.3214,1191785,[1191785, 0],4.998,1
2048,4,0.66,0.3425,1191785,[1191785, 0],4.998,2
2048,4,0.68,0.3561,1191785,[1191785, 0],4.998,3
2048,4,0.68,0.3597,1191785,[1191785, 0],4.998,4
2048,4,0.55,0.2293,1191785,[1191785, 0],4.998,5
2048,4,0.66,0.3461,1191785,[1191785, 0],4.998,6
2048,4,0.67,0.3461,1191785,[1191785, 0],4.998,7
2048,4,0.66,0.3473,1191785,[1191785, 0],4.998,8
2048,4,0.65,0.3352,1191785,[1191785, 0],4.998,9
2048,4,0.55,0.2314,1191785,[1191785, 0],4.998,10
4096,4,0.64,0.3224,2145213,[2145213, 0],4.998,1
4096,4,0.67,0.3501,2145213,[2145213, 0],4.998,2
4096,4,0.65,0.3283,2145213,[2145213, 0],4.998,3
4096,4,0.68,0.3593,2145213,[2145213, 0],4.998,4
4096,4,0.55,0.2317,2145213,[2145213, 0],4.998,5
4096,4,0.68,0.3588,2145213,[2145213, 0],4.998,6
4096,4,0.65,0.337,2145213,[2145213, 0],4.998,7
4096,4,0.65,0.3313,2145213,[2145213, 0],4.998,8
4096,4,0.56,0.2368,2145213,[2145213, 0],4.998,9
4096,4,0.68,0.3538,2145213,[2145213, 0],4.998,10
8192,4,0.68,0.3593,4052069,[4052069, 0],4.998,1
8192,4,0.67,0.3551,4052069,[4052069, 0],4.998,2
8192,4,0.64,0.3195,4052069,[4052069, 0],4.998,3
8192,4,0.67,0.3535,4052069,[4052069, 0],4.998,4
8192,4,0.66,0.3375,4052069,[4052069, 0],4.998,5
8192,4,0.68,0.3596,4052069,[4052069, 0],4.998,6
8192,4,0.68,0.3576,4052069,[4052069, 0],4.998,7
8192,4,0.56,0.2446,4052069,[4052069, 0],4.998,8
8192,4,0.67,0.3495,4052069,[4052069, 0],4.998,9
8192,4,0.67,0.3599,4052069,[4052069, 0],4.998,10
16384,4,0.67,0.3553,7865781,[7865781, 0],4.998,1
16384,4,0.65,0.3326,7865781,[7865781, 0],4.998,2
16384,4,0.67,0.3504,7865781,[7865781, 0],4.998,3
16384,4,0.67,0.3566,7865781,[7865781, 0],4.998,4
16384,4,0.66,0.343,7865781,[7865781, 0],4.998,5
16384,4,0.65,0.3334,7865781,[7865781, 0],4.998,6
16384,4,0.66,0.3442,7865781,[7865781, 0],4.998,7
16384,4,0.67,0.3549,7865781,[7865781, 0],4.998,8
16384,4,0.69,0.3654,7865781,[7865781, 0],4.998,9
16384,4,0.67,0.3494,7865781,[7865781, 0],4.998,10
32768,4,0.55,0.2305,15731562,[15731562, 0],4.998,1
32768,4,0.65,0.3304,15731562,[15731562, 0],4.998,2
32768,4,0.68,0.342,15731562,[15731562, 0],4.998,3
32768,4,0.57,0.2399,15731562,[15731562, 0],4.998,4
32768,4,0.65,0.3354,15731562,[15731562, 0],4.998,5
32768,4,0.56,0.2381,15731562,[15731562, 0],4.998,6
32768,4,0.65,0.3331,15731562,[15731562, 0],4.998,7
32768,4,0.55,0.229,15731562,[15731562, 0],4.998,8
32768,4,0.68,0.3588,15731562,[15731562, 0],4.998,9
32768,4,0.57,0.2341,15731562,[15731562, 0],4.998,10
65536,4,0.55,0.2314,31463124,[31463124, 0],4.998,1
65536,4,0.68,0.3632,31463124,[31463124, 0],4.998,2
65536,4,0.7,0.3603,31463124,[31463124, 0],4.998,3
65536,4,0.65,0.3299,31463124,[31463124, 0],4.998,4
65536,4,0.65,0.3322,31463124,[31463124, 0],4.998,5
65536,4,0.55,0.231,31463124,[31463124, 0],4.998,6
65536,4,0.66,0.3329,31463124,[31463124, 0],4.998,7
65536,4,0.56,0.2373,31463124,[31463124, 0],4.998,8
65536,4,0.67,0.3475,31463124,[31463124, 0],4.998,9
65536,4,0.68,0.3436,31463124,[31463124, 0],4.998,10
131072,4,0.66,0.3385,62687891,[62687891, 0],4.998,1
131072,4,0.66,0.3378,62687891,[62687891, 0],4.998,2
131072,4,0.68,0.3539,62687891,[62687891, 0],4.998,3
131072,4,0.69,0.3506,62687891,[62687891, 0],4.998,4
131072,4,0.67,0.3349,62687891,[62687891, 0],4.998,5
131072,4,0.65,0.3327,62687891,[62687891, 0],4.998,6
131072,4,0.65,0.3234,62687891,[62687891, 0],4.998,7
131072,4,0.56,0.2304,62687891,[62687891, 0],4.998,8
131072,4,0.57,0.2492,62687891,[62687891, 0],4.998,9
131072,4,0.65,0.3305,62687891,[62687891, 0],4.998,10
