request_id,strategy,time_slot,emission,error
0,Low,0,31297,6
1,Low,0,31297,6
2,Low,0,31297,6
3,Low,0,31297,6
4,Low,0,31297,6
5,Low,0,31297,6
6,Low,0,31297,6
7,Low,0,31297,6
8,Low,0,31297,6
9,Low,0,31297,6
10,Low,0,31297,6
11,Low,0,31297,6
12,Low,0,31297,6
13,Low,0,31297,6
14,Low,0,31297,6
15,Low,0,31297,6
16,Low,0,31297,6
17,Low,0,31297,6
18,Low,0,31297,6
19,Low,0,31297,6
20,Low,0,31297,6
21,Low,0,31297,6
22,Low,0,31297,6
23,Low,0,31297,6
24,Low,0,31297,6
25,Low,0,31297,6
26,Low,0,31297,6
27,Low,0,31297,6
28,Low,0,31297,6
29,Low,0,31297,6
30,Low,0,31297,6
31,Low,0,31297,6
32,Low,0,31297,6
33,Low,0,31297,6
34,Low,0,31297,6
35,Low,0,31297,6
36,Low,0,31297,6
37,Low,0,31297,6
38,Low,0,31297,6
39,Low,0,31297,6
40,Low,0,31297,6
41,Low,0,31297,6
42,Low,0,31297,6
43,Low,0,31297,6
44,Low,0,31297,6
45,Low,0,31297,6
46,Low,0,31297,6
47,Low,0,31297,6
48,Low,0,31297,6
49,Low,0,31297,6
50,Low,0,31297,6
51,Low,0,31297,6
52,Low,0,31297,6
53,Low,0,31297,6
54,Low,0,31297,6
55,Low,0,31297,6
56,Low,0,31297,6
57,Low,0,31297,6
58,Low,0,31297,6
59,Low,0,31297,6
60,Low,0,31297,6
61,Low,0,31297,6
62,Low,0,31297,6
63,Low,0,31297,6
64,Low,0,31297,6
65,Low,0,31297,6
66,Low,0,31297,6
67,Low,0,31297,6
68,Low,0,31297,6
69,Low,0,31297,6
70,Low,0,31297,6
71,Low,0,31297,6
72,Low,0,31297,6
73,Low,0,31297,6
74,Low,0,31297,6
75,Low,0,31297,6
76,Low,0,31297,6
77,Low,0,31297,6
78,Low,0,31297,6
79,Low,0,31297,6
80,Low,0,31297,6
81,Low,0,31297,6
82,Low,0,31297,6
83,Low,0,31297,6
84,Low,0,31297,6
85,Low,0,31297,6
86,Low,0,31297,6
87,Low,0,31297,6
88,Low,0,31297,6
89,Low,0,31297,6
90,Low,0,31297,6
91,Low,0,31297,6
92,Low,0,31297,6
93,Low,0,31297,6
94,Low,0,31297,6
95,Low,0,31297,6
96,Low,0,31297,6
97,Low,0,31297,6
98,Low,0,31297,6
99,Low,0,31297,6
100,Low,0,31297,6
101,Low,0,31297,6
102,Low,0,31297,6
103,Low,0,31297,6
104,Low,0,31297,6
105,Low,0,31297,6
106,Low,0,31297,6
107,Low,0,31297,6
108,Low,0,31297,6
109,Low,0,31297,6
110,Low,0,31297,6
111,Low,0,31297,6
112,Low,0,31297,6
113,Low,0,31297,6
114,Low,0,31297,6
115,Low,0,31297,6
116,Low,0,31297,6
117,Low,0,31297,6
118,Low,0,31297,6
119,Low,0,31297,6
120,Low,0,31297,6
121,Low,0,31297,6
122,Low,0,31297,6
123,Low,0,31297,6
124,Low,0,31297,6
125,Low,0,31297,6
126,Low,0,31297,6
127,Low,0,31297,6
128,Low,0,31297,6
129,Low,0,31297,6
130,Low,0,31297,6
131,Low,0,31297,6
132,Low,0,31297,6
133,Low,0,31297,6
134,Low,0,31297,6
135,Low,0,31297,6
136,Low,0,31297,6
137,Low,0,31297,6
138,Low,0,31297,6
139,Low,0,31297,6
140,Low,0,31297,6
141,Low,0,31297,6
142,Low,0,31297,6
143,Low,0,31297,6
144,Low,0,31297,6
145,Low,0,31297,6
146,Low,0,31297,6
147,Low,0,31297,6
148,Low,0,31297,6
149,Low,0,31297,6
150,Low,0,31297,6
151,Low,0,31297,6
152,Low,0,31297,6
153,Low,0,31297,6
154,Low,0,31297,6
155,Low,0,31297,6
156,Low,0,31297,6
157,Low,0,31297,6
158,Low,0,31297,6
159,Low,0,31297,6
160,Low,0,31297,6
161,Low,0,31297,6
162,Low,0,31297,6
163,Low,0,31297,6
164,Low,0,31297,6
165,Low,0,31297,6
166,Low,0,31297,6
167,Low,0,31297,6
168,Low,0,31297,6
169,Low,0,31297,6
170,Low,0,31297,6
171,Low,0,31297,6
172,Low,0,31297,6
173,Low,0,31297,6
174,Low,0,31297,6
175,Low,0,31297,6
176,Low,0,31297,6
177,Low,0,31297,6
178,Low,0,31297,6
179,Low,0,31297,6
180,Low,0,31297,6
181,Low,0,31297,6
182,Low,0,31297,6
183,Low,0,31297,6
184,Low,0,31297,6
185,Low,0,31297,6
186,Low,0,31297,6
187,Low,0,31297,6
188,Low,0,31297,6
189,Low,0,31297,6
190,Low,0,31297,6
191,Low,0,31297,6
192,Low,0,31297,6
193,Low,0,31297,6
194,Low,0,31297,6
195,Low,0,31297,6
196,Low,0,31297,6
197,Low,0,31297,6
198,Low,0,31297,6
199,Low,0,31297,6
200,Low,0,31297,6
201,Low,0,31297,6
202,Low,0,31297,6
203,Low,0,31297,6
204,Low,0,31297,6
205,Low,0,31297,6
206,Low,0,31297,6
207,Low,0,31297,6
208,Low,0,31297,6
209,Low,0,31297,6
210,Low,0,31297,6
211,Low,0,31297,6
212,Low,0,31297,6
213,Low,0,31297,6
214,Low,0,31297,6
215,Low,0,31297,6
216,Low,0,31297,6
217,Low,0,31297,6
218,Low,0,31297,6
219,Low,0,31297,6
220,Low,0,31297,6
221,Low,0,31297,6
222,Low,0,31297,6
223,Low,0,31297,6
224,Low,0,31297,6
225,Low,0,31297,6
226,Low,0,31297,6
227,Low,0,31297,6
228,Low,0,31297,6
229,Low,0,31297,6
230,Low,0,31297,6
231,Low,0,31297,6
232,Low,0,31297,6
233,Low,0,31297,6
234,Low,0,31297,6
235,Low,0,31297,6
236,Low,0,31297,6
237,Low,0,31297,6
238,Low,0,31297,6
239,Low,0,31297,6
240,Low,0,31297,6
241,Low,0,31297,6
242,Low,0,31297,6
243,Low,0,31297,6
244,Low,0,31297,6
245,Low,0,31297,6
246,Low,0,31297,6
247,Low,0,31297,6
248,Low,0,31297,6
249,Low,0,31297,6
250,Low,0,31297,6
251,Low,0,31297,6
252,Low,0,31297,6
253,Low,0,31297,6
254,Low,0,31297,6
255,Low,0,31297,6
256,Low,0,31297,6
257,Low,0,31297,6
258,Low,0,31297,6
259,Low,0,31297,6
260,Low,0,31297,6
261,Low,0,31297,6
262,Low,0,31297,6
263,Low,0,31297,6
264,Low,0,31297,6
265,Low,0,31297,6
266,Low,0,31297,6
267,Low,0,31297,6
268,Low,0,31297,6
269,Low,0,31297,6
270,Low,0,31297,6
271,Low,0,31297,6
272,Low,0,31297,6
273,Low,0,31297,6
274,Low,0,31297,6
275,Low,0,31297,6
276,Low,0,31297,6
277,Low,0,31297,6
278,Low,0,31297,6
279,Low,0,31297,6
280,Low,0,31297,6
281,Low,0,31297,6
282,Low,0,31297,6
283,Low,0,31297,6
284,Low,0,31297,6
285,Low,0,31297,6
286,Low,0,31297,6
287,Low,0,31297,6
288,Low,0,31297,6
289,Low,0,31297,6
290,Low,0,31297,6
291,Low,0,31297,6
292,Low,0,31297,6
293,Low,0,31297,6
294,Low,0,31297,6
295,Low,0,31297,6
296,Low,0,31297,6
297,Low,0,31297,6
298,Low,0,31297,6
299,Low,0,31297,6
300,Medium,3,113090,3
301,Medium,3,113090,3
302,Medium,3,113090,3
303,Medium,3,113090,3
304,Medium,3,113090,3
305,Medium,3,113090,3
306,Medium,3,113090,3
307,Medium,3,113090,3
308,Medium,3,113090,3
309,Medium,3,113090,3
310,Medium,3,113090,3
311,Medium,3,113090,3
312,Medium,3,113090,3
313,Medium,3,113090,3
314,Medium,3,113090,3
315,Medium,3,113090,3
316,Medium,3,113090,3
317,Medium,3,113090,3
318,Low,3,11309,6
319,Medium,3,113090,3
320,Medium,3,113090,3
321,Medium,3,113090,3
322,Medium,3,113090,3
323,Medium,3,113090,3
324,Medium,3,113090,3
325,Medium,3,113090,3
326,Medium,3,113090,3
327,Medium,3,113090,3
328,Medium,3,113090,3
329,Medium,3,113090,3
330,Medium,3,113090,3
331,Medium,3,113090,3
332,Medium,3,113090,3
333,Medium,3,113090,3
334,Medium,3,113090,3
335,Medium,3,113090,3
336,Medium,3,113090,3
337,Medium,3,113090,3
338,Low,3,11309,6
339,Medium,3,113090,3
340,Low,3,11309,6
341,Medium,3,113090,3
342,Low,3,11309,6
343,Medium,3,113090,3
344,Low,3,11309,6
345,Low,3,11309,6
346,Medium,3,113090,3
347,Medium,3,113090,3
348,Medium,3,113090,3
349,Medium,3,113090,3
350,Medium,3,113090,3
351,Medium,3,113090,3
352,Medium,3,113090,3
353,Medium,3,113090,3
354,Low,3,11309,6
355,Medium,3,113090,3
356,Medium,3,113090,3
357,Medium,3,113090,3
358,Low,3,11309,6
359,Medium,3,113090,3
360,Medium,3,113090,3
361,Low,3,11309,6
362,Medium,3,113090,3
363,Medium,3,113090,3
364,Medium,3,113090,3
365,Medium,3,113090,3
366,Medium,3,113090,3
367,Medium,3,113090,3
368,Medium,3,113090,3
369,Medium,3,113090,3
370,Medium,3,113090,3
371,Medium,3,113090,3
372,Medium,3,113090,3
373,Medium,3,113090,3
374,Medium,3,113090,3
375,Medium,3,113090,3
376,Low,3,11309,6
377,Medium,3,113090,3
378,Medium,3,113090,3
379,Medium,3,113090,3
380,Medium,3,113090,3
381,Medium,3,113090,3
382,Medium,3,113090,3
383,Low,3,11309,6
384,Low,3,11309,6
385,Medium,3,113090,3
386,Medium,3,113090,3
387,Low,3,11309,6
388,Medium,3,113090,3
389,Medium,3,113090,3
390,Medium,3,113090,3
391,Low,3,11309,6
392,Low,3,11309,6
393,Low,3,11309,6
394,Low,3,11309,6
395,Low,3,11309,6
396,Low,3,11309,6
397,Medium,3,113090,3
398,Medium,3,113090,3
399,Medium,3,113090,3
400,Medium,3,113090,3
401,Medium,3,113090,3
402,Medium,3,113090,3
403,Medium,3,113090,3
404,Medium,3,113090,3
405,Medium,3,113090,3
406,Low,3,11309,6
407,Medium,3,113090,3
408,Medium,3,113090,3
409,Medium,3,113090,3
410,Medium,3,113090,3
411,Medium,3,113090,3
412,Medium,3,113090,3
413,Medium,3,113090,3
414,Medium,3,113090,3
415,Medium,3,113090,3
416,Medium,3,113090,3
417,Medium,3,113090,3
418,Medium,3,113090,3
419,Medium,3,113090,3
420,Medium,3,113090,3
421,Medium,3,113090,3
422,Medium,3,113090,3
423,Low,3,11309,6
424,Medium,3,113090,3
425,Low,3,11309,6
426,Low,3,11309,6
427,Medium,3,113090,3
428,Medium,3,113090,3
429,Medium,3,113090,3
430,Medium,3,113090,3
431,Medium,3,113090,3
