all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.84,0.537,27.889279999999346,[27.889279999999346],1.998,1
1024,4,0.83,0.5314,27.889279999999346,[27.889279999999346],1.998,2
1024,4,0.84,0.5334,27.889279999999346,[27.889279999999346],1.998,3
1024,4,0.83,0.5316,27.889279999999346,[27.889279999999346],1.998,4
1024,4,0.83,0.5327,27.889279999999346,[27.889279999999346],1.998,5
1024,4,0.65,0.3464,27.889279999999346,[27.889279999999346],1.998,6
1024,4,0.84,0.5361,27.889279999999346,[27.889279999999346],1.998,7
1024,4,0.84,0.5363,27.889279999999346,[27.889279999999346],1.998,8
1024,4,0.83,0.5336,27.889279999999346,[27.889279999999346],1.998,9
1024,4,0.84,0.5315,27.889279999999346,[27.889279999999346],1.998,10
2048,4,1.58,1.2651,55.77856000000019,[55.77856000000019],1.998,1
2048,4,1.58,1.2658,55.77856000000019,[55.77856000000019],1.998,2
2048,4,1.58,1.2663,55.77856000000019,[55.77856000000019],1.998,3
2048,4,1.59,1.2646,55.77856000000019,[55.77856000000019],1.998,4
2048,4,1.57,1.2564,55.77856000000019,[55.77856000000019],1.998,5
2048,4,1.58,1.2666,55.77856000000019,[55.77856000000019],1.998,6
2048,4,1.59,1.2741,55.77856000000019,[55.77856000000019],1.998,7
2048,4,1.58,1.2684,55.77856000000019,[55.77856000000019],1.998,8
2048,4,1.03,0.7086,55.77856000000019,[55.77856000000019],1.998,9
2048,4,1.59,1.2727,55.77856000000019,[55.77856000000019],1.998,10
4096,4,1.54,1.2056,111.59795199999489,[111.59795199999489],1.9966,1
4096,4,2.26,1.9323,111.59795199999489,[111.59795199999489],1.9966,2
4096,4,1.54,1.2042,111.59795199999489,[111.59795199999489],1.9966,3
4096,4,2.57,2.231,111.59795199999489,[111.59795199999489],1.9966,4
4096,4,2.56,2.2278,111.59795199999489,[111.59795199999489],1.9966,5
4096,4,2.27,1.9353,111.59795199999489,[111.59795199999489],1.9966,6
4096,4,2.55,2.2191,111.59795199999489,[111.59795199999489],1.9966,7
4096,4,2.56,2.2249,111.59795199999489,[111.59795199999489],1.9966,8
4096,4,2.56,2.2272,111.59795199999489,[111.59795199999489],1.9966,9
4096,4,2.56,2.2287,111.59795199999489,[111.59795199999489],1.9966,10
8192,4,3.28,2.9191,223.11424000001773,[223.11424000001773],1.998,1
8192,4,3.0,2.6448,223.11424000001773,[223.11424000001773],1.998,2
8192,4,3.0,2.6408,223.11424000001773,[223.11424000001773],1.998,3
8192,4,3.0,2.6434,223.11424000001773,[223.11424000001773],1.998,4
8192,4,3.28,2.925,223.11424000001773,[223.11424000001773],1.998,5
8192,4,3.28,2.9206,223.11424000001773,[223.11424000001773],1.998,6
8192,4,3.28,2.9207,223.11424000001773,[223.11424000001773],1.998,7
8192,4,3.27,2.9186,223.11424000001773,[223.11424000001773],1.998,8
8192,4,3.28,2.9193,223.11424000001773,[223.11424000001773],1.998,9
8192,4,3.3,2.9456,223.11424000001773,[223.11424000001773],1.998,10
