all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.83,0.4744,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,1
1024,4,0.83,0.4747,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,2
1024,4,0.81,0.4472,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,3
1024,4,0.82,0.4705,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,4
1024,4,0.83,0.4717,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,5
1024,4,0.83,0.4727,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,6
1024,4,0.84,0.4806,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,7
1024,4,0.83,0.4751,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,8
1024,4,0.7,0.3471,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,9
1024,4,0.8,0.4477,8.60290799999995,[0.4451559999999983, 8.15775199999993, 0, 0, 0],1.998,10
2048,4,1.01,0.6173,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,1
2048,4,1.38,0.9868,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,2
2048,4,1.52,1.1305,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,3
2048,4,1.52,1.125,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,4
2048,4,1.51,1.1231,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,5
2048,4,1.51,1.1235,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,6
2048,4,1.37,0.9851,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,7
2048,4,1.38,0.9925,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,8
2048,4,1.51,1.1252,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,9
2048,4,1.38,0.9848,17.13638799999963,[0.8208839999999962, 16.315503999999738, 0, 0, 0],1.998,10
4096,4,2.14,1.706,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,1
4096,4,2.44,2.0119,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,2
4096,4,2.45,2.0145,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,3
4096,4,2.45,2.0176,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,4
4096,4,2.44,2.0157,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,5
4096,4,2.45,2.0193,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,6
4096,4,2.44,2.0137,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,7
4096,4,2.44,2.0125,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,8
4096,4,2.46,2.021,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,9
4096,4,2.45,2.0142,34.296971999999215,[1.654020000000027, 32.642951999999376, 0, 0, 0],1.9966,10
8192,4,3.09,2.6279,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,1
8192,4,3.06,2.6023,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,2
8192,4,3.05,2.5913,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,3
8192,4,2.78,2.3213,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,4
8192,4,3.07,2.6071,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,5
8192,4,2.79,2.3258,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,6
8192,4,3.06,2.6031,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,7
8192,4,3.07,2.6084,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,8
8192,4,3.07,2.6018,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,9
8192,4,3.07,2.6063,68.57005600000097,[3.308039999999965, 65.26201599999865, 0, 0, 0],1.998,10
16384,4,3.51,3.0091,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,1
16384,4,3.17,2.6703,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,2
16384,4,3.5,3.002,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,3
16384,4,3.5,3.0098,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,4
16384,4,3.17,2.6715,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,5
16384,4,3.52,3.017,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,6
16384,4,3.51,3.0094,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,7
16384,4,3.52,3.0096,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,8
16384,4,3.51,3.0138,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,9
16384,4,3.51,3.0091,137.20106400000532,[6.665088000000343, 130.5359759999986, 0, 0, 0],1.9977,10
32768,4,3.86,3.2706,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,1
32768,4,3.53,2.9422,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,2
32768,4,3.85,3.2669,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,3
32768,4,2.57,1.9833,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,4
32768,4,3.85,3.2701,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,5
32768,4,3.85,3.2752,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,6
32768,4,3.51,2.93,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,7
32768,4,3.86,3.2734,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,8
32768,4,3.52,2.9276,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,9
32768,4,3.87,3.2824,274.3998520000656,[13.477199999999032, 260.92265200007546, 0, 0, 0],2.0,10
65536,4,4.01,3.2663,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,1
65536,4,4.0,3.2538,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,2
65536,4,3.99,3.2557,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,3
65536,4,3.68,2.9392,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,4
65536,4,3.67,2.9364,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,5
65536,4,4.0,3.2612,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,6
65536,4,4.01,3.2634,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,7
65536,4,4.04,3.3007,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,8
65536,4,4.0,3.2564,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,9
65536,4,3.68,2.9394,548.6649320004045,[26.81962799999533, 521.8453040003759, 0, 0, 0],2.0,10
131072,4,4.35,3.2868,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,1
131072,4,4.0,2.9253,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,2
131072,4,4.33,3.2553,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,3
131072,4,4.34,3.2634,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,4
131072,4,4.34,3.2798,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,5
131072,4,4.31,3.2498,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,6
131072,4,4.31,3.2498,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,7
131072,4,4.32,3.2497,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,8
131072,4,4.32,3.2541,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,9
131072,4,4.31,3.2506,1097.0603200000635,[53.36971200002514, 1043.690608000282, 0, 0, 0],2.0,10
