all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0139,312620,[312620, 0],4.98,1
1024,4,0.3,0.0147,312620,[312620, 0],4.98,2
1024,4,0.29,0.0143,312620,[312620, 0],4.98,3
1024,4,0.3,0.0143,312620,[312620, 0],4.98,4
1024,4,0.29,0.0145,312620,[312620, 0],4.98,5
1024,4,0.29,0.0146,312620,[312620, 0],4.98,6
1024,4,0.29,0.0142,312620,[312620, 0],4.98,7
1024,4,0.29,0.0139,312620,[312620, 0],4.98,8
1024,4,0.29,0.0143,312620,[312620, 0],4.98,9
1024,4,0.29,0.0149,312620,[312620, 0],4.98,10
2048,4,0.3,0.0165,596820,[596820, 0],4.98,1
2048,4,0.29,0.0164,596820,[596820, 0],4.98,2
2048,4,0.29,0.0142,596820,[596820, 0],4.98,3
2048,4,0.29,0.014,596820,[596820, 0],4.98,4
2048,4,0.29,0.0143,596820,[596820, 0],4.98,5
2048,4,0.3,0.0147,596820,[596820, 0],4.98,6
2048,4,0.29,0.0146,596820,[596820, 0],4.98,7
2048,4,0.3,0.0144,596820,[596820, 0],4.98,8
2048,4,0.29,0.0143,596820,[596820, 0],4.98,9
2048,4,0.29,0.0147,596820,[596820, 0],4.98,10
4096,4,0.3,0.0143,1165220,[1165220, 0],4.98,1
4096,4,0.29,0.0141,1165220,[1165220, 0],4.98,2
4096,4,0.3,0.0142,1165220,[1165220, 0],4.98,3
4096,4,0.3,0.0148,1165220,[1165220, 0],4.98,4
4096,4,0.29,0.0142,1165220,[1165220, 0],4.98,5
4096,4,0.31,0.0148,1165220,[1165220, 0],4.98,6
4096,4,0.3,0.0145,1165220,[1165220, 0],4.98,7
4096,4,0.31,0.0144,1165220,[1165220, 0],4.98,8
4096,4,0.3,0.0143,1165220,[1165220, 0],4.98,9
4096,4,0.29,0.016,1165220,[1165220, 0],4.98,10
8192,4,0.3,0.0161,2330440,[2330440, 0],4.98,1
8192,4,0.29,0.0153,2330440,[2330440, 0],4.98,2
8192,4,0.3,0.0149,2330440,[2330440, 0],4.98,3
8192,4,0.29,0.0145,2330440,[2330440, 0],4.98,4
8192,4,0.29,0.0143,2330440,[2330440, 0],4.98,5
8192,4,0.29,0.0156,2330440,[2330440, 0],4.98,6
8192,4,0.29,0.0152,2330440,[2330440, 0],4.98,7
8192,4,0.29,0.0141,2330440,[2330440, 0],4.98,8
8192,4,0.29,0.0145,2330440,[2330440, 0],4.98,9
8192,4,0.29,0.0138,2330440,[2330440, 0],4.98,10
16384,4,0.29,0.0149,4660880,[4660880, 0],4.98,1
16384,4,0.29,0.0138,4660880,[4660880, 0],4.98,2
16384,4,0.3,0.0169,4660880,[4660880, 0],4.98,3
16384,4,0.29,0.0142,4660880,[4660880, 0],4.98,4
16384,4,0.3,0.0147,4660880,[4660880, 0],4.98,5
16384,4,0.3,0.0163,4660880,[4660880, 0],4.98,6
16384,4,0.29,0.0139,4660880,[4660880, 0],4.98,7
16384,4,0.29,0.0144,4660880,[4660880, 0],4.98,8
16384,4,0.29,0.0144,4660880,[4660880, 0],4.98,9
16384,4,0.29,0.0146,4660880,[4660880, 0],4.98,10
32768,4,0.3,0.0146,9321760,[9321760, 0],4.98,1
32768,4,0.29,0.0146,9321760,[9321760, 0],4.98,2
32768,4,0.29,0.0147,9321760,[9321760, 0],4.98,3
32768,4,0.3,0.0139,9321760,[9321760, 0],4.98,4
32768,4,0.29,0.0151,9321760,[9321760, 0],4.98,5
32768,4,0.3,0.0144,9321760,[9321760, 0],4.98,6
32768,4,0.29,0.0142,9321760,[9321760, 0],4.98,7
32768,4,0.3,0.0144,9321760,[9321760, 0],4.98,8
32768,4,0.3,0.0143,9321760,[9321760, 0],4.98,9
32768,4,0.29,0.0138,9321760,[9321760, 0],4.98,10
65536,4,0.3,0.0144,18643520,[18643520, 0],4.98,1
65536,4,0.3,0.0151,18643520,[18643520, 0],4.98,2
65536,4,0.29,0.016,18643520,[18643520, 0],4.98,3
65536,4,0.29,0.0135,18643520,[18643520, 0],4.98,4
65536,4,0.3,0.0143,18643520,[18643520, 0],4.98,5
65536,4,0.31,0.0144,18643520,[18643520, 0],4.98,6
65536,4,0.29,0.0147,18643520,[18643520, 0],4.98,7
65536,4,0.29,0.0162,18643520,[18643520, 0],4.98,8
65536,4,0.29,0.0146,18643520,[18643520, 0],4.98,9
65536,4,0.29,0.0143,18643520,[18643520, 0],4.98,10
131072,4,0.3,0.0141,37258620,[37258620, 0],4.98,1
131072,4,0.3,0.0144,37258620,[37258620, 0],4.98,2
131072,4,0.29,0.0163,37258620,[37258620, 0],4.98,3
131072,4,0.29,0.0155,37258620,[37258620, 0],4.98,4
131072,4,0.3,0.014,37258620,[37258620, 0],4.98,5
131072,4,0.29,0.0148,37258620,[37258620, 0],4.98,6
131072,4,0.29,0.0144,37258620,[37258620, 0],4.98,7
131072,4,0.29,0.0147,37258620,[37258620, 0],4.98,8
131072,4,0.29,0.0145,37258620,[37258620, 0],4.98,9
131072,4,0.29,0.0141,37258620,[37258620, 0],4.98,10
