all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0149,312620,[312620, 0, 0],4.98,1
1024,4,0.3,0.0158,312620,[312620, 0, 0],4.98,2
1024,4,0.3,0.0149,312620,[312620, 0, 0],4.98,3
1024,4,0.29,0.0149,312620,[312620, 0, 0],4.98,4
1024,4,0.3,0.0157,312620,[312620, 0, 0],4.98,5
1024,4,0.3,0.0154,312620,[312620, 0, 0],4.98,6
1024,4,0.31,0.0154,312620,[312620, 0, 0],4.98,7
1024,4,0.3,0.0158,312620,[312620, 0, 0],4.98,8
1024,4,0.3,0.0165,312620,[312620, 0, 0],4.98,9
1024,4,0.31,0.0156,312620,[312620, 0, 0],4.98,10
2048,4,0.3,0.0155,596820,[596820, 0, 0],4.98,1
2048,4,0.3,0.0147,596820,[596820, 0, 0],4.98,2
2048,4,0.3,0.0151,596820,[596820, 0, 0],4.98,3
2048,4,0.29,0.0159,596820,[596820, 0, 0],4.98,4
2048,4,0.3,0.015,596820,[596820, 0, 0],4.98,5
2048,4,0.3,0.0146,596820,[596820, 0, 0],4.98,6
2048,4,0.3,0.0154,596820,[596820, 0, 0],4.98,7
2048,4,0.3,0.0161,596820,[596820, 0, 0],4.98,8
2048,4,0.3,0.0151,596820,[596820, 0, 0],4.98,9
2048,4,0.3,0.0157,596820,[596820, 0, 0],4.98,10
4096,4,0.3,0.015,1165220,[1165220, 0, 0],4.98,1
4096,4,0.3,0.0167,1165220,[1165220, 0, 0],4.98,2
4096,4,0.3,0.0153,1165220,[1165220, 0, 0],4.98,3
4096,4,0.29,0.0151,1165220,[1165220, 0, 0],4.98,4
4096,4,0.29,0.015,1165220,[1165220, 0, 0],4.98,5
4096,4,0.3,0.0157,1165220,[1165220, 0, 0],4.98,6
4096,4,0.3,0.0155,1165220,[1165220, 0, 0],4.98,7
4096,4,0.3,0.0159,1165220,[1165220, 0, 0],4.98,8
4096,4,0.3,0.0158,1165220,[1165220, 0, 0],4.98,9
4096,4,0.29,0.0151,1165220,[1165220, 0, 0],4.98,10
8192,4,0.3,0.0149,2330440,[2330440, 0, 0],4.98,1
8192,4,0.3,0.0152,2330440,[2330440, 0, 0],4.98,2
8192,4,0.3,0.0163,2330440,[2330440, 0, 0],4.98,3
8192,4,0.3,0.015,2330440,[2330440, 0, 0],4.98,4
8192,4,0.3,0.0149,2330440,[2330440, 0, 0],4.98,5
8192,4,0.3,0.0144,2330440,[2330440, 0, 0],4.98,6
8192,4,0.3,0.015,2330440,[2330440, 0, 0],4.98,7
8192,4,0.3,0.0168,2330440,[2330440, 0, 0],4.98,8
8192,4,0.29,0.0154,2330440,[2330440, 0, 0],4.98,9
8192,4,0.29,0.015,2330440,[2330440, 0, 0],4.98,10
16384,4,0.3,0.0152,4660880,[4660880, 0, 0],4.98,1
16384,4,0.3,0.014,4660880,[4660880, 0, 0],4.98,2
16384,4,0.3,0.015,4660880,[4660880, 0, 0],4.98,3
16384,4,0.3,0.0164,4660880,[4660880, 0, 0],4.98,4
16384,4,0.3,0.0165,4660880,[4660880, 0, 0],4.98,5
16384,4,0.31,0.0156,4660880,[4660880, 0, 0],4.98,6
16384,4,0.3,0.0153,4660880,[4660880, 0, 0],4.98,7
16384,4,0.3,0.015,4660880,[4660880, 0, 0],4.98,8
16384,4,0.3,0.0148,4660880,[4660880, 0, 0],4.98,9
16384,4,0.3,0.0151,4660880,[4660880, 0, 0],4.98,10
32768,4,0.3,0.0166,9321760,[9321760, 0, 0],4.98,1
32768,4,0.31,0.0172,9321760,[9321760, 0, 0],4.98,2
32768,4,0.3,0.0155,9321760,[9321760, 0, 0],4.98,3
32768,4,0.3,0.0167,9321760,[9321760, 0, 0],4.98,4
32768,4,0.3,0.0168,9321760,[9321760, 0, 0],4.98,5
32768,4,0.3,0.0152,9321760,[9321760, 0, 0],4.98,6
32768,4,0.3,0.0161,9321760,[9321760, 0, 0],4.98,7
32768,4,0.31,0.0156,9321760,[9321760, 0, 0],4.98,8
32768,4,0.3,0.0152,9321760,[9321760, 0, 0],4.98,9
32768,4,0.3,0.0156,9321760,[9321760, 0, 0],4.98,10
65536,4,0.3,0.0156,18643520,[18643520, 0, 0],4.98,1
65536,4,0.3,0.0151,18643520,[18643520, 0, 0],4.98,2
65536,4,0.3,0.0157,18643520,[18643520, 0, 0],4.98,3
65536,4,0.31,0.0164,18643520,[18643520, 0, 0],4.98,4
65536,4,0.3,0.0164,18643520,[18643520, 0, 0],4.98,5
65536,4,0.3,0.0147,18643520,[18643520, 0, 0],4.98,6
65536,4,0.29,0.0145,18643520,[18643520, 0, 0],4.98,7
65536,4,0.3,0.0148,18643520,[18643520, 0, 0],4.98,8
65536,4,0.3,0.015,18643520,[18643520, 0, 0],4.98,9
65536,4,0.3,0.0148,18643520,[18643520, 0, 0],4.98,10
131072,4,0.3,0.0158,37258620,[37258620, 0, 0],4.98,1
131072,4,0.29,0.0147,37258620,[37258620, 0, 0],4.98,2
131072,4,0.3,0.0152,37258620,[37258620, 0, 0],4.98,3
131072,4,0.3,0.0149,37258620,[37258620, 0, 0],4.98,4
131072,4,0.3,0.0152,37258620,[37258620, 0, 0],4.98,5
131072,4,0.3,0.0158,37258620,[37258620, 0, 0],4.98,6
131072,4,0.3,0.0152,37258620,[37258620, 0, 0],4.98,7
131072,4,0.3,0.0148,37258620,[37258620, 0, 0],4.98,8
131072,4,0.3,0.0149,37258620,[37258620, 0, 0],4.98,9
131072,4,0.3,0.0156,37258620,[37258620, 0, 0],4.98,10
