request_id,strategy,time_slot,emission,error
0,Low,0,91770,6
1,Low,0,91770,6
2,Low,0,91770,6
3,Low,0,91770,6
4,Low,0,91770,6
5,Low,0,91770,6
6,Low,0,91770,6
7,Low,0,91770,6
8,Low,0,91770,6
9,Low,0,91770,6
10,Low,0,91770,6
11,Low,0,91770,6
12,Low,0,91770,6
13,Low,0,91770,6
14,Low,0,91770,6
15,Low,0,91770,6
16,Low,0,91770,6
17,Low,0,91770,6
18,Low,0,91770,6
19,Low,0,91770,6
20,Low,0,91770,6
21,Low,0,91770,6
22,Low,0,91770,6
23,Low,0,91770,6
24,Low,0,91770,6
25,Low,0,91770,6
26,Low,0,91770,6
27,Low,0,91770,6
28,Low,0,91770,6
29,Low,0,91770,6
30,Low,0,91770,6
31,Low,0,91770,6
32,Low,0,91770,6
33,Low,0,91770,6
34,Low,0,91770,6
35,Low,0,91770,6
36,Low,0,91770,6
37,Low,0,91770,6
38,Low,0,91770,6
39,Low,0,91770,6
40,Low,0,91770,6
41,Low,0,91770,6
42,Low,0,91770,6
43,Low,0,91770,6
44,Low,0,91770,6
45,Low,0,91770,6
46,Low,0,91770,6
47,Low,0,91770,6
48,Low,0,91770,6
49,Low,0,91770,6
50,Low,0,91770,6
51,Low,0,91770,6
52,Low,0,91770,6
53,Low,0,91770,6
54,Low,0,91770,6
55,Low,0,91770,6
56,Low,0,91770,6
57,Low,0,91770,6
58,Low,0,91770,6
59,Low,0,91770,6
60,Low,0,91770,6
61,Low,0,91770,6
62,Low,0,91770,6
63,Low,0,91770,6
64,Low,0,91770,6
65,Low,0,91770,6
66,Low,0,91770,6
67,Low,0,91770,6
68,Low,0,91770,6
69,Low,0,91770,6
70,Low,0,91770,6
71,Low,0,91770,6
72,Low,0,91770,6
73,Low,0,91770,6
74,Low,0,91770,6
75,Low,0,91770,6
76,Low,0,91770,6
77,Low,0,91770,6
78,High,4,1127460,0
79,High,4,1127460,0
80,High,4,1127460,0
81,High,4,1127460,0
82,High,4,1127460,0
83,High,4,1127460,0
84,High,4,1127460,0
85,High,4,1127460,0
86,Medium,4,563730,3
87,Medium,4,563730,3
88,Medium,4,563730,3
89,Medium,4,563730,3
90,High,4,1127460,0
91,High,4,1127460,0
92,Medium,4,563730,3
93,Medium,4,563730,3
94,High,4,1127460,0
95,High,4,1127460,0
96,High,4,1127460,0
97,High,4,1127460,0
98,Low,0,91770,6
99,Low,0,91770,6

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:26508420
slot_emissions:[7341600, 0, 0, 0, 19166820]
all_errors:4.98
solve_time:0.0149
