all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0135,312620,[312620],4.98,1
1024,4,0.3,0.0137,312620,[312620],4.98,2
1024,4,0.29,0.0138,312620,[312620],4.98,3
1024,4,0.29,0.0138,312620,[312620],4.98,4
1024,4,0.29,0.0143,312620,[312620],4.98,5
1024,4,0.29,0.0137,312620,[312620],4.98,6
1024,4,0.29,0.0137,312620,[312620],4.98,7
1024,4,0.28,0.0157,312620,[312620],4.98,8
1024,4,0.29,0.0139,312620,[312620],4.98,9
1024,4,0.28,0.0139,312620,[312620],4.98,10
2048,4,0.29,0.0135,596820,[596820],4.98,1
2048,4,0.29,0.0167,596820,[596820],4.98,2
2048,4,0.29,0.0139,596820,[596820],4.98,3
2048,4,0.29,0.0129,596820,[596820],4.98,4
2048,4,0.29,0.0137,596820,[596820],4.98,5
2048,4,0.29,0.0139,596820,[596820],4.98,6
2048,4,0.29,0.0135,596820,[596820],4.98,7
2048,4,0.28,0.0144,596820,[596820],4.98,8
2048,4,0.29,0.0136,596820,[596820],4.98,9
2048,4,0.29,0.0141,596820,[596820],4.98,10
4096,4,0.29,0.0139,1165220,[1165220],4.98,1
4096,4,0.29,0.0139,1165220,[1165220],4.98,2
4096,4,0.29,0.0137,1165220,[1165220],4.98,3
4096,4,0.29,0.0141,1165220,[1165220],4.98,4
4096,4,0.29,0.0136,1165220,[1165220],4.98,5
4096,4,0.29,0.0138,1165220,[1165220],4.98,6
4096,4,0.29,0.013,1165220,[1165220],4.98,7
4096,4,0.28,0.0134,1165220,[1165220],4.98,8
4096,4,0.29,0.0138,1165220,[1165220],4.98,9
4096,4,0.29,0.0136,1165220,[1165220],4.98,10
8192,4,0.29,0.0139,2330440,[2330440],4.98,1
8192,4,0.29,0.0135,2330440,[2330440],4.98,2
8192,4,0.29,0.0137,2330440,[2330440],4.98,3
8192,4,0.29,0.0136,2330440,[2330440],4.98,4
8192,4,0.28,0.0135,2330440,[2330440],4.98,5
8192,4,0.29,0.0144,2330440,[2330440],4.98,6
8192,4,0.29,0.0139,2330440,[2330440],4.98,7
8192,4,0.29,0.0136,2330440,[2330440],4.98,8
8192,4,0.29,0.0136,2330440,[2330440],4.98,9
8192,4,0.29,0.0139,2330440,[2330440],4.98,10
16384,4,0.29,0.013,4660880,[4660880],4.98,1
16384,4,0.29,0.0139,4660880,[4660880],4.98,2
16384,4,0.29,0.014,4660880,[4660880],4.98,3
16384,4,0.29,0.0141,4660880,[4660880],4.98,4
16384,4,0.29,0.0135,4660880,[4660880],4.98,5
16384,4,0.29,0.014,4660880,[4660880],4.98,6
16384,4,0.29,0.0138,4660880,[4660880],4.98,7
16384,4,0.3,0.0136,4660880,[4660880],4.98,8
16384,4,0.28,0.014,4660880,[4660880],4.98,9
16384,4,0.29,0.0135,4660880,[4660880],4.98,10
32768,4,0.29,0.014,9321760,[9321760],4.98,1
32768,4,0.29,0.0138,9321760,[9321760],4.98,2
32768,4,0.29,0.0131,9321760,[9321760],4.98,3
32768,4,0.29,0.0139,9321760,[9321760],4.98,4
32768,4,0.29,0.0157,9321760,[9321760],4.98,5
32768,4,0.28,0.0141,9321760,[9321760],4.98,6
32768,4,0.28,0.0139,9321760,[9321760],4.98,7
32768,4,0.29,0.0135,9321760,[9321760],4.98,8
32768,4,0.29,0.0147,9321760,[9321760],4.98,9
32768,4,0.28,0.0141,9321760,[9321760],4.98,10
65536,4,0.29,0.0139,18643520,[18643520],4.98,1
65536,4,0.29,0.0139,18643520,[18643520],4.98,2
65536,4,0.29,0.0137,18643520,[18643520],4.98,3
65536,4,0.29,0.0137,18643520,[18643520],4.98,4
65536,4,0.29,0.0137,18643520,[18643520],4.98,5
65536,4,0.29,0.0144,18643520,[18643520],4.98,6
65536,4,0.29,0.0161,18643520,[18643520],4.98,7
65536,4,0.29,0.0143,18643520,[18643520],4.98,8
65536,4,0.29,0.0162,18643520,[18643520],4.98,9
65536,4,0.29,0.0138,18643520,[18643520],4.98,10
131072,4,0.29,0.0142,37258620,[37258620],4.98,1
131072,4,0.3,0.0135,37258620,[37258620],4.98,2
131072,4,0.29,0.0141,37258620,[37258620],4.98,3
131072,4,0.29,0.0139,37258620,[37258620],4.98,4
131072,4,0.29,0.0139,37258620,[37258620],4.98,5
131072,4,0.3,0.0137,37258620,[37258620],4.98,6
131072,4,0.28,0.0134,37258620,[37258620],4.98,7
131072,4,0.29,0.0139,37258620,[37258620],4.98,8
131072,4,0.29,0.0138,37258620,[37258620],4.98,9
131072,4,0.29,0.0145,37258620,[37258620],4.98,10
