all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0154,312620,[312620, 0, 0, 0],4.98,1
1024,4,0.3,0.0156,312620,[312620, 0, 0, 0],4.98,2
1024,4,0.3,0.0172,312620,[312620, 0, 0, 0],4.98,3
1024,4,0.3,0.0161,312620,[312620, 0, 0, 0],4.98,4
1024,4,0.3,0.0154,312620,[312620, 0, 0, 0],4.98,5
1024,4,0.3,0.0157,312620,[312620, 0, 0, 0],4.98,6
1024,4,0.3,0.0165,312620,[312620, 0, 0, 0],4.98,7
1024,4,0.31,0.0155,312620,[312620, 0, 0, 0],4.98,8
1024,4,0.3,0.0154,312620,[312620, 0, 0, 0],4.98,9
1024,4,0.3,0.0162,312620,[312620, 0, 0, 0],4.98,10
2048,4,0.3,0.0158,596820,[596820, 0, 0, 0],4.98,1
2048,4,0.3,0.0154,596820,[596820, 0, 0, 0],4.98,2
2048,4,0.31,0.0152,596820,[596820, 0, 0, 0],4.98,3
2048,4,0.31,0.0153,596820,[596820, 0, 0, 0],4.98,4
2048,4,0.3,0.0155,596820,[596820, 0, 0, 0],4.98,5
2048,4,0.3,0.0169,596820,[596820, 0, 0, 0],4.98,6
2048,4,0.3,0.0149,596820,[596820, 0, 0, 0],4.98,7
2048,4,0.3,0.0153,596820,[596820, 0, 0, 0],4.98,8
2048,4,0.3,0.0155,596820,[596820, 0, 0, 0],4.98,9
2048,4,0.31,0.0159,596820,[596820, 0, 0, 0],4.98,10
4096,4,0.31,0.0165,1165220,[1165220, 0, 0, 0],4.98,1
4096,4,0.3,0.0167,1165220,[1165220, 0, 0, 0],4.98,2
4096,4,0.3,0.0157,1165220,[1165220, 0, 0, 0],4.98,3
4096,4,0.3,0.0161,1165220,[1165220, 0, 0, 0],4.98,4
4096,4,0.31,0.0167,1165220,[1165220, 0, 0, 0],4.98,5
4096,4,0.31,0.0158,1165220,[1165220, 0, 0, 0],4.98,6
4096,4,0.32,0.0161,1165220,[1165220, 0, 0, 0],4.98,7
4096,4,0.3,0.0162,1165220,[1165220, 0, 0, 0],4.98,8
4096,4,0.31,0.0169,1165220,[1165220, 0, 0, 0],4.98,9
4096,4,0.3,0.0151,1165220,[1165220, 0, 0, 0],4.98,10
8192,4,0.31,0.0174,2330440,[2330440, 0, 0, 0],4.98,1
8192,4,0.3,0.0163,2330440,[2330440, 0, 0, 0],4.98,2
8192,4,0.3,0.0183,2330440,[2330440, 0, 0, 0],4.98,3
8192,4,0.31,0.0175,2330440,[2330440, 0, 0, 0],4.98,4
8192,4,0.3,0.016,2330440,[2330440, 0, 0, 0],4.98,5
8192,4,0.3,0.0169,2330440,[2330440, 0, 0, 0],4.98,6
8192,4,0.3,0.0165,2330440,[2330440, 0, 0, 0],4.98,7
8192,4,0.32,0.0163,2330440,[2330440, 0, 0, 0],4.98,8
8192,4,0.3,0.0162,2330440,[2330440, 0, 0, 0],4.98,9
8192,4,0.3,0.0166,2330440,[2330440, 0, 0, 0],4.98,10
16384,4,0.3,0.0159,4660880,[4660880, 0, 0, 0],4.98,1
16384,4,0.3,0.0154,4660880,[4660880, 0, 0, 0],4.98,2
16384,4,0.3,0.0153,4660880,[4660880, 0, 0, 0],4.98,3
16384,4,0.29,0.0157,4660880,[4660880, 0, 0, 0],4.98,4
16384,4,0.31,0.0161,4660880,[4660880, 0, 0, 0],4.98,5
16384,4,0.3,0.0152,4660880,[4660880, 0, 0, 0],4.98,6
16384,4,0.3,0.0159,4660880,[4660880, 0, 0, 0],4.98,7
16384,4,0.31,0.0162,4660880,[4660880, 0, 0, 0],4.98,8
16384,4,0.3,0.0165,4660880,[4660880, 0, 0, 0],4.98,9
16384,4,0.3,0.0149,4660880,[4660880, 0, 0, 0],4.98,10
32768,4,0.3,0.0154,9321760,[9321760, 0, 0, 0],4.98,1
32768,4,0.3,0.0155,9321760,[9321760, 0, 0, 0],4.98,2
32768,4,0.3,0.0175,9321760,[9321760, 0, 0, 0],4.98,3
32768,4,0.3,0.0149,9321760,[9321760, 0, 0, 0],4.98,4
32768,4,0.3,0.0172,9321760,[9321760, 0, 0, 0],4.98,5
32768,4,0.3,0.016,9321760,[9321760, 0, 0, 0],4.98,6
32768,4,0.3,0.0163,9321760,[9321760, 0, 0, 0],4.98,7
32768,4,0.3,0.0158,9321760,[9321760, 0, 0, 0],4.98,8
32768,4,0.3,0.0155,9321760,[9321760, 0, 0, 0],4.98,9
32768,4,0.3,0.0165,9321760,[9321760, 0, 0, 0],4.98,10
65536,4,0.3,0.0175,18643520,[18643520, 0, 0, 0],4.98,1
65536,4,0.3,0.0164,18643520,[18643520, 0, 0, 0],4.98,2
65536,4,0.31,0.0155,18643520,[18643520, 0, 0, 0],4.98,3
65536,4,0.3,0.0147,18643520,[18643520, 0, 0, 0],4.98,4
65536,4,0.31,0.0165,18643520,[18643520, 0, 0, 0],4.98,5
65536,4,0.3,0.0156,18643520,[18643520, 0, 0, 0],4.98,6
65536,4,0.31,0.0169,18643520,[18643520, 0, 0, 0],4.98,7
65536,4,0.3,0.0159,18643520,[18643520, 0, 0, 0],4.98,8
65536,4,0.3,0.0156,18643520,[18643520, 0, 0, 0],4.98,9
65536,4,0.3,0.0154,18643520,[18643520, 0, 0, 0],4.98,10
131072,4,0.3,0.0155,37258620,[37258620, 0, 0, 0],4.98,1
131072,4,0.3,0.0165,37258620,[37258620, 0, 0, 0],4.98,2
131072,4,0.3,0.0163,37258620,[37258620, 0, 0, 0],4.98,3
131072,4,0.3,0.0167,37258620,[37258620, 0, 0, 0],4.98,4
131072,4,0.31,0.0161,37258620,[37258620, 0, 0, 0],4.98,5
131072,4,0.3,0.0158,37258620,[37258620, 0, 0, 0],4.98,6
131072,4,0.3,0.0152,37258620,[37258620, 0, 0, 0],4.98,7
131072,4,0.3,0.0172,37258620,[37258620, 0, 0, 0],4.98,8
131072,4,0.3,0.0165,37258620,[37258620, 0, 0, 0],4.98,9
131072,4,0.31,0.0165,37258620,[37258620, 0, 0, 0],4.98,10
