all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0148,407484,[51766, 38808, 316910, 0],3.99,1
1024,4,0.3,0.0135,407484,[51766, 38808, 316910, 0],3.99,2
1024,4,0.3,0.0147,407484,[51766, 38808, 316910, 0],3.99,3
1024,4,0.3,0.0149,407484,[51766, 38808, 316910, 0],3.99,4
1024,4,0.3,0.0143,407484,[51766, 38808, 316910, 0],3.99,5
1024,4,0.3,0.0133,407484,[51766, 38808, 316910, 0],3.99,6
1024,4,0.31,0.0148,407484,[51766, 38808, 316910, 0],3.99,7
1024,4,0.3,0.0145,407484,[51766, 38808, 316910, 0],3.99,8
1024,4,0.3,0.015,407484,[51766, 38808, 316910, 0],3.99,9
1024,4,0.32,0.0149,407484,[51766, 38808, 316910, 0],3.99,10
2048,4,0.32,0.0153,774123,[95025, 74088, 605010, 0],3.99,1
2048,4,0.3,0.0148,774123,[95025, 74088, 605010, 0],3.99,2
2048,4,0.3,0.0146,774123,[95025, 74088, 605010, 0],3.99,3
2048,4,0.3,0.0149,774123,[95025, 74088, 605010, 0],3.99,4
2048,4,0.3,0.0152,774123,[95025, 74088, 605010, 0],3.99,5
2048,4,0.3,0.0146,774123,[95025, 74088, 605010, 0],3.99,6
2048,4,0.3,0.0147,774123,[95025, 74088, 605010, 0],3.99,7
2048,4,0.3,0.0137,774123,[95025, 74088, 605010, 0],3.99,8
2048,4,0.3,0.0145,774123,[95025, 74088, 605010, 0],3.99,9
2048,4,0.3,0.0146,774123,[95025, 74088, 605010, 0],3.99,10
4096,4,0.3,0.0148,1524831,[192946, 150675, 1181210, 0],3.99,1
4096,4,0.3,0.0131,1524831,[192946, 150675, 1181210, 0],3.99,2
4096,4,0.3,0.0144,1524831,[192946, 150675, 1181210, 0],3.99,3
4096,4,0.3,0.0147,1524831,[192946, 150675, 1181210, 0],3.99,4
4096,4,0.3,0.0145,1524831,[192946, 150675, 1181210, 0],3.99,5
4096,4,0.3,0.0147,1524831,[192946, 150675, 1181210, 0],3.99,6
4096,4,0.3,0.0137,1524831,[192946, 150675, 1181210, 0],3.99,7
4096,4,0.31,0.0131,1524831,[192946, 150675, 1181210, 0],3.99,8
4096,4,0.32,0.0163,1524831,[192946, 150675, 1181210, 0],3.99,9
4096,4,0.31,0.0146,1524831,[192946, 150675, 1181210, 0],3.99,10
8192,4,0.3,0.0152,3067292,[415576, 289296, 2362420, 0],3.99,1
8192,4,0.3,0.0145,3067292,[415576, 289296, 2362420, 0],3.99,2
8192,4,0.32,0.0156,3067292,[415576, 289296, 2362420, 0],3.99,3
8192,4,0.3,0.015,3067292,[415576, 289296, 2362420, 0],3.99,4
8192,4,0.3,0.0151,3067292,[415576, 289296, 2362420, 0],3.99,5
8192,4,0.31,0.0151,3067292,[415576, 289296, 2362420, 0],3.99,6
8192,4,0.3,0.0132,3067292,[415576, 289296, 2362420, 0],3.99,7
8192,4,0.3,0.0131,3067292,[415576, 289296, 2362420, 0],3.99,8
8192,4,0.3,0.0147,3067292,[415576, 289296, 2362420, 0],3.99,9
8192,4,0.3,0.0133,3067292,[415576, 289296, 2362420, 0],3.99,10
16384,4,0.3,0.0131,6104900,[801468, 578592, 4724840, 0],3.99,1
16384,4,0.3,0.0141,6104900,[801468, 578592, 4724840, 0],3.99,2
16384,4,0.3,0.0136,6104900,[801468, 578592, 4724840, 0],3.99,3
16384,4,0.3,0.0132,6104900,[801468, 578592, 4724840, 0],3.99,4
16384,4,0.31,0.0134,6104900,[801468, 578592, 4724840, 0],3.99,5
