all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0138,447414,[65703, 69531, 312180],3.99,1
1024,4,0.3,0.0146,447414,[65703, 69531, 312180],3.99,2
1024,4,0.3,0.0159,447414,[65703, 69531, 312180],3.99,3
1024,4,0.3,0.0141,447414,[65703, 69531, 312180],3.99,4
1024,4,0.3,0.0145,447414,[65703, 69531, 312180],3.99,5
1024,4,0.29,0.0142,447414,[65703, 69531, 312180],3.99,6
1024,4,0.3,0.0151,447414,[65703, 69531, 312180],3.99,7
1024,4,0.3,0.0148,447414,[65703, 69531, 312180],3.99,8
1024,4,0.3,0.0144,447414,[65703, 69531, 312180],3.99,9
1024,4,0.3,0.0149,447414,[65703, 69531, 312180],3.99,10
2048,4,0.3,0.015,833028,[129234, 98784, 605010],3.99,1
2048,4,0.3,0.0149,833028,[129234, 98784, 605010],3.99,2
2048,4,0.3,0.0147,833028,[129234, 98784, 605010],3.99,3
2048,4,0.3,0.0148,833028,[129234, 98784, 605010],3.99,4
2048,4,0.3,0.0146,833028,[129234, 98784, 605010],3.99,5
2048,4,0.3,0.0142,833028,[129234, 98784, 605010],3.99,6
2048,4,0.32,0.013,833028,[129234, 98784, 605010],3.99,7
2048,4,0.3,0.0145,833028,[129234, 98784, 605010],3.99,8
2048,4,0.3,0.0141,833028,[129234, 98784, 605010],3.99,9
2048,4,0.31,0.014,833028,[129234, 98784, 605010],3.99,10
4096,4,0.29,0.0133,1626388,[252314, 192864, 1181210],3.99,1
4096,4,0.29,0.0144,1626388,[252314, 192864, 1181210],3.99,2
4096,4,0.3,0.0129,1626388,[252314, 192864, 1181210],3.99,3
4096,4,0.3,0.0137,1626388,[252314, 192864, 1181210],3.99,4
4096,4,0.3,0.0142,1626388,[252314, 192864, 1181210],3.99,5
4096,4,0.3,0.0145,1626388,[252314, 192864, 1181210],3.99,6
4096,4,0.3,0.0137,1626388,[252314, 192864, 1181210],3.99,7
4096,4,0.3,0.0133,1626388,[252314, 192864, 1181210],3.99,8
4096,4,0.3,0.0137,1626388,[252314, 192864, 1181210],3.99,9
4096,4,0.3,0.0141,1626388,[252314, 192864, 1181210],3.99,10
8192,4,0.3,0.0145,3338056,[504628, 506268, 2327160],3.99,1
8192,4,0.29,0.0144,3338056,[504628, 506268, 2327160],3.99,2
8192,4,0.3,0.0139,3338056,[504628, 506268, 2327160],3.99,3
8192,4,0.3,0.0138,3338056,[504628, 506268, 2327160],3.99,4
8192,4,0.3,0.0136,3338056,[504628, 506268, 2327160],3.99,5
8192,4,0.3,0.0141,3338056,[504628, 506268, 2327160],3.99,6
8192,4,0.29,0.0138,3338056,[504628, 506268, 2327160],3.99,7
8192,4,0.3,0.0131,3338056,[504628, 506268, 2327160],3.99,8
8192,4,0.3,0.0129,3338056,[504628, 506268, 2327160],3.99,9
8192,4,0.31,0.0144,3338056,[504628, 506268, 2327160],3.99,10
16384,4,0.3,0.013,6676112,[1009256, 1012536, 4654320],3.99,1
16384,4,0.3,0.0142,6676112,[1009256, 1012536, 4654320],3.99,2
16384,4,0.3,0.0142,6676112,[1009256, 1012536, 4654320],3.99,3
16384,4,0.31,0.0145,6676112,[1009256, 1012536, 4654320],3.99,4
16384,4,0.3,0.0127,6676112,[1009256, 1012536, 4654320],3.99,5
16384,4,0.3,0.0142,6676112,[1009256, 1012536, 4654320],3.99,6
16384,4,0.3,0.0143,6676112,[1009256, 1012536, 4654320],3.99,7
16384,4,0.3,0.0143,6676112,[1009256, 1012536, 4654320],3.99,8
16384,4,0.29,0.0127,6676112,[1009256, 1012536, 4654320],3.99,9
16384,4,0.3,0.0128,6676112,[1009256, 1012536, 4654320],3.99,10
32768,4,0.3,0.0131,13363376,[2077880, 1976856, 9308640],3.99,1
32768,4,0.29,0.0142,13363376,[2077880, 1976856, 9308640],3.99,2
32768,4,0.29,0.0141,13363376,[2077880, 1976856, 9308640],3.99,3
32768,4,0.3,0.0135,13363376,[2077880, 1976856, 9308640],3.99,4
32768,4,0.3,0.0137,13363376,[2077880, 1976856, 9308640],3.99,5
32768,4,0.29,0.0136,13363376,[2077880, 1976856, 9308640],3.99,6
32768,4,0.3,0.0139,13363376,[2077880, 1976856, 9308640],3.99,7
32768,4,0.3,0.0129,13363376,[2077880, 1976856, 9308640],3.99,8
32768,4,0.3,0.0132,13363376,[2077880, 1976856, 9308640],3.99,9
32768,4,0.29,0.0143,13363376,[2077880, 1976856, 9308640],3.99,10
65536,4,0.29,0.0127,26704448,[4037024, 4050144, 18617280],3.99,1
65536,4,0.29,0.0145,26704448,[4037024, 4050144, 18617280],3.99,2
65536,4,0.3,0.0143,26704448,[4037024, 4050144, 18617280],3.99,3
65536,4,0.3,0.0146,26704448,[4037024, 4050144, 18617280],3.99,4
65536,4,0.3,0.0144,26704448,[4037024, 4050144, 18617280],3.99,5
65536,4,0.3,0.0141,26704448,[4037024, 4050144, 18617280],3.99,6
65536,4,0.3,0.0145,26704448,[4037024, 4050144, 18617280],3.99,7
65536,4,0.3,0.0146,26704448,[4037024, 4050144, 18617280],3.99,8
65536,4,0.3,0.0132,26704448,[4037024, 4050144, 18617280],3.99,9
65536,4,0.3,0.0139,26704448,[4037024, 4050144, 18617280],3.99,10
131072,4,0.3,0.0143,53368188,[8067894, 8094114, 37206180],3.99,1
131072,4,0.29,0.0138,53368188,[8067894, 8094114, 37206180],3.99,2
131072,4,0.3,0.0139,53368188,[8067894, 8094114, 37206180],3.99,3
131072,4,0.31,0.0132,53368188,[8067894, 8094114, 37206180],3.99,4
131072,4,0.29,0.0146,53368188,[8067894, 8094114, 37206180],3.99,5
131072,4,0.29,0.013,53368188,[8067894, 8094114, 37206180],3.99,6
131072,4,0.3,0.0132,53368188,[8067894, 8094114, 37206180],3.99,7
131072,4,0.29,0.0138,53368188,[8067894, 8094114, 37206180],3.99,8
131072,4,0.3,0.0142,53368188,[8067894, 8094114, 37206180],3.99,9
131072,4,0.3,0.0143,53368188,[8067894, 8094114, 37206180],3.99,10
