all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0157,387453,[39820, 30723, 316910, 0, 0],3.99,1
1024,4,0.31,0.0156,387453,[39820, 30723, 316910, 0, 0],3.99,2
1024,4,0.3,0.0157,387453,[39820, 30723, 316910, 0, 0],3.99,3
1024,4,0.31,0.0165,387453,[39820, 30723, 316910, 0, 0],3.99,4
1024,4,0.3,0.014,387453,[39820, 30723, 316910, 0, 0],3.99,5
1024,4,0.31,0.0142,387453,[39820, 30723, 316910, 0, 0],3.99,6
1024,4,0.32,0.0142,387453,[39820, 30723, 316910, 0, 0],3.99,7
1024,4,0.31,0.0154,387453,[39820, 30723, 316910, 0, 0],3.99,8
1024,4,0.3,0.0137,387453,[39820, 30723, 316910, 0, 0],3.99,9
1024,4,0.3,0.0154,387453,[39820, 30723, 316910, 0, 0],3.99,10
2048,4,0.3,0.0155,740397,[79821, 55566, 605010, 0, 0],3.99,1
2048,4,0.3,0.014,740397,[79821, 55566, 605010, 0, 0],3.99,2
2048,4,0.3,0.015,740397,[79821, 55566, 605010, 0, 0],3.99,3
2048,4,0.31,0.015,740397,[79821, 55566, 605010, 0, 0],3.99,4
2048,4,0.31,0.0141,740397,[79821, 55566, 605010, 0, 0],3.99,5
2048,4,0.3,0.0153,740397,[79821, 55566, 605010, 0, 0],3.99,6
2048,4,0.3,0.0143,740397,[79821, 55566, 605010, 0, 0],3.99,7
2048,4,0.3,0.0143,740397,[79821, 55566, 605010, 0, 0],3.99,8
2048,4,0.31,0.0155,740397,[79821, 55566, 605010, 0, 0],3.99,9
2048,4,0.3,0.0148,740397,[79821, 55566, 605010, 0, 0],3.99,10
4096,4,0.3,0.0149,1450170,[148420, 120540, 1181210, 0, 0],3.99,1
4096,4,0.31,0.0162,1450170,[148420, 120540, 1181210, 0, 0],3.99,2
4096,4,0.3,0.0149,1450170,[148420, 120540, 1181210, 0, 0],3.99,3
4096,4,0.3,0.0156,1450170,[148420, 120540, 1181210, 0, 0],3.99,4
4096,4,0.31,0.0147,1450170,[148420, 120540, 1181210, 0, 0],3.99,5
4096,4,0.3,0.0156,1450170,[148420, 120540, 1181210, 0, 0],3.99,6
4096,4,0.3,0.014,1450170,[148420, 120540, 1181210, 0, 0],3.99,7
4096,4,0.3,0.0144,1450170,[148420, 120540, 1181210, 0, 0],3.99,8
4096,4,0.3,0.0156,1450170,[148420, 120540, 1181210, 0, 0],3.99,9
4096,4,0.3,0.0148,1450170,[148420, 120540, 1181210, 0, 0],3.99,10
8192,4,0.3,0.0146,2944866,[341366, 241080, 2362420, 0, 0],3.99,1
8192,4,0.3,0.0154,2944866,[341366, 241080, 2362420, 0, 0],3.99,2
8192,4,0.3,0.0145,2944866,[341366, 241080, 2362420, 0, 0],3.99,3
8192,4,0.3,0.0158,2944866,[341366, 241080, 2362420, 0, 0],3.99,4
8192,4,0.3,0.0153,2944866,[341366, 241080, 2362420, 0, 0],3.99,5
8192,4,0.3,0.014,2944866,[341366, 241080, 2362420, 0, 0],3.99,6
8192,4,0.3,0.0152,2944866,[341366, 241080, 2362420, 0, 0],3.99,7
8192,4,0.31,0.0155,2944866,[341366, 241080, 2362420, 0, 0],3.99,8
8192,4,0.3,0.015,2944866,[341366, 241080, 2362420, 0, 0],3.99,9
