all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0143,1180949,[97559, 1083390],3.99,1
1024,4,0.29,0.0138,1180949,[97559, 1083390],3.99,2
1024,4,0.29,0.0138,1180949,[97559, 1083390],3.99,3
1024,4,0.3,0.0125,1180949,[97559, 1083390],3.99,4
1024,4,0.29,0.0131,1180949,[97559, 1083390],3.99,5
1024,4,0.3,0.0125,1180949,[97559, 1083390],3.99,6
1024,4,0.29,0.0137,1180949,[97559, 1083390],3.99,7
1024,4,0.3,0.0124,1180949,[97559, 1083390],3.99,8
1024,4,0.3,0.0122,1180949,[97559, 1083390],3.99,9
1024,4,0.29,0.0141,1180949,[97559, 1083390],3.99,10
2048,4,0.3,0.0137,2250738,[182448, 2068290],3.99,1
2048,4,0.3,0.0123,2250738,[182448, 2068290],3.99,2
2048,4,0.31,0.0121,2250738,[182448, 2068290],3.99,3
2048,4,0.29,0.0123,2250738,[182448, 2068290],3.99,4
2048,4,0.3,0.0141,2250738,[182448, 2068290],3.99,5
2048,4,0.3,0.0135,2250738,[182448, 2068290],3.99,6
2048,4,0.3,0.0133,2250738,[182448, 2068290],3.99,7
2048,4,0.3,0.0138,2250738,[182448, 2068290],3.99,8
2048,4,0.29,0.0138,2250738,[182448, 2068290],3.99,9
2048,4,0.29,0.0135,2250738,[182448, 2068290],3.99,10
4096,4,0.29,0.0152,4401719,[363629, 4038090],3.99,1
4096,4,0.29,0.0121,4401719,[363629, 4038090],3.99,2
4096,4,0.29,0.0122,4401719,[363629, 4038090],3.99,3
4096,4,0.29,0.0134,4401719,[363629, 4038090],3.99,4
4096,4,0.29,0.0126,4401719,[363629, 4038090],3.99,5
4096,4,0.29,0.0125,4401719,[363629, 4038090],3.99,6
4096,4,0.3,0.0123,4401719,[363629, 4038090],3.99,7
4096,4,0.29,0.0122,4401719,[363629, 4038090],3.99,8
4096,4,0.3,0.0148,4401719,[363629, 4038090],3.99,9
4096,4,0.3,0.014,4401719,[363629, 4038090],3.99,10
8192,4,0.29,0.0135,8818280,[742100, 8076180],3.99,1
8192,4,0.3,0.0131,8818280,[742100, 8076180],3.99,2
8192,4,0.29,0.0139,8818280,[742100, 8076180],3.99,3
8192,4,0.3,0.0138,8818280,[742100, 8076180],3.99,4
8192,4,0.29,0.0137,8818280,[742100, 8076180],3.99,5
8192,4,0.3,0.014,8818280,[742100, 8076180],3.99,6
8192,4,0.3,0.0141,8818280,[742100, 8076180],3.99,7
8192,4,0.29,0.0138,8818280,[742100, 8076180],3.99,8
8192,4,0.3,0.0143,8818280,[742100, 8076180],3.99,9
8192,4,0.29,0.0139,8818280,[742100, 8076180],3.99,10
16384,4,0.3,0.0139,17666244,[1513884, 16152360],3.99,1
16384,4,0.29,0.0139,17666244,[1513884, 16152360],3.99,2
16384,4,0.3,0.0141,17666244,[1513884, 16152360],3.99,3
16384,4,0.29,0.0134,17666244,[1513884, 16152360],3.99,4
16384,4,0.29,0.0126,17666244,[1513884, 16152360],3.99,5
16384,4,0.3,0.0125,17666244,[1513884, 16152360],3.99,6
16384,4,0.3,0.0135,17666244,[1513884, 16152360],3.99,7
16384,4,0.3,0.0135,17666244,[1513884, 16152360],3.99,8
16384,4,0.3,0.013,17666244,[1513884, 16152360],3.99,9
16384,4,0.29,0.013,17666244,[1513884, 16152360],3.99,10
32768,4,0.3,0.0122,35273120,[2968400, 32304720],3.99,1
32768,4,0.3,0.0163,35273120,[2968400, 32304720],3.99,2
32768,4,0.29,0.0131,35273120,[2968400, 32304720],3.99,3
32768,4,0.3,0.0136,35273120,[2968400, 32304720],3.99,4
32768,4,0.3,0.0127,35273120,[2968400, 32304720],3.99,5
32768,4,0.29,0.0138,35273120,[2968400, 32304720],3.99,6
32768,4,0.3,0.014,35273120,[2968400, 32304720],3.99,7
32768,4,0.3,0.0142,35273120,[2968400, 32304720],3.99,8
32768,4,0.3,0.0137,35273120,[2968400, 32304720],3.99,9
32768,4,0.29,0.0121,35273120,[2968400, 32304720],3.99,10
65536,4,0.3,0.0141,70546240,[5936800, 64609440],3.99,1
65536,4,0.29,0.0124,70546240,[5936800, 64609440],3.99,2
65536,4,0.3,0.0121,70546240,[5936800, 64609440],3.99,3
65536,4,0.29,0.013,70546240,[5936800, 64609440],3.99,4
65536,4,0.29,0.014,70546240,[5936800, 64609440],3.99,5
65536,4,0.29,0.0136,70546240,[5936800, 64609440],3.99,6
65536,4,0.29,0.0138,70546240,[5936800, 64609440],3.99,7
65536,4,0.29,0.0121,70546240,[5936800, 64609440],3.99,8
65536,4,0.3,0.0135,70546240,[5936800, 64609440],3.99,9
65536,4,0.3,0.013,70546240,[5936800, 64609440],3.99,10
131072,4,0.29,0.0137,140984940,[11864550, 129120390],3.99,1
131072,4,0.29,0.0125,140984940,[11864550, 129120390],3.99,2
131072,4,0.29,0.0134,140984940,[11864550, 129120390],3.99,3
131072,4,0.3,0.0147,140984940,[11864550, 129120390],3.99,4
131072,4,0.3,0.0144,140984940,[11864550, 129120390],3.99,5
131072,4,0.32,0.014,140984940,[11864550, 129120390],3.99,6
131072,4,0.29,0.0122,140984940,[11864550, 129120390],3.99,7
131072,4,0.29,0.0139,140984940,[11864550, 129120390],3.99,8
131072,4,0.3,0.0129,140984940,[11864550, 129120390],3.99,9
131072,4,0.29,0.0138,140984940,[11864550, 129120390],3.99,10
