all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0142,1399673,[1399673],3.99,1
1024,4,0.3,0.0148,1399673,[1399673],3.99,2
1024,4,0.29,0.0137,1399673,[1399673],3.99,3
1024,4,0.29,0.015,1399673,[1399673],3.99,4
1024,4,0.29,0.0143,1399673,[1399673],3.99,5
1024,4,0.29,0.0138,1399673,[1399673],3.99,6
1024,4,0.29,0.0147,1399673,[1399673],3.99,7
1024,4,0.29,0.0137,1399673,[1399673],3.99,8
1024,4,0.29,0.0146,1399673,[1399673],3.99,9
1024,4,0.29,0.0142,1399673,[1399673],3.99,10
2048,4,0.3,0.0148,2672103,[2672103],3.99,1
2048,4,0.29,0.0133,2672103,[2672103],3.99,2
2048,4,0.3,0.0148,2672103,[2672103],3.99,3
2048,4,0.29,0.0131,2672103,[2672103],3.99,4
2048,4,0.3,0.0138,2672103,[2672103],3.99,5
2048,4,0.3,0.0147,2672103,[2672103],3.99,6
2048,4,0.29,0.0141,2672103,[2672103],3.99,7
2048,4,0.29,0.0134,2672103,[2672103],3.99,8
2048,4,0.29,0.0132,2672103,[2672103],3.99,9
2048,4,0.29,0.0143,2672103,[2672103],3.99,10
4096,4,0.29,0.0151,5216963,[5216963],3.99,1
4096,4,0.3,0.0153,5216963,[5216963],3.99,2
4096,4,0.29,0.0144,5216963,[5216963],3.99,3
4096,4,0.29,0.0138,5216963,[5216963],3.99,4
4096,4,0.29,0.0138,5216963,[5216963],3.99,5
4096,4,0.3,0.0136,5216963,[5216963],3.99,6
4096,4,0.29,0.0134,5216963,[5216963],3.99,7
4096,4,0.29,0.0139,5216963,[5216963],3.99,8
4096,4,0.3,0.0135,5216963,[5216963],3.99,9
4096,4,0.29,0.0147,5216963,[5216963],3.99,10
8192,4,0.3,0.0155,10433926,[10433926],3.99,1
8192,4,0.29,0.0135,10433926,[10433926],3.99,2
8192,4,0.29,0.0135,10433926,[10433926],3.99,3
8192,4,0.29,0.0152,10433926,[10433926],3.99,4
8192,4,0.29,0.0139,10433926,[10433926],3.99,5
8192,4,0.3,0.0135,10433926,[10433926],3.99,6
8192,4,0.29,0.0146,10433926,[10433926],3.99,7
8192,4,0.29,0.0139,10433926,[10433926],3.99,8
8192,4,0.29,0.0138,10433926,[10433926],3.99,9
8192,4,0.29,0.0146,10433926,[10433926],3.99,10
16384,4,0.29,0.0131,20867852,[20867852],3.99,1
16384,4,0.3,0.0155,20867852,[20867852],3.99,2
16384,4,0.29,0.0138,20867852,[20867852],3.99,3
16384,4,0.3,0.0136,20867852,[20867852],3.99,4
16384,4,0.29,0.0135,20867852,[20867852],3.99,5
16384,4,0.3,0.0137,20867852,[20867852],3.99,6
16384,4,0.29,0.0145,20867852,[20867852],3.99,7
16384,4,0.29,0.0138,20867852,[20867852],3.99,8
16384,4,0.29,0.0137,20867852,[20867852],3.99,9
16384,4,0.29,0.0149,20867852,[20867852],3.99,10
32768,4,0.3,0.0146,41735704,[41735704],3.99,1
32768,4,0.29,0.015,41735704,[41735704],3.99,2
32768,4,0.29,0.0153,41735704,[41735704],3.99,3
32768,4,0.29,0.0146,41735704,[41735704],3.99,4
32768,4,0.29,0.0142,41735704,[41735704],3.99,5
32768,4,0.29,0.0152,41735704,[41735704],3.99,6
32768,4,0.29,0.0139,41735704,[41735704],3.99,7
32768,4,0.29,0.014,41735704,[41735704],3.99,8
32768,4,0.3,0.014,41735704,[41735704],3.99,9
32768,4,0.29,0.0136,41735704,[41735704],3.99,10
65536,4,0.3,0.0148,83471408,[83471408],3.99,1
65536,4,0.29,0.0137,83471408,[83471408],3.99,2
65536,4,0.29,0.0148,83471408,[83471408],3.99,3
65536,4,0.29,0.0142,83471408,[83471408],3.99,4
65536,4,0.29,0.0147,83471408,[83471408],3.99,5
65536,4,0.29,0.0139,83471408,[83471408],3.99,6
65536,4,0.29,0.0152,83471408,[83471408],3.99,7
65536,4,0.29,0.0148,83471408,[83471408],3.99,8
65536,4,0.29,0.0143,83471408,[83471408],3.99,9
65536,4,0.29,0.014,83471408,[83471408],3.99,10
131072,4,0.29,0.0132,166815573,[166815573],3.99,1
131072,4,0.3,0.0141,166815573,[166815573],3.99,2
131072,4,0.29,0.0139,166815573,[166815573],3.99,3
131072,4,0.29,0.0138,166815573,[166815573],3.99,4
131072,4,0.29,0.014,166815573,[166815573],3.99,5
131072,4,0.3,0.0138,166815573,[166815573],3.99,6
131072,4,0.29,0.0138,166815573,[166815573],3.99,7
131072,4,0.3,0.0161,166815573,[166815573],3.99,8
131072,4,0.3,0.0149,166815573,[166815573],3.99,9
131072,4,0.29,0.015,166815573,[166815573],3.99,10
