request_id,strategy,time_slot,emission,error
0,Low,0,237291,6
1,Low,0,237291,6
2,Low,0,237291,6
3,Low,0,237291,6
4,Low,0,237291,6
5,Low,0,237291,6
6,Low,0,237291,6
7,Low,0,237291,6
8,Low,0,237291,6
9,Low,0,237291,6
10,Low,0,237291,6
11,Low,0,237291,6
12,Low,0,237291,6
13,Low,0,237291,6
14,Low,0,237291,6
15,Low,0,237291,6
16,Low,0,237291,6
17,Low,0,237291,6
18,Low,0,237291,6
19,Low,0,237291,6
20,Low,1,192717,6
21,Low,1,192717,6
22,Low,1,192717,6
23,Low,1,192717,6
24,Low,1,192717,6
25,Low,1,192717,6
26,Low,1,192717,6
27,Low,1,192717,6
28,Low,1,192717,6
29,Low,1,192717,6
30,Low,1,192717,6
31,Low,1,192717,6
32,Low,1,192717,6
33,Low,1,192717,6
34,Low,1,192717,6
35,Low,1,192717,6
36,Low,1,192717,6
37,Low,1,192717,6
38,Low,1,192717,6
39,Medium,2,563730,3
40,Medium,2,563730,3
41,Medium,2,563730,3
42,Medium,2,563730,3
43,Medium,2,563730,3
44,Medium,2,563730,3
45,High,2,1127460,0
46,High,2,1127460,0
47,Medium,2,563730,3
48,High,2,1127460,0
49,High,2,1127460,0
50,High,2,1127460,0
51,High,2,1127460,0
52,Medium,2,563730,3
53,Medium,2,563730,3
54,Medium,2,563730,3
55,High,2,1127460,0
56,High,2,1127460,0
57,Medium,2,563730,3
58,Medium,2,563730,3
59,Medium,2,563730,3
60,Medium,2,563730,3
61,Medium,2,563730,3
62,Medium,2,563730,3
63,Medium,2,563730,3
64,Medium,2,563730,3
65,Medium,2,563730,3
66,Medium,2,563730,3
67,Medium,2,563730,3
68,Medium,2,563730,3
69,Medium,2,563730,3
70,Medium,2,563730,3
71,Medium,2,563730,3
72,Medium,2,563730,3
73,Medium,2,563730,3
74,Medium,2,563730,3
75,Medium,2,563730,3
76,Medium,2,563730,3
77,High,2,1127460,0
78,Medium,2,563730,3
79,Medium,2,563730,3
80,Medium,2,563730,3
81,Medium,2,563730,3
82,Medium,2,563730,3
83,Medium,2,563730,3
84,Medium,2,563730,3
85,Medium,2,563730,3
86,Medium,2,563730,3
87,Medium,2,563730,3
88,Medium,2,563730,3
89,Medium,2,563730,3
90,Medium,2,563730,3
91,Medium,2,563730,3
92,Medium,2,563730,3
93,Medium,2,563730,3
94,Medium,2,563730,3
95,Medium,2,563730,3
96,Medium,2,563730,3
97,Low,0,237291,6
98,Low,0,237291,6
99,Low,0,237291,6

max_weighted_error_threshold: 399
solver_status: 4
all_emissions:46889226
slot_emissions:[5457693, 3661623, 37769910, 0, 0]
all_errors:3.99
solve_time:0.0159
