all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005082130432128906,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.005082130432128906,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.005082130432128906,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.006438255310058594,Medium,528384,[528384, 0, 0, 0],4.0,1
1024,0.006127595901489258,Low,44032,[44032, 0, 0, 0],7.0,1
1024,0.006127595901489258,Low,44032,[44032, 0, 0, 0],7.0,1
1024,0.004881143569946289,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004881143569946289,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004881143569946289,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.006002187728881836,Medium,528384,[528384, 0, 0, 0],4.0,2
1024,0.00610661506652832,Low,44032,[44032, 0, 0, 0],7.0,2
1024,0.006002187728881836,Medium,528384,[528384, 0, 0, 0],4.0,2
1024,0.0049211978912353516,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.0049211978912353516,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.0049211978912353516,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.006224632263183594,Medium,528384,[528384, 0, 0, 0],4.0,3
1024,0.005967617034912109,Low,44032,[44032, 0, 0, 0],7.0,3
1024,0.0049211978912353516,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.004940032958984375,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.004940032958984375,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.004940032958984375,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.0059659481048583984,Medium,528384,[528384, 0, 0, 0],4.0,4
1024,0.0051572322845458984,Low,44032,[44032, 0, 0, 0],7.0,4
1024,0.0051572322845458984,Low,44032,[44032, 0, 0, 0],7.0,4
1024,0.0049436092376708984,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.0049436092376708984,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.0049436092376708984,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.006208896636962891,Medium,528384,[528384, 0, 0, 0],4.0,5
1024,0.006186246871948242,Low,44032,[44032, 0, 0, 0],7.0,5
1024,0.0049436092376708984,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.0047419071197509766,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.0047419071197509766,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.0047419071197509766,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.005890846252441406,Medium,528384,[528384, 0, 0, 0],4.0,6
1024,0.005149364471435547,Low,44032,[44032, 0, 0, 0],7.0,6
1024,0.005149364471435547,Low,44032,[44032, 0, 0, 0],7.0,6
1024,0.004868507385253906,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004868507385253906,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004868507385253906,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.006083488464355469,Medium,528384,[528384, 0, 0, 0],4.0,7
1024,0.00601649284362793,Low,44032,[44032, 0, 0, 0],7.0,7
1024,0.006083488464355469,Medium,528384,[528384, 0, 0, 0],4.0,7
1024,0.004896879196166992,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.004896879196166992,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.004896879196166992,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.006114006042480469,Medium,528384,[528384, 0, 0, 0],4.0,8
1024,0.0059833526611328125,Low,44032,[44032, 0, 0, 0],7.0,8
1024,0.0059833526611328125,Low,44032,[44032, 0, 0, 0],7.0,8
