all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.72,0.284,268750,[268750, 0, 0, 0],5.0,1
1024,4,0.72,0.2857,268750,[268750, 0, 0, 0],5.0,2
1024,4,0.72,0.2836,268750,[268750, 0, 0, 0],5.0,3
1024,4,0.72,0.2845,268750,[268750, 0, 0, 0],5.0,4
1024,4,0.71,0.2838,268750,[268750, 0, 0, 0],5.0,5
1024,4,0.71,0.2836,268750,[268750, 0, 0, 0],5.0,6
1024,4,0.72,0.2846,268750,[268750, 0, 0, 0],5.0,7
1024,4,0.72,0.2833,268750,[268750, 0, 0, 0],5.0,8
1024,4,0.72,0.2838,268750,[268750, 0, 0, 0],5.0,9
1024,4,0.73,0.2842,268750,[268750, 0, 0, 0],5.0,10
2048,4,0.72,0.2842,483750,[483750, 0, 0, 0],5.0,1
2048,4,0.72,0.285,483750,[483750, 0, 0, 0],5.0,2
2048,4,0.72,0.2847,483750,[483750, 0, 0, 0],5.0,3
2048,4,0.71,0.2844,483750,[483750, 0, 0, 0],5.0,4
2048,4,0.73,0.2847,483750,[483750, 0, 0, 0],5.0,5
2048,4,0.73,0.2855,483750,[483750, 0, 0, 0],5.0,6
2048,4,0.72,0.2846,483750,[483750, 0, 0, 0],5.0,7
2048,4,0.74,0.2851,483750,[483750, 0, 0, 0],5.0,8
2048,4,0.73,0.2844,483750,[483750, 0, 0, 0],5.0,9
2048,4,0.72,0.2839,483750,[483750, 0, 0, 0],5.0,10
4096,4,0.72,0.2853,913750,[913750, 0, 0, 0],5.0,1
4096,4,0.72,0.2845,913750,[913750, 0, 0, 0],5.0,2
4096,4,0.72,0.2839,913750,[913750, 0, 0, 0],5.0,3
4096,4,0.72,0.2844,913750,[913750, 0, 0, 0],5.0,4
4096,4,0.72,0.2844,913750,[913750, 0, 0, 0],5.0,5
4096,4,0.73,0.2846,913750,[913750, 0, 0, 0],5.0,6
4096,4,0.72,0.2839,913750,[913750, 0, 0, 0],5.0,7
4096,4,0.72,0.2839,913750,[913750, 0, 0, 0],5.0,8
4096,4,0.72,0.2843,913750,[913750, 0, 0, 0],5.0,9
4096,4,0.72,0.2851,913750,[913750, 0, 0, 0],5.0,10
8192,4,0.72,0.2836,1773750,[1773750, 0, 0, 0],5.0,1
8192,4,0.72,0.284,1773750,[1773750, 0, 0, 0],5.0,2
8192,4,0.73,0.2837,1773750,[1773750, 0, 0, 0],5.0,3
8192,4,0.72,0.2844,1773750,[1773750, 0, 0, 0],5.0,4
8192,4,0.71,0.2835,1773750,[1773750, 0, 0, 0],5.0,5
8192,4,0.71,0.2842,1773750,[1773750, 0, 0, 0],5.0,6
8192,4,0.72,0.2842,1773750,[1773750, 0, 0, 0],5.0,7
