all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005095720291137695,High,1100800,[1100800, 0],0.0,1
1024,0.005095720291137695,High,1100800,[1100800, 0],0.0,1
1024,0.005095720291137695,High,1100800,[1100800, 0],0.0,1
1024,0.006097555160522461,Medium,528384,[528384, 0],4.0,1
1024,0.0050847530364990234,Low,44032,[44032, 0],7.0,1
1024,0.005095720291137695,High,1100800,[1100800, 0],0.0,1
1024,0.004958152770996094,High,1100800,[1100800, 0],0.0,2
1024,0.004958152770996094,High,1100800,[1100800, 0],0.0,2
1024,0.004958152770996094,High,1100800,[1100800, 0],0.0,2
1024,0.006240367889404297,Medium,528384,[528384, 0],4.0,2
1024,0.006137371063232422,Low,44032,[44032, 0],7.0,2
1024,0.006240367889404297,Medium,528384,[528384, 0],4.0,2
1024,0.004926204681396484,High,1100800,[1100800, 0],0.0,3
1024,0.004926204681396484,High,1100800,[1100800, 0],0.0,3
1024,0.004926204681396484,High,1100800,[1100800, 0],0.0,3
1024,0.0061032772064208984,Medium,528384,[528384, 0],4.0,3
1024,0.005980491638183594,Low,44032,[44032, 0],7.0,3
1024,0.004926204681396484,High,1100800,[1100800, 0],0.0,3
1024,0.00498199462890625,High,1100800,[1100800, 0],0.0,4
1024,0.00498199462890625,High,1100800,[1100800, 0],0.0,4
1024,0.00498199462890625,High,1100800,[1100800, 0],0.0,4
1024,0.006132364273071289,Medium,528384,[528384, 0],4.0,4
1024,0.0059661865234375,Low,44032,[44032, 0],7.0,4
1024,0.00498199462890625,High,1100800,[1100800, 0],0.0,4
1024,0.004908561706542969,High,1100800,[1100800, 0],0.0,5
1024,0.004908561706542969,High,1100800,[1100800, 0],0.0,5
1024,0.004908561706542969,High,1100800,[1100800, 0],0.0,5
1024,0.00635528564453125,Medium,528384,[528384, 0],4.0,5
1024,0.006092071533203125,Low,44032,[44032, 0],7.0,5
1024,0.004908561706542969,High,1100800,[1100800, 0],0.0,5
1024,0.004941225051879883,High,1100800,[1100800, 0],0.0,6
1024,0.004941225051879883,High,1100800,[1100800, 0],0.0,6
1024,0.004941225051879883,High,1100800,[1100800, 0],0.0,6
1024,0.0062482357025146484,Medium,528384,[528384, 0],4.0,6
1024,0.006213188171386719,Low,44032,[44032, 0],7.0,6
1024,0.004941225051879883,High,1100800,[1100800, 0],0.0,6
1024,0.004853248596191406,High,1100800,[1100800, 0],0.0,7
1024,0.004853248596191406,High,1100800,[1100800, 0],0.0,7
1024,0.004853248596191406,High,1100800,[1100800, 0],0.0,7
1024,0.005971431732177734,Medium,528384,[528384, 0],4.0,7
1024,0.005858182907104492,Low,44032,[44032, 0],7.0,7
1024,0.005858182907104492,Low,44032,[44032, 0],7.0,7
1024,0.0049211978912353516,High,1100800,[1100800, 0],0.0,8
1024,0.0049211978912353516,High,1100800,[1100800, 0],0.0,8
