all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005010366439819336,High,1100800,[1100800, 0, 0],0.0,1
1024,0.005010366439819336,High,1100800,[1100800, 0, 0],0.0,1
1024,0.005010366439819336,High,1100800,[1100800, 0, 0],0.0,1
1024,0.006334781646728516,Medium,528384,[528384, 0, 0],4.0,1
1024,0.006234645843505859,Low,44032,[44032, 0, 0],7.0,1
1024,0.005010366439819336,High,1100800,[1100800, 0, 0],0.0,1
1024,0.0049970149993896484,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0049970149993896484,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0049970149993896484,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0059583187103271484,Medium,528384,[528384, 0, 0],4.0,2
1024,0.006114006042480469,Low,44032,[44032, 0, 0],7.0,2
1024,0.006114006042480469,Low,44032,[44032, 0, 0],7.0,2
1024,0.004834651947021484,High,1100800,[1100800, 0, 0],0.0,3
1024,0.004834651947021484,High,1100800,[1100800, 0, 0],0.0,3
1024,0.004834651947021484,High,1100800,[1100800, 0, 0],0.0,3
1024,0.005987405776977539,Medium,528384,[528384, 0, 0],4.0,3
1024,0.006180524826049805,Low,44032,[44032, 0, 0],7.0,3
1024,0.006180524826049805,Low,44032,[44032, 0, 0],7.0,3
1024,0.004833221435546875,High,1100800,[1100800, 0, 0],0.0,4
1024,0.004833221435546875,High,1100800,[1100800, 0, 0],0.0,4
1024,0.004833221435546875,High,1100800,[1100800, 0, 0],0.0,4
1024,0.006310224533081055,Medium,528384,[528384, 0, 0],4.0,4
1024,0.006052732467651367,Low,44032,[44032, 0, 0],7.0,4
1024,0.004833221435546875,High,1100800,[1100800, 0, 0],0.0,4
1024,0.004876613616943359,High,1100800,[1100800, 0, 0],0.0,5
1024,0.004876613616943359,High,1100800,[1100800, 0, 0],0.0,5
1024,0.004876613616943359,High,1100800,[1100800, 0, 0],0.0,5
1024,0.006246328353881836,Medium,528384,[528384, 0, 0],4.0,5
1024,0.0053253173828125,Low,44032,[44032, 0, 0],7.0,5
1024,0.006246328353881836,Medium,528384,[528384, 0, 0],4.0,5
1024,0.004932403564453125,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004932403564453125,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004932403564453125,High,1100800,[1100800, 0, 0],0.0,6
1024,0.0059964656829833984,Medium,528384,[528384, 0, 0],4.0,6
1024,0.0058171749114990234,Low,44032,[44032, 0, 0],7.0,6
1024,0.004932403564453125,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004909992218017578,High,1100800,[1100800, 0, 0],0.0,7
1024,0.004909992218017578,High,1100800,[1100800, 0, 0],0.0,7
1024,0.004909992218017578,High,1100800,[1100800, 0, 0],0.0,7
1024,0.0060634613037109375,Medium,528384,[528384, 0, 0],4.0,7
1024,0.006058931350708008,Low,44032,[44032, 0, 0],7.0,7
1024,0.006058931350708008,Low,44032,[44032, 0, 0],7.0,7
1024,0.004902839660644531,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004902839660644531,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004902839660644531,High,1100800,[1100800, 0, 0],0.0,8
1024,0.006211757659912109,Medium,528384,[528384, 0, 0],4.0,8
1024,0.005406618118286133,Low,44032,[44032, 0, 0],7.0,8
1024,0.006211757659912109,Medium,528384,[528384, 0, 0],4.0,8
1024,0.004773139953613281,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004773139953613281,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004773139953613281,High,1100800,[1100800, 0, 0],0.0,9
1024,0.006194114685058594,Medium,528384,[528384, 0, 0],4.0,9
1024,0.0055027008056640625,Low,44032,[44032, 0, 0],7.0,9
1024,0.004773139953613281,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004969358444213867,High,1100800,[1100800, 0, 0],0.0,10
1024,0.004969358444213867,High,1100800,[1100800, 0, 0],0.0,10
1024,0.004969358444213867,High,1100800,[1100800, 0, 0],0.0,10
1024,0.0059337615966796875,Medium,528384,[528384, 0, 0],4.0,10
1024,0.005955934524536133,Low,44032,[44032, 0, 0],7.0,10
1024,0.0059337615966796875,Medium,528384,[528384, 0, 0],4.0,10
2048,0.006650686264038086,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006650686264038086,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006650686264038086,High,2201600,[2201600, 0, 0],0.0,1
2048,0.008235692977905273,Medium,1056768,[1056768, 0, 0],4.0,1
2048,0.008319377899169922,Low,88064,[88064, 0, 0],7.0,1
2048,0.006650686264038086,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006833076477050781,High,2201600,[2201600, 0, 0],0.0,2
2048,0.006833076477050781,High,2201600,[2201600, 0, 0],0.0,2
2048,0.006833076477050781,High,2201600,[2201600, 0, 0],0.0,2
2048,0.008199691772460938,Medium,1056768,[1056768, 0, 0],4.0,2
2048,0.008416414260864258,Low,88064,[88064, 0, 0],7.0,2
2048,0.008416414260864258,Low,88064,[88064, 0, 0],7.0,2
2048,0.006645917892456055,High,2201600,[2201600, 0, 0],0.0,3
2048,0.006645917892456055,High,2201600,[2201600, 0, 0],0.0,3
2048,0.006645917892456055,High,2201600,[2201600, 0, 0],0.0,3
2048,0.008276939392089844,Medium,1056768,[1056768, 0, 0],4.0,3
2048,0.00839090347290039,Low,88064,[88064, 0, 0],7.0,3
2048,0.00839090347290039,Low,88064,[88064, 0, 0],7.0,3
2048,0.006678342819213867,High,2201600,[2201600, 0, 0],0.0,4
2048,0.006678342819213867,High,2201600,[2201600, 0, 0],0.0,4
2048,0.006678342819213867,High,2201600,[2201600, 0, 0],0.0,4
2048,0.008130311965942383,Medium,1056768,[1056768, 0, 0],4.0,4
2048,0.008390665054321289,Low,88064,[88064, 0, 0],7.0,4
2048,0.008390665054321289,Low,88064,[88064, 0, 0],7.0,4
2048,0.0066986083984375,High,2201600,[2201600, 0, 0],0.0,5
2048,0.0066986083984375,High,2201600,[2201600, 0, 0],0.0,5
2048,0.0066986083984375,High,2201600,[2201600, 0, 0],0.0,5
2048,0.008270502090454102,Medium,1056768,[1056768, 0, 0],4.0,5
2048,0.008333921432495117,Low,88064,[88064, 0, 0],7.0,5
2048,0.0066986083984375,High,2201600,[2201600, 0, 0],0.0,5
2048,0.006810426712036133,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006810426712036133,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006810426712036133,High,2201600,[2201600, 0, 0],0.0,6
2048,0.008211135864257812,Medium,1056768,[1056768, 0, 0],4.0,6
2048,0.008309364318847656,Low,88064,[88064, 0, 0],7.0,6
2048,0.008211135864257812,Medium,1056768,[1056768, 0, 0],4.0,6
2048,0.0066983699798583984,High,2201600,[2201600, 0, 0],0.0,7
2048,0.0066983699798583984,High,2201600,[2201600, 0, 0],0.0,7
2048,0.0066983699798583984,High,2201600,[2201600, 0, 0],0.0,7
2048,0.008220434188842773,Medium,1056768,[1056768, 0, 0],4.0,7
2048,0.008283853530883789,Low,88064,[88064, 0, 0],7.0,7
2048,0.008283853530883789,Low,88064,[88064, 0, 0],7.0,7
2048,0.0067369937896728516,High,2201600,[2201600, 0, 0],0.0,8
2048,0.0067369937896728516,High,2201600,[2201600, 0, 0],0.0,8
2048,0.0067369937896728516,High,2201600,[2201600, 0, 0],0.0,8
2048,0.008218526840209961,Medium,1056768,[1056768, 0, 0],4.0,8
2048,0.008290290832519531,Low,88064,[88064, 0, 0],7.0,8
2048,0.0067369937896728516,High,2201600,[2201600, 0, 0],0.0,8
2048,0.0067043304443359375,High,2201600,[2201600, 0, 0],0.0,9
2048,0.0067043304443359375,High,2201600,[2201600, 0, 0],0.0,9
2048,0.0067043304443359375,High,2201600,[2201600, 0, 0],0.0,9
2048,0.008236169815063477,Medium,1056768,[1056768, 0, 0],4.0,9
2048,0.008395195007324219,Low,88064,[88064, 0, 0],7.0,9
2048,0.008395195007324219,Low,88064,[88064, 0, 0],7.0,9
2048,0.006779670715332031,High,2201600,[2201600, 0, 0],0.0,10
2048,0.006779670715332031,High,2201600,[2201600, 0, 0],0.0,10
2048,0.006779670715332031,High,2201600,[2201600, 0, 0],0.0,10
2048,0.008223772048950195,Medium,1056768,[1056768, 0, 0],4.0,10
2048,0.008228540420532227,Low,88064,[88064, 0, 0],7.0,10
2048,0.006779670715332031,High,2201600,[2201600, 0, 0],0.0,10
4096,0.008368253707885742,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008368253707885742,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008368253707885742,High,4403200,[4403200, 0, 0],0.0,1
4096,0.012871265411376953,Medium,2113536,[2113536, 0, 0],4.0,1
4096,0.012731313705444336,Low,176128,[176128, 0, 0],7.0,1
4096,0.012731313705444336,Low,176128,[176128, 0, 0],7.0,1
4096,0.008522748947143555,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008522748947143555,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008522748947143555,High,4403200,[4403200, 0, 0],0.0,2
4096,0.012909889221191406,Medium,2113536,[2113536, 0, 0],4.0,2
4096,0.012966156005859375,Low,176128,[176128, 0, 0],7.0,2
4096,0.012966156005859375,Low,176128,[176128, 0, 0],7.0,2
4096,0.008380413055419922,High,4403200,[4403200, 0, 0],0.0,3
4096,0.008380413055419922,High,4403200,[4403200, 0, 0],0.0,3
4096,0.008380413055419922,High,4403200,[4403200, 0, 0],0.0,3
4096,0.01283717155456543,Medium,2113536,[2113536, 0, 0],4.0,3
4096,0.012898683547973633,Low,176128,[176128, 0, 0],7.0,3
4096,0.012898683547973633,Low,176128,[176128, 0, 0],7.0,3
4096,0.008419990539550781,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008419990539550781,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008419990539550781,High,4403200,[4403200, 0, 0],0.0,4
4096,0.012835025787353516,Medium,2113536,[2113536, 0, 0],4.0,4
4096,0.012809276580810547,Low,176128,[176128, 0, 0],7.0,4
4096,0.012835025787353516,Medium,2113536,[2113536, 0, 0],4.0,4
4096,0.008409976959228516,High,4403200,[4403200, 0, 0],0.0,5
4096,0.008409976959228516,High,4403200,[4403200, 0, 0],0.0,5
