all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.68,0.2714,268750,[268750, 0],5.0,1
1024,4,0.69,0.2715,268750,[268750, 0],5.0,2
1024,4,0.68,0.2711,268750,[268750, 0],5.0,3
1024,4,0.71,0.2861,268750,[268750, 0],5.0,4
1024,4,0.68,0.272,268750,[268750, 0],5.0,5
1024,4,0.68,0.2723,268750,[268750, 0],5.0,6
1024,4,0.68,0.2714,268750,[268750, 0],5.0,7
1024,4,0.7,0.284,268750,[268750, 0],5.0,8
1024,4,0.69,0.2715,268750,[268750, 0],5.0,9
1024,4,0.69,0.272,268750,[268750, 0],5.0,10
2048,4,0.69,0.272,483750,[483750, 0],5.0,1
2048,4,0.69,0.2732,483750,[483750, 0],5.0,2
2048,4,0.69,0.2719,483750,[483750, 0],5.0,3
2048,4,0.69,0.2722,483750,[483750, 0],5.0,4
2048,4,0.69,0.2721,483750,[483750, 0],5.0,5
2048,4,0.68,0.2721,483750,[483750, 0],5.0,6
2048,4,0.68,0.2719,483750,[483750, 0],5.0,7
2048,4,0.69,0.2715,483750,[483750, 0],5.0,8
2048,4,0.69,0.2727,483750,[483750, 0],5.0,9
2048,4,0.69,0.2717,483750,[483750, 0],5.0,10
4096,4,0.69,0.2721,913750,[913750, 0],5.0,1
4096,4,0.69,0.273,913750,[913750, 0],5.0,2
4096,4,0.69,0.2722,913750,[913750, 0],5.0,3
4096,4,0.68,0.2716,913750,[913750, 0],5.0,4
4096,4,0.69,0.2732,913750,[913750, 0],5.0,5
4096,4,0.69,0.2724,913750,[913750, 0],5.0,6
4096,4,0.69,0.272,913750,[913750, 0],5.0,7
4096,4,0.69,0.2724,913750,[913750, 0],5.0,8
4096,4,0.68,0.2729,913750,[913750, 0],5.0,9
4096,4,0.69,0.2723,913750,[913750, 0],5.0,10
8192,4,0.69,0.2717,1773750,[1773750, 0],5.0,1
8192,4,0.69,0.2718,1773750,[1773750, 0],5.0,2
8192,4,0.69,0.2725,1773750,[1773750, 0],5.0,3
8192,4,0.69,0.272,1773750,[1773750, 0],5.0,4
8192,4,0.69,0.2717,1773750,[1773750, 0],5.0,5
8192,4,0.69,0.2717,1773750,[1773750, 0],5.0,6
8192,4,0.69,0.2713,1773750,[1773750, 0],5.0,7
8192,4,0.68,0.2713,1773750,[1773750, 0],5.0,8
8192,4,0.69,0.2725,1773750,[1773750, 0],5.0,9
8192,4,0.69,0.2713,1773750,[1773750, 0],5.0,10
16384,4,0.69,0.2726,3547500,[3547500, 0],5.0,1
16384,4,0.69,0.272,3547500,[3547500, 0],5.0,2
16384,4,0.69,0.2714,3547500,[3547500, 0],5.0,3
16384,4,0.69,0.2719,3547500,[3547500, 0],5.0,4
16384,4,0.69,0.2723,3547500,[3547500, 0],5.0,5
16384,4,0.69,0.2732,3547500,[3547500, 0],5.0,6
16384,4,0.68,0.2718,3547500,[3547500, 0],5.0,7
16384,4,0.69,0.2714,3547500,[3547500, 0],5.0,8
16384,4,0.68,0.2714,3547500,[3547500, 0],5.0,9
16384,4,0.68,0.2723,3547500,[3547500, 0],5.0,10
32768,4,0.69,0.2723,7095000,[7095000, 0],5.0,1
32768,4,0.69,0.2719,7095000,[7095000, 0],5.0,2
32768,4,0.68,0.2713,7095000,[7095000, 0],5.0,3
32768,4,0.69,0.2742,7095000,[7095000, 0],5.0,4
32768,4,0.68,0.2718,7095000,[7095000, 0],5.0,5
32768,4,0.69,0.2715,7095000,[7095000, 0],5.0,6
32768,4,0.69,0.2718,7095000,[7095000, 0],5.0,7
32768,4,0.69,0.2723,7095000,[7095000, 0],5.0,8
32768,4,0.69,0.2717,7095000,[7095000, 0],5.0,9
32768,4,0.69,0.2724,7095000,[7095000, 0],5.0,10
65536,4,0.69,0.2715,14136250,[14136250, 0],5.0,1
65536,4,0.69,0.2713,14136250,[14136250, 0],5.0,2
65536,4,0.69,0.2721,14136250,[14136250, 0],5.0,3
65536,4,0.69,0.2723,14136250,[14136250, 0],5.0,4
65536,4,0.68,0.2719,14136250,[14136250, 0],5.0,5
65536,4,0.69,0.2717,14136250,[14136250, 0],5.0,6
65536,4,0.68,0.2714,14136250,[14136250, 0],5.0,7
65536,4,0.69,0.2727,14136250,[14136250, 0],5.0,8
65536,4,0.69,0.2721,14136250,[14136250, 0],5.0,9
65536,4,0.68,0.2719,14136250,[14136250, 0],5.0,10
131072,4,0.69,0.2722,28218750,[28218750, 0],5.0,1
131072,4,0.69,0.272,28218750,[28218750, 0],5.0,2
131072,4,0.69,0.2709,28218750,[28218750, 0],5.0,3
131072,4,0.69,0.272,28218750,[28218750, 0],5.0,4
131072,4,0.69,0.272,28218750,[28218750, 0],5.0,5
131072,4,0.69,0.2722,28218750,[28218750, 0],5.0,6
131072,4,0.68,0.2712,28218750,[28218750, 0],5.0,7
131072,4,0.69,0.2713,28218750,[28218750, 0],5.0,8
131072,4,0.69,0.2719,28218750,[28218750, 0],5.0,9
131072,4,0.69,0.2714,28218750,[28218750, 0],5.0,10
