all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.7,0.2779,268750,[268750, 0, 0],5.0,1
1024,4,0.71,0.2776,268750,[268750, 0, 0],5.0,2
1024,4,0.71,0.2778,268750,[268750, 0, 0],5.0,3
1024,4,0.7,0.2771,268750,[268750, 0, 0],5.0,4
1024,4,0.7,0.2779,268750,[268750, 0, 0],5.0,5
1024,4,0.71,0.2792,268750,[268750, 0, 0],5.0,6
1024,4,0.71,0.2779,268750,[268750, 0, 0],5.0,7
1024,4,0.7,0.2777,268750,[268750, 0, 0],5.0,8
1024,4,0.71,0.2783,268750,[268750, 0, 0],5.0,9
1024,4,0.7,0.2784,268750,[268750, 0, 0],5.0,10
2048,4,0.71,0.2789,483750,[483750, 0, 0],5.0,1
2048,4,0.7,0.2787,483750,[483750, 0, 0],5.0,2
2048,4,0.71,0.2801,483750,[483750, 0, 0],5.0,3
2048,4,0.71,0.2789,483750,[483750, 0, 0],5.0,4
2048,4,0.7,0.279,483750,[483750, 0, 0],5.0,5
2048,4,0.7,0.28,483750,[483750, 0, 0],5.0,6
2048,4,0.71,0.279,483750,[483750, 0, 0],5.0,7
2048,4,0.71,0.2788,483750,[483750, 0, 0],5.0,8
2048,4,0.7,0.279,483750,[483750, 0, 0],5.0,9
2048,4,0.71,0.2787,483750,[483750, 0, 0],5.0,10
4096,4,0.71,0.2793,913750,[913750, 0, 0],5.0,1
4096,4,0.7,0.2791,913750,[913750, 0, 0],5.0,2
4096,4,0.7,0.2794,913750,[913750, 0, 0],5.0,3
4096,4,0.7,0.2785,913750,[913750, 0, 0],5.0,4
4096,4,0.71,0.2785,913750,[913750, 0, 0],5.0,5
4096,4,0.71,0.2793,913750,[913750, 0, 0],5.0,6
4096,4,0.71,0.2814,913750,[913750, 0, 0],5.0,7
4096,4,0.71,0.2788,913750,[913750, 0, 0],5.0,8
4096,4,0.7,0.2786,913750,[913750, 0, 0],5.0,9
4096,4,0.7,0.279,913750,[913750, 0, 0],5.0,10
8192,4,0.71,0.2778,1773750,[1773750, 0, 0],5.0,1
8192,4,0.7,0.278,1773750,[1773750, 0, 0],5.0,2
8192,4,0.7,0.2777,1773750,[1773750, 0, 0],5.0,3
8192,4,0.71,0.2781,1773750,[1773750, 0, 0],5.0,4
8192,4,0.7,0.279,1773750,[1773750, 0, 0],5.0,5
8192,4,0.7,0.2773,1773750,[1773750, 0, 0],5.0,6
8192,4,0.7,0.2783,1773750,[1773750, 0, 0],5.0,7
8192,4,0.7,0.2777,1773750,[1773750, 0, 0],5.0,8
8192,4,0.71,0.278,1773750,[1773750, 0, 0],5.0,9
8192,4,0.7,0.2778,1773750,[1773750, 0, 0],5.0,10
16384,4,0.7,0.2787,3547500,[3547500, 0, 0],5.0,1
16384,4,0.71,0.2776,3547500,[3547500, 0, 0],5.0,2
16384,4,0.71,0.2788,3547500,[3547500, 0, 0],5.0,3
16384,4,0.7,0.278,3547500,[3547500, 0, 0],5.0,4
16384,4,0.71,0.2786,3547500,[3547500, 0, 0],5.0,5
16384,4,0.7,0.2774,3547500,[3547500, 0, 0],5.0,6
16384,4,0.69,0.2776,3547500,[3547500, 0, 0],5.0,7
16384,4,0.71,0.2786,3547500,[3547500, 0, 0],5.0,8
16384,4,0.7,0.2776,3547500,[3547500, 0, 0],5.0,9
16384,4,0.71,0.2784,3547500,[3547500, 0, 0],5.0,10
32768,4,0.71,0.2806,7095000,[7095000, 0, 0],5.0,1
32768,4,0.71,0.279,7095000,[7095000, 0, 0],5.0,2
32768,4,0.7,0.2781,7095000,[7095000, 0, 0],5.0,3
32768,4,0.7,0.2789,7095000,[7095000, 0, 0],5.0,4
32768,4,0.71,0.2792,7095000,[7095000, 0, 0],5.0,5
32768,4,0.7,0.279,7095000,[7095000, 0, 0],5.0,6
32768,4,0.71,0.2781,7095000,[7095000, 0, 0],5.0,7
32768,4,0.71,0.2789,7095000,[7095000, 0, 0],5.0,8
32768,4,0.71,0.2785,7095000,[7095000, 0, 0],5.0,9
32768,4,0.71,0.2789,7095000,[7095000, 0, 0],5.0,10
65536,4,0.71,0.28,14136250,[14136250, 0, 0],5.0,1
65536,4,0.7,0.2789,14136250,[14136250, 0, 0],5.0,2
65536,4,0.7,0.2778,14136250,[14136250, 0, 0],5.0,3
65536,4,0.71,0.2784,14136250,[14136250, 0, 0],5.0,4
65536,4,0.71,0.2783,14136250,[14136250, 0, 0],5.0,5
65536,4,0.71,0.2783,14136250,[14136250, 0, 0],5.0,6
65536,4,0.7,0.278,14136250,[14136250, 0, 0],5.0,7
65536,4,0.71,0.2781,14136250,[14136250, 0, 0],5.0,8
65536,4,0.7,0.2781,14136250,[14136250, 0, 0],5.0,9
65536,4,0.7,0.2788,14136250,[14136250, 0, 0],5.0,10
131072,4,0.71,0.2783,28218750,[28218750, 0, 0],5.0,1
131072,4,0.71,0.2778,28218750,[28218750, 0, 0],5.0,2
131072,4,0.7,0.2779,28218750,[28218750, 0, 0],5.0,3
131072,4,0.7,0.2779,28218750,[28218750, 0, 0],5.0,4
131072,4,0.71,0.2783,28218750,[28218750, 0, 0],5.0,5
131072,4,0.71,0.2776,28218750,[28218750, 0, 0],5.0,6
131072,4,0.7,0.2791,28218750,[28218750, 0, 0],5.0,7
131072,4,0.7,0.278,28218750,[28218750, 0, 0],5.0,8
131072,4,0.7,0.2786,28218750,[28218750, 0, 0],5.0,9
131072,4,0.71,0.2782,28218750,[28218750, 0, 0],5.0,10
