all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.29,268750,[268750, 0, 0, 0, 0],5.0,1
1024,4,0.74,0.2897,268750,[268750, 0, 0, 0, 0],5.0,2
1024,4,0.74,0.2891,268750,[268750, 0, 0, 0, 0],5.0,3
1024,4,0.74,0.2897,268750,[268750, 0, 0, 0, 0],5.0,4
1024,4,0.73,0.2894,268750,[268750, 0, 0, 0, 0],5.0,5
1024,4,0.74,0.2893,268750,[268750, 0, 0, 0, 0],5.0,6
1024,4,0.74,0.2896,268750,[268750, 0, 0, 0, 0],5.0,7
1024,4,0.73,0.2889,268750,[268750, 0, 0, 0, 0],5.0,8
1024,4,0.74,0.2901,268750,[268750, 0, 0, 0, 0],5.0,9
1024,4,0.73,0.2889,268750,[268750, 0, 0, 0, 0],5.0,10
2048,4,0.74,0.2906,483750,[483750, 0, 0, 0, 0],5.0,1
2048,4,0.73,0.2898,483750,[483750, 0, 0, 0, 0],5.0,2
2048,4,0.74,0.2889,483750,[483750, 0, 0, 0, 0],5.0,3
2048,4,0.73,0.2889,483750,[483750, 0, 0, 0, 0],5.0,4
2048,4,0.73,0.289,483750,[483750, 0, 0, 0, 0],5.0,5
2048,4,0.73,0.2888,483750,[483750, 0, 0, 0, 0],5.0,6
2048,4,0.73,0.2886,483750,[483750, 0, 0, 0, 0],5.0,7
2048,4,0.74,0.2889,483750,[483750, 0, 0, 0, 0],5.0,8
2048,4,0.74,0.289,483750,[483750, 0, 0, 0, 0],5.0,9
2048,4,0.74,0.2887,483750,[483750, 0, 0, 0, 0],5.0,10
4096,4,0.74,0.2892,913750,[913750, 0, 0, 0, 0],5.0,1
4096,4,0.74,0.2897,913750,[913750, 0, 0, 0, 0],5.0,2
4096,4,0.74,0.2902,913750,[913750, 0, 0, 0, 0],5.0,3
4096,4,0.73,0.2902,913750,[913750, 0, 0, 0, 0],5.0,4
4096,4,0.73,0.2889,913750,[913750, 0, 0, 0, 0],5.0,5
4096,4,0.73,0.2891,913750,[913750, 0, 0, 0, 0],5.0,6
4096,4,0.74,0.2894,913750,[913750, 0, 0, 0, 0],5.0,7
4096,4,0.74,0.2899,913750,[913750, 0, 0, 0, 0],5.0,8
4096,4,0.74,0.2887,913750,[913750, 0, 0, 0, 0],5.0,9
4096,4,0.74,0.2895,913750,[913750, 0, 0, 0, 0],5.0,10
8192,4,0.74,0.2897,1773750,[1773750, 0, 0, 0, 0],5.0,1
8192,4,0.73,0.2888,1773750,[1773750, 0, 0, 0, 0],5.0,2
8192,4,0.74,0.2891,1773750,[1773750, 0, 0, 0, 0],5.0,3
8192,4,0.73,0.2894,1773750,[1773750, 0, 0, 0, 0],5.0,4
8192,4,0.74,0.2888,1773750,[1773750, 0, 0, 0, 0],5.0,5
8192,4,0.73,0.2887,1773750,[1773750, 0, 0, 0, 0],5.0,6
8192,4,0.74,0.2891,1773750,[1773750, 0, 0, 0, 0],5.0,7
8192,4,0.73,0.2917,1773750,[1773750, 0, 0, 0, 0],5.0,8
8192,4,0.73,0.2887,1773750,[1773750, 0, 0, 0, 0],5.0,9
8192,4,0.74,0.2893,1773750,[1773750, 0, 0, 0, 0],5.0,10
16384,4,0.74,0.2897,3547500,[3547500, 0, 0, 0, 0],5.0,1
16384,4,0.73,0.2901,3547500,[3547500, 0, 0, 0, 0],5.0,2
16384,4,0.73,0.2884,3547500,[3547500, 0, 0, 0, 0],5.0,3
16384,4,0.73,0.2893,3547500,[3547500, 0, 0, 0, 0],5.0,4
16384,4,0.74,0.2892,3547500,[3547500, 0, 0, 0, 0],5.0,5
16384,4,0.74,0.2898,3547500,[3547500, 0, 0, 0, 0],5.0,6
16384,4,0.74,0.2894,3547500,[3547500, 0, 0, 0, 0],5.0,7
16384,4,0.74,0.2893,3547500,[3547500, 0, 0, 0, 0],5.0,8
16384,4,0.74,0.289,3547500,[3547500, 0, 0, 0, 0],5.0,9
16384,4,0.73,0.2902,3547500,[3547500, 0, 0, 0, 0],5.0,10
32768,4,0.74,0.2893,7095000,[7095000, 0, 0, 0, 0],5.0,1
32768,4,0.74,0.2885,7095000,[7095000, 0, 0, 0, 0],5.0,2
32768,4,0.74,0.2889,7095000,[7095000, 0, 0, 0, 0],5.0,3
32768,4,0.73,0.2896,7095000,[7095000, 0, 0, 0, 0],5.0,4
32768,4,0.74,0.2901,7095000,[7095000, 0, 0, 0, 0],5.0,5
32768,4,0.73,0.2887,7095000,[7095000, 0, 0, 0, 0],5.0,6
32768,4,0.74,0.2889,7095000,[7095000, 0, 0, 0, 0],5.0,7
32768,4,0.74,0.2898,7095000,[7095000, 0, 0, 0, 0],5.0,8
32768,4,0.74,0.2897,7095000,[7095000, 0, 0, 0, 0],5.0,9
32768,4,0.74,0.2901,7095000,[7095000, 0, 0, 0, 0],5.0,10
65536,4,0.74,0.2895,14136250,[14136250, 0, 0, 0, 0],5.0,1
65536,4,0.74,0.2889,14136250,[14136250, 0, 0, 0, 0],5.0,2
65536,4,0.73,0.2897,14136250,[14136250, 0, 0, 0, 0],5.0,3
65536,4,0.74,0.2894,14136250,[14136250, 0, 0, 0, 0],5.0,4
65536,4,0.74,0.2921,14136250,[14136250, 0, 0, 0, 0],5.0,5
65536,4,0.74,0.2892,14136250,[14136250, 0, 0, 0, 0],5.0,6
65536,4,0.73,0.2888,14136250,[14136250, 0, 0, 0, 0],5.0,7
65536,4,0.73,0.2891,14136250,[14136250, 0, 0, 0, 0],5.0,8
65536,4,0.73,0.2893,14136250,[14136250, 0, 0, 0, 0],5.0,9
65536,4,0.73,0.289,14136250,[14136250, 0, 0, 0, 0],5.0,10
131072,4,0.73,0.2896,28218750,[28218750, 0, 0, 0, 0],5.0,1
131072,4,0.74,0.2893,28218750,[28218750, 0, 0, 0, 0],5.0,2
131072,4,0.73,0.2887,28218750,[28218750, 0, 0, 0, 0],5.0,3
131072,4,0.73,0.2892,28218750,[28218750, 0, 0, 0, 0],5.0,4
131072,4,0.74,0.2901,28218750,[28218750, 0, 0, 0, 0],5.0,5
131072,4,0.73,0.2886,28218750,[28218750, 0, 0, 0, 0],5.0,6
131072,4,0.73,0.2891,28218750,[28218750, 0, 0, 0, 0],5.0,7
131072,4,0.74,0.29,28218750,[28218750, 0, 0, 0, 0],5.0,8
131072,4,0.74,0.2897,28218750,[28218750, 0, 0, 0, 0],5.0,9
131072,4,0.74,0.2902,28218750,[28218750, 0, 0, 0, 0],5.0,10
