all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005120277404785156,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.005120277404785156,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.005120277404785156,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.006219148635864258,Medium,528384,[528384, 0, 0, 0, 0],4.0,1
1024,0.0060727596282958984,Low,44032,[44032, 0, 0, 0, 0],7.0,1
1024,0.006219148635864258,Medium,528384,[528384, 0, 0, 0, 0],4.0,1
1024,0.004913330078125,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.004913330078125,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.004913330078125,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.00639796257019043,Medium,528384,[528384, 0, 0, 0, 0],4.0,2
1024,0.006134986877441406,Low,44032,[44032, 0, 0, 0, 0],7.0,2
1024,0.00639796257019043,Medium,528384,[528384, 0, 0, 0, 0],4.0,2
1024,0.004883766174316406,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004883766174316406,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004883766174316406,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.006273984909057617,Medium,528384,[528384, 0, 0, 0, 0],4.0,3
1024,0.005599260330200195,Low,44032,[44032, 0, 0, 0, 0],7.0,3
1024,0.004883766174316406,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.00485539436340332,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.00485539436340332,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.00485539436340332,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.00600123405456543,Medium,528384,[528384, 0, 0, 0, 0],4.0,4
1024,0.005251884460449219,Low,44032,[44032, 0, 0, 0, 0],7.0,4
1024,0.00485539436340332,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004888772964477539,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.004888772964477539,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.004888772964477539,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
