request_id,strategy,time_slot,emission,error
0,Low,0,22575,9
1,Low,0,22575,9
2,Low,0,22575,9
3,Low,0,22575,9
4,Low,0,22575,9
5,Low,0,22575,9
6,Low,0,22575,9
7,Low,0,22575,9
8,High,0,225750,0
9,High,0,225750,0
10,High,0,225750,0
11,High,0,225750,0
12,Medium,0,135450,4
13,Medium,0,135450,4
14,Low,0,22575,9
15,Low,0,22575,9
16,Low,0,22575,9
17,Low,0,22575,9
18,Low,0,22575,9
19,Medium,0,135450,4
20,Low,0,22575,9
21,Low,0,22575,9
22,Medium,0,135450,4
23,Medium,0,135450,4
24,Medium,0,135450,4
25,Medium,0,135450,4
26,Medium,0,135450,4
27,Low,0,22575,9
28,Medium,0,135450,4
29,Medium,0,135450,4
30,Medium,0,135450,4
31,Medium,0,135450,4
32,Low,0,22575,9
33,Medium,0,135450,4
34,Medium,0,135450,4
35,Medium,0,135450,4
36,Low,0,22575,9
37,Low,0,22575,9
38,Low,0,22575,9
39,Low,0,22575,9
40,Low,0,22575,9
41,High,0,225750,0
42,High,0,225750,0
43,High,0,225750,0
44,High,0,225750,0
45,High,0,225750,0
46,High,0,225750,0
47,High,0,225750,0
48,High,0,225750,0
49,High,0,225750,0
50,High,0,225750,0
51,High,0,225750,0
52,High,0,225750,0
53,High,0,225750,0
54,High,0,225750,0
55,High,0,225750,0
56,Low,0,22575,9
57,Medium,0,135450,4
58,Medium,0,135450,4
59,Medium,0,135450,4
60,Low,0,22575,9
61,Low,0,22575,9
62,Low,0,22575,9
63,Medium,0,135450,4
64,Low,0,22575,9
65,Medium,0,135450,4
66,Medium,0,135450,4
67,Low,0,22575,9
68,Low,0,22575,9
69,Low,0,22575,9
70,Medium,0,135450,4
71,Low,0,22575,9
72,Medium,0,135450,4
73,High,0,225750,0
74,High,0,225750,0
75,High,0,225750,0
76,High,0,225750,0
77,High,0,225750,0
78,High,0,225750,0
79,High,0,225750,0
80,High,0,225750,0
81,High,0,225750,0
82,High,0,225750,0
83,High,0,225750,0
84,High,0,225750,0
85,High,0,225750,0
86,High,0,225750,0
87,High,0,225750,0
88,High,0,225750,0
89,High,0,225750,0
90,High,0,225750,0
91,High,0,225750,0
92,High,0,225750,0
93,High,0,225750,0
94,High,0,225750,0
95,High,0,225750,0
96,High,0,225750,0
97,High,0,225750,0
98,High,0,225750,0
99,High,0,225750,0
100,High,0,225750,0
101,Low,0,22575,9
102,Low,0,22575,9
103,Low,0,22575,9
104,Low,0,22575,9
105,Low,0,22575,9
106,Medium,0,135450,4
107,Medium,0,135450,4
108,Medium,0,135450,4
109,Low,0,22575,9
110,Low,0,22575,9
111,Medium,0,135450,4
112,Medium,0,135450,4
113,Medium,0,135450,4
114,Low,0,22575,9
115,Low,0,22575,9
116,Low,0,22575,9
117,Low,0,22575,9
118,Medium,0,135450,4
119,Low,0,22575,9
120,Low,0,22575,9
121,Low,0,22575,9
122,Low,0,22575,9
123,Medium,0,135450,4
124,High,0,225750,0
125,Medium,0,135450,4
126,Medium,0,135450,4
127,Low,0,22575,9
128,Medium,0,135450,4
129,Low,0,22575,9
130,Low,0,22575,9
131,Low,0,22575,9
132,Medium,0,135450,4
133,Medium,0,135450,4
134,Low,0,22575,9
135,Low,0,22575,9
136,Low,0,22575,9
137,Medium,0,135450,4
138,Low,0,22575,9
139,Low,0,22575,9
140,Low,0,22575,9
141,Low,0,22575,9
142,Medium,0,135450,4
143,Medium,0,135450,4
144,Low,0,22575,9
145,High,0,225750,0
146,Low,0,22575,9
147,Low,0,22575,9
148,Medium,0,135450,4
149,Medium,0,135450,4
150,Medium,0,135450,4
151,High,0,225750,0
152,Medium,0,135450,4
153,Low,0,22575,9
154,Medium,0,135450,4
155,Medium,0,135450,4
156,Low,0,22575,9
157,Medium,0,135450,4
158,Low,0,22575,9
159,Medium,0,135450,4
160,Medium,0,135450,4
161,Medium,0,135450,4
162,Medium,0,135450,4
163,Medium,0,135450,4
164,Medium,0,135450,4
165,Medium,0,135450,4
166,Medium,0,135450,4
167,Low,0,22575,9
168,Low,0,22575,9
169,Medium,0,135450,4
170,Medium,0,135450,4
171,Medium,0,135450,4
172,Low,0,22575,9
173,High,0,225750,0
174,Medium,0,135450,4
175,Medium,0,135450,4
176,Low,0,22575,9
177,High,0,225750,0
178,Low,0,22575,9
179,Medium,0,135450,4
180,Low,0,22575,9
181,Low,0,22575,9
182,Medium,0,135450,4
183,Low,0,22575,9
184,Medium,0,135450,4
185,Medium,0,135450,4
186,Low,0,22575,9
187,Low,0,22575,9
188,Low,0,22575,9
189,Medium,0,135450,4
190,High,0,225750,0
191,Medium,0,135450,4
192,Medium,0,135450,4
193,Low,0,22575,9
194,Medium,0,135450,4
195,High,0,225750,0
196,Medium,0,135450,4
197,Medium,0,135450,4
198,High,0,225750,0
199,Low,0,22575,9
200,Medium,0,135450,4
201,Low,0,22575,9
202,Low,0,22575,9
203,Medium,0,135450,4
204,Medium,0,135450,4
205,Medium,0,135450,4
206,High,0,225750,0
207,Medium,0,135450,4
208,Low,0,22575,9
209,Low,0,22575,9
210,Medium,0,135450,4
211,Medium,0,135450,4
212,Medium,0,135450,4
213,Low,0,22575,9
