all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.67,0.2657,268750,[268750],5.0,1
1024,4,0.67,0.2651,268750,[268750],5.0,2
1024,4,0.67,0.2641,268750,[268750],5.0,3
1024,4,0.68,0.2645,268750,[268750],5.0,4
1024,4,0.67,0.2641,268750,[268750],5.0,5
1024,4,0.67,0.2645,268750,[268750],5.0,6
1024,4,0.67,0.2646,268750,[268750],5.0,7
1024,4,0.67,0.2644,268750,[268750],5.0,8
1024,4,0.67,0.2649,268750,[268750],5.0,9
1024,4,0.67,0.2647,268750,[268750],5.0,10
2048,4,0.66,0.2647,483750,[483750],5.0,1
2048,4,0.67,0.264,483750,[483750],5.0,2
2048,4,0.67,0.2665,483750,[483750],5.0,3
2048,4,0.67,0.2646,483750,[483750],5.0,4
2048,4,0.66,0.2643,483750,[483750],5.0,5
2048,4,0.66,0.2645,483750,[483750],5.0,6
2048,4,0.67,0.2645,483750,[483750],5.0,7
2048,4,0.68,0.2739,483750,[483750],5.0,8
2048,4,0.67,0.2651,483750,[483750],5.0,9
2048,4,0.67,0.2641,483750,[483750],5.0,10
4096,4,0.67,0.2644,913750,[913750],5.0,1
4096,4,0.66,0.2641,913750,[913750],5.0,2
4096,4,0.67,0.2642,913750,[913750],5.0,3
4096,4,0.66,0.265,913750,[913750],5.0,4
4096,4,0.66,0.2661,913750,[913750],5.0,5
4096,4,0.67,0.2645,913750,[913750],5.0,6
4096,4,0.67,0.2647,913750,[913750],5.0,7
4096,4,0.67,0.2637,913750,[913750],5.0,8
4096,4,0.67,0.2645,913750,[913750],5.0,9
4096,4,0.67,0.2654,913750,[913750],5.0,10
8192,4,0.67,0.2649,1773750,[1773750],5.0,1
8192,4,0.66,0.2642,1773750,[1773750],5.0,2
8192,4,0.66,0.2645,1773750,[1773750],5.0,3
8192,4,0.67,0.2652,1773750,[1773750],5.0,4
8192,4,0.67,0.2641,1773750,[1773750],5.0,5
8192,4,0.66,0.2652,1773750,[1773750],5.0,6
8192,4,0.67,0.2638,1773750,[1773750],5.0,7
8192,4,0.66,0.2646,1773750,[1773750],5.0,8
8192,4,0.66,0.264,1773750,[1773750],5.0,9
8192,4,0.66,0.2646,1773750,[1773750],5.0,10
16384,4,0.67,0.2649,3547500,[3547500],5.0,1
16384,4,0.67,0.2641,3547500,[3547500],5.0,2
16384,4,0.66,0.264,3547500,[3547500],5.0,3
16384,4,0.66,0.2642,3547500,[3547500],5.0,4
16384,4,0.66,0.2642,3547500,[3547500],5.0,5
16384,4,0.68,0.265,3547500,[3547500],5.0,6
16384,4,0.67,0.264,3547500,[3547500],5.0,7
16384,4,0.66,0.2638,3547500,[3547500],5.0,8
16384,4,0.66,0.2637,3547500,[3547500],5.0,9
16384,4,0.66,0.2639,3547500,[3547500],5.0,10
32768,4,0.67,0.2642,7095000,[7095000],5.0,1
32768,4,0.67,0.2643,7095000,[7095000],5.0,2
32768,4,0.66,0.264,7095000,[7095000],5.0,3
32768,4,0.66,0.2645,7095000,[7095000],5.0,4
32768,4,0.67,0.264,7095000,[7095000],5.0,5
32768,4,0.67,0.2641,7095000,[7095000],5.0,6
32768,4,0.67,0.2653,7095000,[7095000],5.0,7
32768,4,0.67,0.2652,7095000,[7095000],5.0,8
32768,4,0.67,0.2646,7095000,[7095000],5.0,9
32768,4,0.67,0.2641,7095000,[7095000],5.0,10
65536,4,0.67,0.2644,14136250,[14136250],5.0,1
65536,4,0.67,0.2646,14136250,[14136250],5.0,2
65536,4,0.67,0.2645,14136250,[14136250],5.0,3
65536,4,0.66,0.2642,14136250,[14136250],5.0,4
65536,4,0.66,0.2642,14136250,[14136250],5.0,5
65536,4,0.67,0.2656,14136250,[14136250],5.0,6
65536,4,0.67,0.2648,14136250,[14136250],5.0,7
65536,4,0.66,0.2645,14136250,[14136250],5.0,8
65536,4,0.66,0.2642,14136250,[14136250],5.0,9
65536,4,0.67,0.2648,14136250,[14136250],5.0,10
131072,4,0.7,0.2966,28218750,[28218750],5.0,1
131072,4,0.67,0.2651,28218750,[28218750],5.0,2
131072,4,0.66,0.2642,28218750,[28218750],5.0,3
131072,4,0.67,0.2651,28218750,[28218750],5.0,4
131072,4,0.67,0.2648,28218750,[28218750],5.0,5
131072,4,0.67,0.2641,28218750,[28218750],5.0,6
131072,4,0.67,0.2642,28218750,[28218750],5.0,7
131072,4,0.66,0.2639,28218750,[28218750],5.0,8
131072,4,0.66,0.2641,28218750,[28218750],5.0,9
131072,4,0.66,0.2646,28218750,[28218750],5.0,10
