all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005008220672607422,High,1100800,[1100800],0.0,1
1024,0.005008220672607422,High,1100800,[1100800],0.0,1
1024,0.005008220672607422,High,1100800,[1100800],0.0,1
1024,0.006232261657714844,Medium,528384,[528384],4.0,1
1024,0.0059337615966796875,Low,44032,[44032],7.0,1
1024,0.0059337615966796875,Low,44032,[44032],7.0,1
1024,0.004972934722900391,High,1100800,[1100800],0.0,2
1024,0.004972934722900391,High,1100800,[1100800],0.0,2
1024,0.004972934722900391,High,1100800,[1100800],0.0,2
1024,0.006103515625,Medium,528384,[528384],4.0,2
1024,0.0062677860260009766,Low,44032,[44032],7.0,2
1024,0.006103515625,Medium,528384,[528384],4.0,2
1024,0.004893779754638672,High,1100800,[1100800],0.0,3
1024,0.004893779754638672,High,1100800,[1100800],0.0,3
1024,0.004893779754638672,High,1100800,[1100800],0.0,3
1024,0.0061969757080078125,Medium,528384,[528384],4.0,3
1024,0.005742073059082031,Low,44032,[44032],7.0,3
1024,0.005742073059082031,Low,44032,[44032],7.0,3
1024,0.0050449371337890625,High,1100800,[1100800],0.0,4
1024,0.0050449371337890625,High,1100800,[1100800],0.0,4
1024,0.0050449371337890625,High,1100800,[1100800],0.0,4
1024,0.006015300750732422,Medium,528384,[528384],4.0,4
1024,0.005835771560668945,Low,44032,[44032],7.0,4
1024,0.005835771560668945,Low,44032,[44032],7.0,4
1024,0.004868030548095703,High,1100800,[1100800],0.0,5
1024,0.004868030548095703,High,1100800,[1100800],0.0,5
1024,0.004868030548095703,High,1100800,[1100800],0.0,5
1024,0.005845308303833008,Medium,528384,[528384],4.0,5
1024,0.005789518356323242,Low,44032,[44032],7.0,5
1024,0.005789518356323242,Low,44032,[44032],7.0,5
1024,0.004900455474853516,High,1100800,[1100800],0.0,6
1024,0.004900455474853516,High,1100800,[1100800],0.0,6
1024,0.004900455474853516,High,1100800,[1100800],0.0,6
1024,0.00635218620300293,Medium,528384,[528384],4.0,6
1024,0.0059092044830322266,Low,44032,[44032],7.0,6
1024,0.004900455474853516,High,1100800,[1100800],0.0,6
1024,0.00491642951965332,High,1100800,[1100800],0.0,7
1024,0.00491642951965332,High,1100800,[1100800],0.0,7
1024,0.00491642951965332,High,1100800,[1100800],0.0,7
1024,0.006089210510253906,Medium,528384,[528384],4.0,7
1024,0.006008625030517578,Low,44032,[44032],7.0,7
1024,0.006008625030517578,Low,44032,[44032],7.0,7
1024,0.004942893981933594,High,1100800,[1100800],0.0,8
1024,0.004942893981933594,High,1100800,[1100800],0.0,8
1024,0.004942893981933594,High,1100800,[1100800],0.0,8
1024,0.006242513656616211,Medium,528384,[528384],4.0,8
1024,0.00615239143371582,Low,44032,[44032],7.0,8
1024,0.006242513656616211,Medium,528384,[528384],4.0,8
1024,0.0048885345458984375,High,1100800,[1100800],0.0,9
1024,0.0048885345458984375,High,1100800,[1100800],0.0,9
1024,0.0048885345458984375,High,1100800,[1100800],0.0,9
1024,0.005934715270996094,Medium,528384,[528384],4.0,9
1024,0.005672454833984375,Low,44032,[44032],7.0,9
1024,0.005672454833984375,Low,44032,[44032],7.0,9
1024,0.004889488220214844,High,1100800,[1100800],0.0,10
1024,0.004889488220214844,High,1100800,[1100800],0.0,10
1024,0.004889488220214844,High,1100800,[1100800],0.0,10
1024,0.005864381790161133,Medium,528384,[528384],4.0,10
1024,0.005942106246948242,Low,44032,[44032],7.0,10
1024,0.005864381790161133,Medium,528384,[528384],4.0,10
2048,0.006715297698974609,High,2201600,[2201600],0.0,1
2048,0.006715297698974609,High,2201600,[2201600],0.0,1
2048,0.006715297698974609,High,2201600,[2201600],0.0,1
2048,0.008031368255615234,Medium,1056768,[1056768],4.0,1
2048,0.008159875869750977,Low,88064,[88064],7.0,1
2048,0.008159875869750977,Low,88064,[88064],7.0,1
2048,0.006711006164550781,High,2201600,[2201600],0.0,2
2048,0.006711006164550781,High,2201600,[2201600],0.0,2
2048,0.006711006164550781,High,2201600,[2201600],0.0,2
2048,0.008092164993286133,Medium,1056768,[1056768],4.0,2
2048,0.008061408996582031,Low,88064,[88064],7.0,2
2048,0.008092164993286133,Medium,1056768,[1056768],4.0,2
2048,0.0067653656005859375,High,2201600,[2201600],0.0,3
2048,0.0067653656005859375,High,2201600,[2201600],0.0,3
2048,0.0067653656005859375,High,2201600,[2201600],0.0,3
2048,0.0080413818359375,Medium,1056768,[1056768],4.0,3
2048,0.008210897445678711,Low,88064,[88064],7.0,3
2048,0.0067653656005859375,High,2201600,[2201600],0.0,3
2048,0.006784200668334961,High,2201600,[2201600],0.0,4
2048,0.006784200668334961,High,2201600,[2201600],0.0,4
2048,0.006784200668334961,High,2201600,[2201600],0.0,4
2048,0.008090019226074219,Medium,1056768,[1056768],4.0,4
2048,0.008235931396484375,Low,88064,[88064],7.0,4
2048,0.008235931396484375,Low,88064,[88064],7.0,4
2048,0.006837606430053711,High,2201600,[2201600],0.0,5
2048,0.006837606430053711,High,2201600,[2201600],0.0,5
2048,0.006837606430053711,High,2201600,[2201600],0.0,5
2048,0.00811457633972168,Medium,1056768,[1056768],4.0,5
2048,0.008194208145141602,Low,88064,[88064],7.0,5
2048,0.00811457633972168,Medium,1056768,[1056768],4.0,5
2048,0.006714582443237305,High,2201600,[2201600],0.0,6
2048,0.006714582443237305,High,2201600,[2201600],0.0,6
2048,0.006714582443237305,High,2201600,[2201600],0.0,6
2048,0.008374929428100586,Medium,1056768,[1056768],4.0,6
2048,0.00832223892211914,Low,88064,[88064],7.0,6
2048,0.006714582443237305,High,2201600,[2201600],0.0,6
2048,0.006774187088012695,High,2201600,[2201600],0.0,7
2048,0.006774187088012695,High,2201600,[2201600],0.0,7
2048,0.006774187088012695,High,2201600,[2201600],0.0,7
2048,0.008102178573608398,Medium,1056768,[1056768],4.0,7
2048,0.008266448974609375,Low,88064,[88064],7.0,7
2048,0.006774187088012695,High,2201600,[2201600],0.0,7
2048,0.006786346435546875,High,2201600,[2201600],0.0,8
2048,0.006786346435546875,High,2201600,[2201600],0.0,8
2048,0.006786346435546875,High,2201600,[2201600],0.0,8
2048,0.007997989654541016,Medium,1056768,[1056768],4.0,8
2048,0.008218765258789062,Low,88064,[88064],7.0,8
2048,0.008218765258789062,Low,88064,[88064],7.0,8
2048,0.006821632385253906,High,2201600,[2201600],0.0,9
2048,0.006821632385253906,High,2201600,[2201600],0.0,9
2048,0.006821632385253906,High,2201600,[2201600],0.0,9
2048,0.008132219314575195,Medium,1056768,[1056768],4.0,9
2048,0.008142232894897461,Low,88064,[88064],7.0,9
2048,0.006821632385253906,High,2201600,[2201600],0.0,9
2048,0.0068171024322509766,High,2201600,[2201600],0.0,10
2048,0.0068171024322509766,High,2201600,[2201600],0.0,10
2048,0.0068171024322509766,High,2201600,[2201600],0.0,10
2048,0.008083105087280273,Medium,1056768,[1056768],4.0,10
2048,0.00816202163696289,Low,88064,[88064],7.0,10
2048,0.00816202163696289,Low,88064,[88064],7.0,10
4096,0.008371829986572266,High,4403200,[4403200],0.0,1
4096,0.008371829986572266,High,4403200,[4403200],0.0,1
4096,0.008371829986572266,High,4403200,[4403200],0.0,1
4096,0.012631416320800781,Medium,2113536,[2113536],4.0,1
4096,0.012446880340576172,Low,176128,[176128],7.0,1
4096,0.012446880340576172,Low,176128,[176128],7.0,1
4096,0.008603811264038086,High,4403200,[4403200],0.0,2
4096,0.008603811264038086,High,4403200,[4403200],0.0,2
4096,0.008603811264038086,High,4403200,[4403200],0.0,2
4096,0.012525796890258789,Medium,2113536,[2113536],4.0,2
4096,0.012519598007202148,Low,176128,[176128],7.0,2
4096,0.012519598007202148,Low,176128,[176128],7.0,2
4096,0.008565425872802734,High,4403200,[4403200],0.0,3
4096,0.008565425872802734,High,4403200,[4403200],0.0,3
4096,0.008565425872802734,High,4403200,[4403200],0.0,3
4096,0.012505292892456055,Medium,2113536,[2113536],4.0,3
4096,0.012572050094604492,Low,176128,[176128],7.0,3
4096,0.008565425872802734,High,4403200,[4403200],0.0,3
4096,0.008440017700195312,High,4403200,[4403200],0.0,4
4096,0.008440017700195312,High,4403200,[4403200],0.0,4
4096,0.008440017700195312,High,4403200,[4403200],0.0,4
4096,0.012481451034545898,Medium,2113536,[2113536],4.0,4
4096,0.01230168342590332,Low,176128,[176128],7.0,4
4096,0.01230168342590332,Low,176128,[176128],7.0,4
4096,0.008424043655395508,High,4403200,[4403200],0.0,5
4096,0.008424043655395508,High,4403200,[4403200],0.0,5
4096,0.008424043655395508,High,4403200,[4403200],0.0,5
4096,0.012409448623657227,Medium,2113536,[2113536],4.0,5
4096,0.012299299240112305,Low,176128,[176128],7.0,5
4096,0.012299299240112305,Low,176128,[176128],7.0,5
4096,0.008483648300170898,High,4403200,[4403200],0.0,6
4096,0.008483648300170898,High,4403200,[4403200],0.0,6
4096,0.008483648300170898,High,4403200,[4403200],0.0,6
4096,0.012518167495727539,Medium,2113536,[2113536],4.0,6
4096,0.01239466667175293,Low,176128,[176128],7.0,6
4096,0.008483648300170898,High,4403200,[4403200],0.0,6
4096,0.008480548858642578,High,4403200,[4403200],0.0,7
4096,0.008480548858642578,High,4403200,[4403200],0.0,7
4096,0.008480548858642578,High,4403200,[4403200],0.0,7
4096,0.01228642463684082,Medium,2113536,[2113536],4.0,7
4096,0.012325286865234375,Low,176128,[176128],7.0,7
4096,0.012325286865234375,Low,176128,[176128],7.0,7
4096,0.008547067642211914,High,4403200,[4403200],0.0,8
4096,0.008547067642211914,High,4403200,[4403200],0.0,8
4096,0.008547067642211914,High,4403200,[4403200],0.0,8
4096,0.012706518173217773,Medium,2113536,[2113536],4.0,8
4096,0.012417316436767578,Low,176128,[176128],7.0,8
4096,0.012417316436767578,Low,176128,[176128],7.0,8
4096,0.008471488952636719,High,4403200,[4403200],0.0,9
4096,0.008471488952636719,High,4403200,[4403200],0.0,9
4096,0.008471488952636719,High,4403200,[4403200],0.0,9
4096,0.012627124786376953,Medium,2113536,[2113536],4.0,9
4096,0.012427806854248047,Low,176128,[176128],7.0,9
4096,0.012627124786376953,Medium,2113536,[2113536],4.0,9
4096,0.00841069221496582,High,4403200,[4403200],0.0,10
4096,0.00841069221496582,High,4403200,[4403200],0.0,10
4096,0.00841069221496582,High,4403200,[4403200],0.0,10
4096,0.01251983642578125,Medium,2113536,[2113536],4.0,10
4096,0.012510299682617188,Low,176128,[176128],7.0,10
4096,0.01251983642578125,Medium,2113536,[2113536],4.0,10
8192,0.013325929641723633,High,8806400,[8806400],0.0,1
8192,0.013325929641723633,High,8806400,[8806400],0.0,1
8192,0.013325929641723633,High,8806400,[8806400],0.0,1
8192,0.021523475646972656,Medium,4227072,[4227072],4.0,1
8192,0.021543025970458984,Low,352256,[352256],7.0,1
8192,0.013325929641723633,High,8806400,[8806400],0.0,1
8192,0.013583660125732422,High,8806400,[8806400],0.0,2
8192,0.013583660125732422,High,8806400,[8806400],0.0,2
8192,0.013583660125732422,High,8806400,[8806400],0.0,2
8192,0.02150416374206543,Medium,4227072,[4227072],4.0,2
8192,0.021310806274414062,Low,352256,[352256],7.0,2
8192,0.013583660125732422,High,8806400,[8806400],0.0,2
8192,0.013468742370605469,High,8806400,[8806400],0.0,3
8192,0.013468742370605469,High,8806400,[8806400],0.0,3
8192,0.013468742370605469,High,8806400,[8806400],0.0,3
8192,0.021529436111450195,Medium,4227072,[4227072],4.0,3
8192,0.021216392517089844,Low,352256,[352256],7.0,3
8192,0.013468742370605469,High,8806400,[8806400],0.0,3
8192,0.01358795166015625,High,8806400,[8806400],0.0,4
8192,0.01358795166015625,High,8806400,[8806400],0.0,4
8192,0.01358795166015625,High,8806400,[8806400],0.0,4
8192,0.021245956420898438,Medium,4227072,[4227072],4.0,4
8192,0.02110767364501953,Low,352256,[352256],7.0,4
8192,0.01358795166015625,High,8806400,[8806400],0.0,4
8192,0.013433456420898438,High,8806400,[8806400],0.0,5
8192,0.013433456420898438,High,8806400,[8806400],0.0,5
8192,0.013433456420898438,High,8806400,[8806400],0.0,5
8192,0.021535396575927734,Medium,4227072,[4227072],4.0,5
8192,0.021663665771484375,Low,352256,[352256],7.0,5
8192,0.021663665771484375,Low,352256,[352256],7.0,5
8192,0.013419151306152344,High,8806400,[8806400],0.0,6
8192,0.013419151306152344,High,8806400,[8806400],0.0,6
