all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00481414794921875,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.00481414794921875,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.006276607513427734,High,1670500,[1477000, 0, 0, 0, 193500],0.0,1
1024,0.006245613098144531,Medium,801840,[708960, 0, 0, 0, 92880],4.0,1
1024,0.005080461502075195,Low,66820,[59080, 0, 0, 0, 7740],7.0,1
1024,0.006245613098144531,Medium,801840,[708960, 0, 0, 0, 92880],4.0,1
1024,0.004866361618041992,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.004866361618041992,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.005956888198852539,High,1670500,[1477000, 0, 0, 0, 193500],0.0,2
1024,0.006161212921142578,Medium,801840,[708960, 0, 0, 0, 92880],4.0,2
1024,0.0060787200927734375,Low,66820,[59080, 0, 0, 0, 7740],7.0,2
1024,0.006161212921142578,Medium,801840,[708960, 0, 0, 0, 92880],4.0,2
1024,0.0048580169677734375,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.0048580169677734375,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.005980968475341797,High,1670500,[1477000, 0, 0, 0, 193500],0.0,3
1024,0.006011486053466797,Medium,801840,[708960, 0, 0, 0, 92880],4.0,3
1024,0.006011486053466797,Low,66820,[59080, 0, 0, 0, 7740],7.0,3
1024,0.006011486053466797,Low,66820,[59080, 0, 0, 0, 7740],7.0,3
1024,0.004765033721923828,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.004765033721923828,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.0060846805572509766,High,1670500,[1477000, 0, 0, 0, 193500],0.0,4
1024,0.0060138702392578125,Medium,801840,[708960, 0, 0, 0, 92880],4.0,4
1024,0.0058650970458984375,Low,66820,[59080, 0, 0, 0, 7740],7.0,4
1024,0.0058650970458984375,Low,66820,[59080, 0, 0, 0, 7740],7.0,4
1024,0.004809856414794922,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.004809856414794922,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.0060536861419677734,High,1670500,[1477000, 0, 0, 0, 193500],0.0,5
1024,0.005969524383544922,Medium,801840,[708960, 0, 0, 0, 92880],4.0,5
1024,0.00582122802734375,Low,66820,[59080, 0, 0, 0, 7740],7.0,5
1024,0.0060536861419677734,High,1670500,[1477000, 0, 0, 0, 193500],0.0,5
1024,0.004815340042114258,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.004815340042114258,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.006651163101196289,High,1670500,[1477000, 0, 0, 0, 193500],0.0,6
1024,0.00638580322265625,Medium,801840,[708960, 0, 0, 0, 92880],4.0,6
1024,0.005192756652832031,Low,66820,[59080, 0, 0, 0, 7740],7.0,6
1024,0.00638580322265625,Medium,801840,[708960, 0, 0, 0, 92880],4.0,6
1024,0.004927635192871094,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.004927635192871094,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.005842685699462891,High,1670500,[1477000, 0, 0, 0, 193500],0.0,7
1024,0.00594782829284668,Medium,801840,[708960, 0, 0, 0, 92880],4.0,7
1024,0.005677938461303711,Low,66820,[59080, 0, 0, 0, 7740],7.0,7
1024,0.00594782829284668,Medium,801840,[708960, 0, 0, 0, 92880],4.0,7
1024,0.004807233810424805,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.004807233810424805,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.0062808990478515625,High,1670500,[1477000, 0, 0, 0, 193500],0.0,8
1024,0.005278825759887695,Medium,801840,[708960, 0, 0, 0, 92880],4.0,8
1024,0.005948543548583984,Low,66820,[59080, 0, 0, 0, 7740],7.0,8
1024,0.0062808990478515625,High,1670500,[1477000, 0, 0, 0, 193500],0.0,8
1024,0.004807710647583008,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.004807710647583008,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.006296396255493164,High,1670500,[1477000, 0, 0, 0, 193500],0.0,9
1024,0.0065152645111083984,Medium,801840,[708960, 0, 0, 0, 92880],4.0,9
1024,0.006143093109130859,Low,66820,[59080, 0, 0, 0, 7740],7.0,9
1024,0.006143093109130859,Low,66820,[59080, 0, 0, 0, 7740],7.0,9
1024,0.004839181900024414,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.004839181900024414,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.005972146987915039,High,1670500,[1477000, 0, 0, 0, 193500],0.0,10
1024,0.006039857864379883,Medium,801840,[708960, 0, 0, 0, 92880],4.0,10
1024,0.005928516387939453,Low,66820,[59080, 0, 0, 0, 7740],7.0,10
1024,0.005928516387939453,Low,66820,[59080, 0, 0, 0, 7740],7.0,10
2048,0.006605863571166992,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.006605863571166992,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.008340597152709961,High,3284300,[2807000, 0, 0, 0, 477300],0.0,1
2048,0.008420944213867188,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,1
2048,0.0084381103515625,Low,131372,[112280, 0, 0, 0, 19092],7.0,1
2048,0.008340597152709961,High,3284300,[2807000, 0, 0, 0, 477300],0.0,1
2048,0.006711483001708984,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.006711483001708984,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.008363723754882812,High,3284300,[2807000, 0, 0, 0, 477300],0.0,2
2048,0.008397579193115234,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,2
2048,0.008436918258666992,Low,131372,[112280, 0, 0, 0, 19092],7.0,2
2048,0.008397579193115234,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,2
2048,0.0066509246826171875,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.0066509246826171875,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.008482694625854492,High,3284300,[2807000, 0, 0, 0, 477300],0.0,3
2048,0.008472919464111328,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,3
2048,0.008513450622558594,Low,131372,[112280, 0, 0, 0, 19092],7.0,3
2048,0.008482694625854492,High,3284300,[2807000, 0, 0, 0, 477300],0.0,3
2048,0.006692171096801758,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
