all_requests,delta,compression_time
1024,1,0.0018880367279052734
2048,1,0.002054929733276367
4096,1,0.002635955810546875
8192,1,0.003380298614501953
16384,1,0.0046234130859375
32768,1,0.007830381393432617
65536,1,0.013875722885131836
131072,1,0.025557518005371094
1024,2,0.0020914077758789062
2048,2,0.0022978782653808594
4096,2,0.0026772022247314453
8192,2,0.0032067298889160156
16384,2,0.004923105239868164
32768,2,0.007946014404296875
65536,2,0.014005661010742188
131072,2,0.026030540466308594
1024,3,0.002200603485107422
2048,3,0.002339601516723633
4096,3,0.0024552345275878906
8192,3,0.0034210681915283203
16384,3,0.004892587661743164
32768,3,0.007865667343139648
65536,3,0.013870954513549805
131072,3,0.025708675384521484
1024,4,0.002128124237060547
2048,4,0.0022821426391601562
4096,4,0.002671480178833008
8192,4,0.0034143924713134766
16384,4,0.0046427249908447266
32768,4,0.007893800735473633
65536,4,0.013852119445800781
131072,4,0.025356054306030273
1024,5,0.0019061565399169922
2048,5,0.0023298263549804688
4096,5,0.0027017593383789062
8192,5,0.0034303665161132812
16384,5,0.004911184310913086
32768,5,0.008207082748413086
65536,5,0.01425480842590332
131072,5,0.02586841583251953
