all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.69,0.2724,437500,[437500, 0],5.0,1
1024,4,0.69,0.2719,437500,[437500, 0],5.0,2
1024,4,0.69,0.274,437500,[437500, 0],5.0,3
1024,4,0.69,0.2724,437500,[437500, 0],5.0,4
1024,4,0.69,0.272,437500,[437500, 0],5.0,5
1024,4,0.69,0.2719,437500,[437500, 0],5.0,6
1024,4,0.69,0.2715,437500,[437500, 0],5.0,7
1024,4,0.69,0.2714,437500,[437500, 0],5.0,8
1024,4,0.68,0.2716,437500,[437500, 0],5.0,9
1024,4,0.69,0.2728,437500,[437500, 0],5.0,10
2048,4,0.69,0.2819,787500,[787500, 0],5.0,1
2048,4,0.69,0.2743,787500,[787500, 0],5.0,2
2048,4,0.69,0.2721,787500,[787500, 0],5.0,3
2048,4,0.69,0.2725,787500,[787500, 0],5.0,4
2048,4,0.69,0.2731,787500,[787500, 0],5.0,5
2048,4,0.69,0.2727,787500,[787500, 0],5.0,6
2048,4,0.69,0.2716,787500,[787500, 0],5.0,7
2048,4,0.68,0.2722,787500,[787500, 0],5.0,8
2048,4,0.68,0.2716,787500,[787500, 0],5.0,9
2048,4,0.68,0.2725,787500,[787500, 0],5.0,10
4096,4,0.69,0.2721,1487500,[1487500, 0],5.0,1
4096,4,0.68,0.2715,1487500,[1487500, 0],5.0,2
4096,4,0.69,0.2712,1487500,[1487500, 0],5.0,3
4096,4,0.7,0.2734,1487500,[1487500, 0],5.0,4
4096,4,0.69,0.2739,1487500,[1487500, 0],5.0,5
4096,4,0.69,0.271,1487500,[1487500, 0],5.0,6
4096,4,0.7,0.2736,1487500,[1487500, 0],5.0,7
4096,4,0.69,0.2724,1487500,[1487500, 0],5.0,8
4096,4,0.69,0.2726,1487500,[1487500, 0],5.0,9
4096,4,0.7,0.2734,1487500,[1487500, 0],5.0,10
8192,4,0.7,0.273,2887500,[2887500, 0],5.0,1
8192,4,0.7,0.274,2887500,[2887500, 0],5.0,2
8192,4,0.7,0.2735,2887500,[2887500, 0],5.0,3
8192,4,0.68,0.2725,2887500,[2887500, 0],5.0,4
8192,4,0.7,0.2732,2887500,[2887500, 0],5.0,5
8192,4,0.69,0.2728,2887500,[2887500, 0],5.0,6
8192,4,0.68,0.2718,2887500,[2887500, 0],5.0,7
8192,4,0.69,0.272,2887500,[2887500, 0],5.0,8
8192,4,0.69,0.2726,2887500,[2887500, 0],5.0,9
8192,4,0.69,0.2738,2887500,[2887500, 0],5.0,10
16384,4,0.7,0.2721,5775000,[5775000, 0],5.0,1
16384,4,0.69,0.2722,5775000,[5775000, 0],5.0,2
16384,4,0.68,0.2723,5775000,[5775000, 0],5.0,3
16384,4,0.69,0.2724,5775000,[5775000, 0],5.0,4
16384,4,0.69,0.2717,5775000,[5775000, 0],5.0,5
16384,4,0.7,0.274,5775000,[5775000, 0],5.0,6
16384,4,0.69,0.2736,5775000,[5775000, 0],5.0,7
16384,4,0.7,0.2736,5775000,[5775000, 0],5.0,8
16384,4,0.7,0.2747,5775000,[5775000, 0],5.0,9
16384,4,0.7,0.2729,5775000,[5775000, 0],5.0,10
32768,4,0.69,0.2731,11550000,[11550000, 0],5.0,1
32768,4,0.69,0.2723,11550000,[11550000, 0],5.0,2
32768,4,0.69,0.2729,11550000,[11550000, 0],5.0,3
32768,4,0.69,0.2735,11550000,[11550000, 0],5.0,4
32768,4,0.69,0.2734,11550000,[11550000, 0],5.0,5
32768,4,0.68,0.2725,11550000,[11550000, 0],5.0,6
32768,4,0.69,0.2717,11550000,[11550000, 0],5.0,7
32768,4,0.7,0.2733,11550000,[11550000, 0],5.0,8
32768,4,0.69,0.2727,11550000,[11550000, 0],5.0,9
32768,4,0.69,0.2736,11550000,[11550000, 0],5.0,10
65536,4,0.69,0.2722,23012500,[23012500, 0],5.0,1
65536,4,0.69,0.2727,23012500,[23012500, 0],5.0,2
65536,4,0.69,0.2741,23012500,[23012500, 0],5.0,3
65536,4,0.68,0.2729,23012500,[23012500, 0],5.0,4
65536,4,0.69,0.2715,23012500,[23012500, 0],5.0,5
65536,4,0.69,0.2734,23012500,[23012500, 0],5.0,6
65536,4,0.7,0.2742,23012500,[23012500, 0],5.0,7
65536,4,0.69,0.283,23012500,[23012500, 0],5.0,8
65536,4,0.69,0.2737,23012500,[23012500, 0],5.0,9
65536,4,0.69,0.276,23012500,[23012500, 0],5.0,10
131072,4,0.69,0.2719,45937500,[45937500, 0],5.0,1
131072,4,0.7,0.2833,45937500,[45937500, 0],5.0,2
131072,4,0.69,0.2734,45937500,[45937500, 0],5.0,3
131072,4,0.68,0.2733,45937500,[45937500, 0],5.0,4
131072,4,0.69,0.2716,45937500,[45937500, 0],5.0,5
131072,4,0.69,0.2735,45937500,[45937500, 0],5.0,6
131072,4,0.69,0.2729,45937500,[45937500, 0],5.0,7
131072,4,0.69,0.2727,45937500,[45937500, 0],5.0,8
131072,4,0.69,0.2736,45937500,[45937500, 0],5.0,9
131072,4,0.7,0.2747,45937500,[45937500, 0],5.0,10
