all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004888296127319336,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.004888296127319336,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.004888296127319336,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.006245136260986328,Medium,860160,[860160, 0, 0, 0],4.0,1
1024,0.005926609039306641,Low,71680,[71680, 0, 0, 0],7.0,1
1024,0.005926609039306641,Low,71680,[71680, 0, 0, 0],7.0,1
1024,0.004862308502197266,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004862308502197266,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004862308502197266,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.006383419036865234,Medium,860160,[860160, 0, 0, 0],4.0,2
1024,0.0058841705322265625,Low,71680,[71680, 0, 0, 0],7.0,2
1024,0.0058841705322265625,Low,71680,[71680, 0, 0, 0],7.0,2
1024,0.0048618316650390625,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.0048618316650390625,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.0048618316650390625,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.006260871887207031,Medium,860160,[860160, 0, 0, 0],4.0,3
1024,0.006255388259887695,Low,71680,[71680, 0, 0, 0],7.0,3
1024,0.006260871887207031,Medium,860160,[860160, 0, 0, 0],4.0,3
1024,0.004814624786376953,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.004814624786376953,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.004814624786376953,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.006006479263305664,Medium,860160,[860160, 0, 0, 0],4.0,4
1024,0.005996227264404297,Low,71680,[71680, 0, 0, 0],7.0,4
1024,0.005996227264404297,Low,71680,[71680, 0, 0, 0],7.0,4
1024,0.0048639774322509766,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.0048639774322509766,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.0048639774322509766,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.005983829498291016,Medium,860160,[860160, 0, 0, 0],4.0,5
1024,0.0058629512786865234,Low,71680,[71680, 0, 0, 0],7.0,5
1024,0.005983829498291016,Medium,860160,[860160, 0, 0, 0],4.0,5
