all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.69,0.267,437500,[437500],5.0,1
1024,4,0.67,0.2666,437500,[437500],5.0,2
1024,4,0.67,0.2644,437500,[437500],5.0,3
1024,4,0.67,0.2647,437500,[437500],5.0,4
1024,4,0.68,0.2673,437500,[437500],5.0,5
1024,4,0.67,0.2662,437500,[437500],5.0,6
1024,4,0.67,0.2657,437500,[437500],5.0,7
1024,4,0.68,0.2748,437500,[437500],5.0,8
1024,4,0.67,0.2644,437500,[437500],5.0,9
1024,4,0.68,0.2667,437500,[437500],5.0,10
2048,4,0.67,0.2661,787500,[787500],5.0,1
2048,4,0.67,0.2651,787500,[787500],5.0,2
2048,4,0.67,0.2646,787500,[787500],5.0,3
2048,4,0.67,0.2653,787500,[787500],5.0,4
2048,4,0.68,0.2644,787500,[787500],5.0,5
2048,4,0.66,0.2641,787500,[787500],5.0,6
2048,4,0.68,0.2649,787500,[787500],5.0,7
2048,4,0.67,0.2654,787500,[787500],5.0,8
2048,4,0.68,0.2656,787500,[787500],5.0,9
2048,4,0.67,0.2653,787500,[787500],5.0,10
4096,4,0.66,0.2648,1487500,[1487500],5.0,1
4096,4,0.67,0.2649,1487500,[1487500],5.0,2
4096,4,0.67,0.2742,1487500,[1487500],5.0,3
4096,4,0.67,0.2654,1487500,[1487500],5.0,4
4096,4,0.68,0.2659,1487500,[1487500],5.0,5
4096,4,0.67,0.2637,1487500,[1487500],5.0,6
4096,4,0.66,0.264,1487500,[1487500],5.0,7
4096,4,0.66,0.264,1487500,[1487500],5.0,8
4096,4,0.67,0.2652,1487500,[1487500],5.0,9
4096,4,0.67,0.265,1487500,[1487500],5.0,10
8192,4,0.66,0.2643,2887500,[2887500],5.0,1
8192,4,0.67,0.2656,2887500,[2887500],5.0,2
8192,4,0.66,0.2642,2887500,[2887500],5.0,3
8192,4,0.67,0.2652,2887500,[2887500],5.0,4
8192,4,0.68,0.2663,2887500,[2887500],5.0,5
8192,4,0.67,0.265,2887500,[2887500],5.0,6
8192,4,0.67,0.264,2887500,[2887500],5.0,7
8192,4,0.66,0.2646,2887500,[2887500],5.0,8
8192,4,0.66,0.2639,2887500,[2887500],5.0,9
8192,4,0.66,0.2639,2887500,[2887500],5.0,10
16384,4,0.67,0.2669,5775000,[5775000],5.0,1
16384,4,0.68,0.2653,5775000,[5775000],5.0,2
16384,4,0.67,0.2653,5775000,[5775000],5.0,3
16384,4,0.67,0.2653,5775000,[5775000],5.0,4
16384,4,0.67,0.2638,5775000,[5775000],5.0,5
16384,4,0.66,0.264,5775000,[5775000],5.0,6
16384,4,0.66,0.2639,5775000,[5775000],5.0,7
16384,4,0.67,0.2644,5775000,[5775000],5.0,8
16384,4,0.67,0.2655,5775000,[5775000],5.0,9
16384,4,0.67,0.265,5775000,[5775000],5.0,10
32768,4,0.67,0.2639,11550000,[11550000],5.0,1
32768,4,0.66,0.2652,11550000,[11550000],5.0,2
32768,4,0.66,0.2649,11550000,[11550000],5.0,3
32768,4,0.68,0.2662,11550000,[11550000],5.0,4
32768,4,0.67,0.2652,11550000,[11550000],5.0,5
32768,4,0.68,0.265,11550000,[11550000],5.0,6
32768,4,0.67,0.2657,11550000,[11550000],5.0,7
32768,4,0.68,0.2662,11550000,[11550000],5.0,8
32768,4,0.67,0.2646,11550000,[11550000],5.0,9
32768,4,0.66,0.2641,11550000,[11550000],5.0,10
65536,4,0.67,0.2659,23012500,[23012500],5.0,1
65536,4,0.67,0.2647,23012500,[23012500],5.0,2
65536,4,0.67,0.2647,23012500,[23012500],5.0,3
65536,4,0.66,0.2648,23012500,[23012500],5.0,4
65536,4,0.67,0.2642,23012500,[23012500],5.0,5
65536,4,0.66,0.2656,23012500,[23012500],5.0,6
65536,4,0.67,0.2643,23012500,[23012500],5.0,7
65536,4,0.66,0.2648,23012500,[23012500],5.0,8
65536,4,0.69,0.2778,23012500,[23012500],5.0,9
65536,4,0.67,0.2643,23012500,[23012500],5.0,10
131072,4,0.67,0.2642,45937500,[45937500],5.0,1
131072,4,0.67,0.2651,45937500,[45937500],5.0,2
131072,4,0.67,0.2642,45937500,[45937500],5.0,3
131072,4,0.66,0.2644,45937500,[45937500],5.0,4
131072,4,0.67,0.2643,45937500,[45937500],5.0,5
131072,4,0.68,0.2665,45937500,[45937500],5.0,6
131072,4,0.68,0.2757,45937500,[45937500],5.0,7
131072,4,0.67,0.265,45937500,[45937500],5.0,8
131072,4,0.67,0.2647,45937500,[45937500],5.0,9
131072,4,0.68,0.2672,45937500,[45937500],5.0,10
